episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,140,139,19046.6920068915,0,0,0,1,0,0,0,1,3.1543225267531314,1.1861180566399159,0.3843446361563491,3.013788800928955,0.25035972217861696,0.05035971673272496,0.7687363121980894,4,30
2,292,151,21573.59811670269,1,0,0,0,0,0,0,1,3.319230529137306,1.2309977274428465,0.40953426148550853,2.8288965786871616,0.1907284844000608,0.03576159260130876,0.9500207734636928,5,30
3,763,470,20742.052635294327,1,0,0,0,0,0,0,1,1.0494607742249826,0.16657908332896207,0.37136778961945416,5.513408191893011,0.13021277113163726,0.0425531952939135,0.07763364342221463,5,30
4,1179,415,17896.895489441515,0,0,0,1,0,0,0,1,1.0403639795084059,0.18207731988140796,0.40242099451657654,6.106759260877613,0.15108434335294976,0.03975903969931315,0.06506460252930116,4,30
5,1589,409,18118.46138904547,0,0,0,1,0,0,0,1,1.0658690691074875,0.1830580108101505,0.4294141147622733,6.489146955183682,0.15183374686462664,0.03887530909919506,0.07913869638479458,4,30
6,7172,5582,17233.23343730333,0,0,0,1,0,0,0,1,0.07744387818937966,0.05850342830242347,0.05187954293682513,0.5595472674539448,0.1580078887580672,0.04561089623128159,0.0006174827493247492,4,5
7,7320,147,21834.018235679017,1,0,0,0,0,0,0,1,3.420188129192417,1.260083198197543,0.42010977028761537,3.216093610601785,0.1918367423167845,0.03537415282255938,0.9620182459185177,5,5
8,7793,472,20723.91949142491,1,0,0,0,0,0,0,1,1.062753880082774,0.16798773930055544,0.4050703090313101,6.028482269596647,0.1430084802589174,0.041525427441475755,0.08738517181466905,5,5
9,7931,137,19395.166668264563,0,0,0,1,0,0,0,1,3.184380362559717,1.2552925828140742,0.3873502336065714,2.7129966327156847,0.25182482752486735,0.03722628070055133,0.7577423462598379,4,5
10,8402,470,20731.226583187454,1,0,0,0,0,0,0,1,1.0583577581644212,0.17056478778318818,0.37702857571835835,5.476952181147292,0.1238297921545962,0.037446811858643875,0.077312918964497,5,5
11,8549,146,21955.15075070114,0,0,0,1,0,0,0,1,3.480218229390639,1.3446584274985385,0.4210697896625215,2.5684513227927597,0.14794521135826633,0.034246578404348194,1.064369863656108,5,30
12,8644,94,10180.550319830298,0,0,0,1,0,0,0,0,2.6683212508850365,1.1009423418355468,0.4575853960105691,2.8127395499567625,0.33191490680613417,0.04042553552921782,0.42677353969305876,4,30
13,14601,5956,20401.437382606906,1,0,0,0,0,0,0,1,0.08354926139665322,0.06146463769112125,0.062325437649130434,0.6409215201389841,0.15055406911209815,0.043972468670380044,0.0007754853043578572,5,30
14,15013,411,18039.378954736367,0,0,0,1,0,0,0,1,1.0504802220825038,0.18187977117641788,0.420503312892457,6.326677292147437,0.13503650171623321,0.0437956243535898,0.06969628072260173,4,30
15,15428,414,18225.642121700846,0,0,0,1,0,0,0,1,1.0541131135491273,0.1893749664888328,0.4268255990854532,6.623944421462656,0.1630434847396353,0.0408212596523589,0.07339655507358868,4,30
16,15840,411,17758.429635136195,0,0,0,1,0,0,0,1,1.0539002359038108,0.17184242041227307,0.4142899248291119,6.286607078228484,0.13284672060732133,0.04817518678894878,0.07442753672017514,4,10
17,15998,157,21692.91756844041,1,0,0,0,0,0,0,1,3.2164580790903288,1.2445363638587081,0.3818166913074927,2.8019319483208593,0.22165605976323413,0.034394907533742816,0.89146945848269,5,10
18,16151,152,22205.981176365138,1,0,0,0,0,0,0,1,3.2580623427141435,1.2409655782873168,0.3907158097203089,2.8742335351030066,0.2171052717848828,0.03552631896577383,0.8131987740447297,5,10
19,16292,140,19268.960001188505,0,0,0,1,0,0,0,1,3.0970922012854536,1.2262589816190232,0.3832283390428854,2.639388424849832,0.27428572518484934,0.04285714668887002,0.7519692874794568,4,10
20,16767,474,20723.807901395427,1,0,0,0,0,0,0,1,1.0578585580030848,0.160599866329242,0.3724312462266354,5.4814021449328685,0.12531646067583108,0.039240509837488585,0.08441802948173206,5,10
21,17239,471,20652.08213100768,1,0,0,0,0,0,0,1,1.0579950168369139,0.16404800528958008,0.40168106559299926,5.992115808794135,0.14394905030600838,0.03906582090252271,0.0803665047210966,5,20
