episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,140,139,19046.6920068915,0,0,1,0,0,0,0.3974796443333407,1.015282392501831
1,292,151,21573.59811670269,0,0,1,0,0,0,0.2142939493326094,0.8517050743103027
2,763,470,20742.052635294327,0,0,1,0,0,0,0.22343078128030763,0.6827118992805481
3,1179,415,17896.895489441515,0,0,1,0,0,0,0.41641007426127524,1.222909927368164
4,1589,409,18118.46138904547,0,0,1,0,0,0,0.37232329747252496,1.3321434259414673
5,7172,5582,17233.23343730333,0,0,1,0,0,0,0.44559995294949517,1.2746195793151855
6,7320,147,21834.018235679017,0,0,1,0,0,0,0.22383112973552577,0.8446108102798462
7,7793,472,20723.91949142491,0,0,1,0,0,0,0.23320078594665342,0.6521363854408264
8,7931,137,19395.166668264563,0,0,1,0,0,0,0.36115487107504024,0.9972772598266602
9,8402,470,20731.226583187454,0,0,1,0,0,0,0.24753344955004533,0.6219164133071899
10,8549,146,21955.15075070114,0,0,1,0,0,0,0.24222929027467355,0.9158305525779724
11,8644,94,10180.550319830298,0,1,0,0,0,0,0.367888426239741,1.8934162855148315
12,14601,5956,20401.437382606906,0,0,1,0,0,0,0.25644443320190424,0.7364257574081421
13,15013,411,18039.378954736367,0,0,1,0,0,0,0.42411613207165416,1.1957392692565918
14,15428,414,18225.642121700846,0,0,1,0,0,0,0.41069754486456306,1.2446988821029663
15,15840,411,17758.429635136195,0,0,1,0,0,0,0.39296832298259465,1.266605019569397
16,15998,157,21692.91756844041,0,0,1,0,0,0,0.20018797820236736,0.7170451879501343
17,16151,152,22205.981176365138,0,0,1,0,0,0,0.2058555121655349,0.9104424118995667
18,16292,140,19268.960001188505,0,0,1,0,0,0,0.3298125159494313,1.095367193222046
19,16767,474,20723.807901395427,0,0,1,0,0,0,0.22219605314849142,0.6567139625549316
20,17239,471,20652.08213100768,0,0,1,0,0,0,0.22021701381087744,0.6357036232948303
