episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,400,399,18586.09978463999,0,0,0,1,0,0,0,1,1.0825399400137794,0.17541768063263127,0.34409117387504606,4.893879860366632,0.07819549182901406,0.010526316730599655,0.07025870966476493,2,30,0.26829598405954963
2,522,121,16872.799224904862,0,0,0,1,0,0,0,1,3.217390624782954,1.3818933349276454,0.4699397097081465,2.4975201215225558,0.09917355765981123,0.028099176065980894,0.7942852818586057,3,30,2.6658722390239196
3,883,360,14860.93845322082,0,0,0,1,0,0,0,1,1.0636358324851862,0.18024850649510116,0.32315803689789036,4.663458913490666,0.07916666981246737,0.0066666672627131145,0.11165635277942662,3,30,0.31988420998819483
4,1285,401,17806.121136153448,0,0,0,1,0,0,0,1,1.0574883701770021,0.1688213328436696,0.36555813589599795,5.315867788570596,0.06807980320400134,0.010972569559577695,0.07074944575527875,2,30,0.26428910430521574
5,2694,1408,17150.29663063043,1,0,0,0,0,0,0,1,0.3081563627277459,0.1191055927695289,0.08283311922173377,0.6832064125365086,0.08927557172931054,0.012642046584832397,0.007651167246266069,2,30,0.026207692892363257
6,4048,1353,17318.671020263966,1,0,0,0,0,0,0,1,0.320879037537706,0.11130808286704058,0.08060375045334549,0.6774706736211416,0.08691796354250123,0.011086475492316708,0.007732559884598122,2,5,0.02667323994503438
7,5141,1092,13656.658292930362,0,0,0,1,0,0,0,1,0.35450941454121115,0.08992067129479743,0.062003560262695975,0.4608998572860023,0.058791211127361534,0.007142857781478337,0.013729252348956195,3,5,0.026551646043484506
8,5498,356,15183.02739410974,0,0,0,1,0,0,0,1,1.0807184539063532,0.18101915938314156,0.26233702172662354,3.867108305421116,0.07500000298023224,0.010112360454677196,0.11160191925235492,3,5,0.2937267412512028
9,6934,1435,17302.064927643252,1,0,0,0,0,0,0,1,0.3025971001790011,0.11438850963852898,0.08840106009934763,0.7332570238969884,0.08634146684553565,0.01337979213701308,0.007111989250866072,2,5,0.024568697230680062
10,7296,361,14883.792898946776,0,0,0,1,0,0,0,1,1.0915538357150794,0.1837826853586891,0.3176335649304696,4.576622215792318,0.07313019681175,0.009418283390536533,0.11086269537348226,3,5,0.2986750016859042
11,8486,1189,13918.574153496142,0,0,0,1,0,0,0,1,0.3259689922634586,0.10758908892411957,0.07778658569962273,0.5953515501573139,0.06610597403135693,0.010260724214268293,0.01201053760932614,3,30,0.023315692714186865
12,9852,1365,17071.552242494385,1,0,0,0,0,0,0,1,0.31775473017154593,0.11317244929820426,0.08286535876933306,0.7047764947752194,0.07934066249337389,0.011575092609985408,0.00823704808825725,2,30,0.024921036586670078
13,9974,121,16980.38199045116,0,0,0,1,0,0,0,1,3.1860408907948212,1.3969395821342276,0.47250240462170584,2.468246194356735,0.09917355765981123,0.024793390646453733,0.7793829445742939,3,30,2.5617584270043228
14,10111,136,19587.93104014971,0,0,0,1,0,0,0,1,3.2478582984511726,1.2971383201357571,0.42510220862330994,2.434787939450376,0.061764708336661846,0.036029414985986316,0.9391670278964606,2,30,1.842223270949612
15,10249,137,19866.302470575072,0,0,0,1,0,0,0,1,3.2458424175949574,1.3332806878208552,0.411010734008049,2.2274432684176766,0.061313871049532925,0.034306572410312014,0.8928567600945259,2,30,2.2606960314575777
16,10390,140,19692.952231440853,0,0,0,1,0,0,0,1,3.1671151822395083,1.3035814027093338,0.3916215482671597,2.2778644945815096,0.06000000238418579,0.03071428846035685,0.8514144973760066,2,10,2.0799331914527883
17,11622,1231,13624.844374326967,0,0,0,1,0,0,0,1,0.3153856047230374,0.11975260147445187,0.08094958277972451,0.6747990696349891,0.06677498234470718,0.01283509456753053,0.011329297408770351,3,10,0.022439730731961403
18,11983,360,14369.057821691267,0,0,0,1,0,0,0,1,1.0528879439044712,0.17377210414481137,0.32564732694568993,4.562850316799707,0.06833333604865605,0.006944445065326161,0.10752370719784622,3,10,0.2889172913260178
