episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,196,195,31516.681034850837,0,0,0,1,0,0,0,1,3.5177900913242786,1.2516098788371885,0.3611486875931997,3.026479117114631,0.206153854345664,0.04102564469361917,0.654222868083133,2,30
2,1981,1784,4741.949652284384,0,1,0,1,0,0,0,0,0.08504932775025188,0.14749820959923682,0.09195465435260088,1.194145698359605,0.16614350435979697,0.04506726860331847,0.0013297867092558096,3,30
3,2103,121,15965.074324011803,0,1,0,1,0,0,0,0,3.201936529804092,1.385953767957577,0.8135514687307951,9.019705329282298,0.2181818268515847,0.024793390646453733,0.70211706783788,3,30
4,2298,194,30862.091592542332,0,0,0,1,0,0,0,1,3.511030708871618,1.0993083147910676,0.36546105384281263,3.081535960646489,0.21649485396355697,0.042783508979782614,0.7788485951287398,2,30
5,2930,631,27805.814135407996,0,0,0,1,0,0,0,1,1.046837032879138,0.15347162892829083,0.485602605247079,7.2978640756715025,0.2301109441675588,0.04310618449598787,0.06267655487627068,2,30
6,12654,9723,26326.979938773664,0,0,0,1,0,0,0,1,0.06828300977346273,0.04367993912701322,0.04150228816798753,0.4533669156236093,0.2502314200019268,0.046055748229604024,0.00044889187271364623,2,5
7,13108,453,18534.724236786366,0,0,0,1,0,0,0,1,1.0390415637365156,0.1736706381743386,0.4866641013241728,7.482301192165774,0.16026490703060664,0.04679912118195961,0.06766162586629146,3,5
8,13253,144,21029.90040099621,0,0,0,1,0,0,0,1,3.37558727180346,1.2809224815054718,0.4252313967856228,2.8225821815920225,0.2083333416117562,0.040277781378891736,0.7281512617273181,3,30
9,13450,196,31007.030448886275,1,0,0,0,0,0,0,1,3.4436943671777156,1.1474300007656553,0.3527762796317468,2.80617657424346,0.26785715350082945,0.04285714668887002,0.5982027954684574,2,30
10,13907,456,18144.405399665236,0,0,0,1,0,0,0,1,1.0257129431040612,0.16645433647407182,0.4987166163356721,7.821637428014769,0.17236842790193724,0.045833337431152664,0.06443049648366389,3,30
11,14050,142,20823.54840643704,0,0,0,1,0,0,0,1,3.4194632671843825,1.3617598206871833,0.43353255041653593,2.9978012297766505,0.20492958560795851,0.038732397829143096,0.7858057381205911,3,10
