episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1322,1321,17341.459761956212,0,0,0,1,0,0,0,1,0.3247787614190636,0.09564148396836501,0.07840807309753088,0.6438883976423186,0.12331567484713431,0.010295231806158028,0.008673324779469778,4,30
2,1484,161,23038.769535248895,0,0,0,1,0,0,0,1,3.1513834081518732,1.3829336605691538,0.38168144320476377,2.427448384905632,0.17142857824053084,0.0310559033977319,0.7188204077698704,5,30
3,1948,463,20660.918314015595,1,0,0,0,0,0,0,1,1.061743733083042,0.17705736349557008,0.3638928557453633,5.372726998255549,0.10496760676283043,0.010583154261755892,0.08052213459270745,5,30
4,2350,401,18082.39335223704,0,0,0,1,0,0,0,1,1.069051816420193,0.1812401330943223,0.37583600659324495,5.195804305619821,0.10473815877538667,0.012219452426915156,0.07142791075209136,4,30
5,3663,1312,17772.885642736874,0,0,0,1,0,0,0,1,0.3266413100206294,0.08732125061591203,0.07510671590855902,0.5751596886054748,0.11318598010736268,0.009756098433238705,0.0077982456054549315,4,30
6,3802,138,19181.60758439602,0,0,0,1,0,0,0,1,3.213323407671979,1.3707873538691047,0.42739242775596853,2.8352877873934945,0.24347827054452206,0.04130435151898343,0.7294104298376807,4,5
7,4267,464,21768.365650641303,1,0,0,0,0,0,0,1,1.105555727529645,0.17928315110561036,0.38427000441564263,5.703648617265815,0.1047413834723933,0.008836207654455612,0.08286313495636834,5,5
8,4439,171,22751.802360374888,0,0,0,1,0,0,0,1,2.978348549707975,1.3227709011769606,0.3391798923900661,2.5655008735789098,0.20000000794728598,0.03099415481787676,0.6181260650311888,5,5
9,4583,143,19246.13452402836,0,0,0,1,0,0,0,1,3.0556289689232257,1.2792980100900668,0.40788773870774053,3.0361551659082395,0.2517482617518285,0.03776224113844492,0.6861387466679685,4,5
10,4721,137,16729.40895952267,0,0,0,1,0,0,0,0,2.7531431719805872,1.1465277196718493,0.3609642250891214,2.5686168103605462,0.21459854867336522,0.03941606191823082,0.47528262134247556,5,5
11,6121,1399,21621.43048823614,1,0,0,0,0,0,0,1,0.35528957643343106,0.07548778027014555,0.05938081540012321,0.42916790500066637,0.09671194094091419,0.007719800547244636,0.008465752315466498,5,30
12,6522,400,17815.451581396475,0,0,0,1,0,0,0,1,1.083368223293454,0.18443387728862465,0.3706715107619297,5.504209848591479,0.12000000476837158,0.008500000759959221,0.07588598383402313,4,30
13,7946,1423,21564.938007030425,1,0,0,0,0,0,0,1,0.34937835690667124,0.0808238447413111,0.06463916389515015,0.5115946632712944,0.09887561882706654,0.00801124456727999,0.008305562255912693,5,30
14,8346,399,18220.91056910774,0,0,0,1,0,0,0,1,1.096848749965578,0.17645819055754774,0.3964072663450502,5.6189075425432495,0.12180451611827191,0.012030076263542463,0.07524695375474509,4,30
15,8490,143,19024.202571995615,0,0,0,1,0,0,0,1,3.0863848682780577,1.3043220437102783,0.3975279956287338,2.708018359925575,0.22237763121411516,0.036363639614798805,0.6630351924484903,4,30
16,8890,399,17485.557484922854,0,0,0,1,0,0,0,1,1.057817855173742,0.1762495595997987,0.36449663273059535,5.429089562346771,0.12481203503477245,0.013032582618837668,0.08144591794014122,4,10
17,9352,461,21759.056440342585,1,0,0,0,0,0,0,1,1.065236821662455,0.16254507448339806,0.36420588828749556,5.254856002513205,0.11062907164112347,0.009978308918160627,0.07034339578513421,5,10
18,9491,138,16385.29831111934,0,0,0,1,0,0,0,0,2.7645342576028766,1.1256803611449355,0.368337871524631,2.271958649752892,0.17391305038894433,0.03188406082167142,0.4932258195980371,5,10
19,10860,1368,17660.340048120834,0,0,0,1,0,0,0,1,0.31365099510304323,0.09942108265618943,0.08345437550934662,0.6544880953826813,0.11644737304825532,0.01169590747844406,0.007742671741222238,4,10
20,12283,1422,21741.351287359543,1,0,0,0,0,0,0,1,0.34939324847774006,0.07658641519256898,0.06352526386549995,0.46751138474958853,0.09852321066601534,0.007876231365230683,0.008300283591930262,5,10
21,13766,1482,21780.11587226907,1,0,0,0,0,0,0,1,0.3352429595460417,0.09528059125182553,0.07293245460942432,0.5775540424056664,0.08927125860804971,0.009986505616209928,0.007559337508330998,5,20
22,14167,400,17921.946234884912,0,0,0,1,0,0,0,1,1.0492470599649704,0.17280965234268517,0.3464714469723445,5.043820836583104,0.11250000447034836,0.010000000894069671,0.06806895664310401,4,20
23,14331,163,22461.643714302645,0,0,0,1,0,0,0,1,3.0928276885420654,1.3237144496288578,0.3686329483869066,2.895777225946476,0.2245398862230266,0.0294478553935794,0.6522114017148165,5,20
24,15753,1421,21605.65985495511,1,0,0,0,0,0,0,1,0.3497896043064693,0.07467796517179996,0.06273479894450126,0.5048074230151779,0.09964813907577655,0.00809289305290649,0.008542178589118675,5,20
25,16156,402,17732.09869475518,0,0,0,1,0,0,0,1,1.0529742350358027,0.17427060882199455,0.33957534182040017,4.9361687888623225,0.11044776558282957,0.010447762128132494,0.07092131390656088,4,20
26,16558,401,18156.589892700315,0,0,0,1,0,0,0,1,1.0892988907239867,0.18349539245327937,0.3386679964898645,5.202840628917916,0.11147132612523296,0.010972569559577695,0.07622512377941888,4,0
27,17017,458,21559.437417897254,1,0,0,0,0,0,0,1,1.0934655871623173,0.18143611207368301,0.3846842857661394,5.40620596201386,0.1034934538941196,0.008296943973245579,0.08813121933624267,5,0
28,17477,459,20746.032244776325,1,0,0,0,0,0,0,1,1.0567626478275343,0.15711378828414913,0.32701946354576894,4.5840519868346234,0.08823529762380264,0.007843137956133076,0.07632789494267574,5,0
29,17940,462,21573.33558412173,1,0,0,0,0,0,0,1,1.0934783147291314,0.16857858801187575,0.33086541193885644,4.91554531282951,0.11103896545125293,0.008658009432094953,0.08217606313517478,5,0
30,19237,1296,17719.804694972896,0,0,0,1,0,0,0,1,0.33100975828391543,0.08849586508677537,0.0716394579112251,0.5838773382219816,0.11273148596102808,0.010185186095811703,0.00808298339131777,4,0
31,19640,402,18098.427286879007,0,0,0,1,0,0,0,1,1.0626915636313674,0.1802769375882086,0.4032160306278862,5.794160309149042,0.11268657164194097,0.012437812057300587,0.07210656903175075,4,40
32,19802,161,22744.802151418127,0,0,0,1,0,0,0,1,3.127950595170491,1.3284761372079603,0.37164889848877297,2.703158702273676,0.22173913924590402,0.03540372978086057,0.6579145069959279,5,40
