episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1322,1321,17341.459761956212,0,0,1,0,0,0,0.4549541277586208,1.3497289419174194
1,1484,161,23038.769535248895,0,0,1,0,0,0,0.1992374017309258,0.8307934999465942
2,1948,463,20660.918314015595,0,0,1,0,0,0,0.3058774621222373,0.7862074375152588
3,2350,401,18082.39335223704,0,0,1,0,0,0,0.3227502308829317,1.1980606317520142
4,3663,1312,17772.885642736874,0,0,1,0,0,0,0.3933727839188267,1.287362813949585
5,3802,138,19181.60758439602,0,0,1,0,0,0,0.4427336701799346,1.2941890954971313
6,4267,464,21768.365650641303,0,0,1,0,0,0,0.26844979573953925,0.7269195318222046
7,4439,171,22751.802360374888,0,0,1,0,0,0,0.34747175294946747,1.669582486152649
8,4583,143,19246.13452402836,0,0,1,0,0,0,0.40680780349025775,0.981269359588623
9,4721,137,16729.40895952267,0,1,0,0,0,0,0.21825272755367667,1.8966710567474365
10,6121,1399,21621.43048823614,0,0,1,0,0,0,0.422069703906931,0.8905315399169922
11,6522,400,17815.451581396475,0,0,1,0,0,0,0.30386805818387075,1.1382062435150146
12,7946,1423,21564.938007030425,0,0,1,0,0,0,0.4137922803950607,0.9037455916404724
13,8346,399,18220.91056910774,0,0,1,0,0,0,0.34808242200384865,1.281518816947937
14,8490,143,19024.202571995615,0,0,1,0,0,0,0.38688954121231306,1.0617047548294067
15,8890,399,17485.557484922854,0,0,1,0,0,0,0.3731010998962482,1.2415719032287598
16,9352,461,21759.056440342585,0,0,1,0,0,0,0.18432683310498432,0.6133078336715698
17,9491,138,16385.29831111934,0,1,0,0,0,0,0.24517803414863115,1.8551671504974365
18,10860,1368,17660.340048120834,0,0,1,0,0,0,0.3901923859624018,1.302156925201416
19,12283,1422,21741.351287359543,0,0,1,0,0,0,0.42390190314588055,0.9168835282325745
20,13766,1482,21780.11587226907,0,0,1,0,0,0,0.43371371349129956,0.9032269716262817
21,14167,400,17921.946234884912,0,0,1,0,0,0,0.36535724786124774,1.217543125152588
22,14331,163,22461.643714302645,0,0,1,0,0,0,0.22840096093671386,1.0224663019180298
23,15753,1421,21605.65985495511,0,0,1,0,0,0,0.426620237207702,0.9269618988037109
24,16156,402,17732.09869475518,0,0,1,0,0,0,0.37976532107012334,1.3282244205474854
25,16558,401,18156.589892700315,0,0,1,0,0,0,0.40971710657883215,1.3111814260482788
26,17017,458,21559.437417897254,0,0,1,0,0,0,0.2188469223469937,0.6736904978752136
27,17477,459,20746.032244776325,0,0,1,0,0,0,0.29054399761278743,0.7511962056159973
28,17940,462,21573.33558412173,0,0,1,0,0,0,0.298542785038844,0.7843077182769775
29,19237,1296,17719.804694972896,0,0,1,0,0,0,0.3898788866128295,1.3146772384643555
30,19640,402,18098.427286879007,0,0,1,0,0,0,0.3437715388151912,1.209638237953186
31,19802,161,22744.802151418127,0,0,1,0,0,0,0.19353359606390333,0.6833908557891846
