episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3141,3140,17178.4594326195,0,0,1,0,0,0,0.22923334586938934,0.6057794094085693
1,7113,3971,15107.491204438284,0,0,1,0,0,0,0.25266291713227734,0.7466676831245422
2,7489,375,14682.909097584208,0,0,1,0,0,0,0.3175154866127608,0.7049530744552612
3,10798,3308,17214.415135178395,0,0,1,0,0,0,0.24268454508129575,0.7207530736923218
4,14088,3289,17272.528243186636,0,0,1,0,0,0,0.2488131747572864,0.6667889356613159
5,14215,126,19133.935526561574,0,0,1,0,0,0,0.44668700441067655,0.9062899351119995
6,14332,116,16789.152059578588,0,0,1,0,0,0,0.41971805487390096,1.034764289855957
7,14452,119,16917.65342624863,0,0,1,0,0,0,0.5211713136792058,1.2090764045715332
8,14581,128,19334.247968414194,0,0,1,0,0,0,0.5724996162462048,1.64593505859375
9,14954,372,15144.813202547553,0,0,1,0,0,0,0.3387449748566254,0.8115764856338501
10,15073,118,16660.06869515574,0,0,1,0,0,0,0.44433387007832653,1.0338071584701538
11,18551,3477,17310.149790523756,0,0,1,0,0,0,0.23229086207133712,0.6815207004547119
12,18925,373,14859.002674092753,0,0,1,0,0,0,0.3006319835764573,0.6295347809791565
13,19050,124,19192.124481989675,0,0,1,0,0,0,0.4395184260642817,0.8277556896209717
14,19179,128,18972.755530113966,0,0,1,0,0,0,0.43311403522238834,1.0478708744049072
15,19306,126,19161.054243591265,0,0,1,0,0,0,0.44742722079039565,0.9954670667648315
16,19684,377,14927.888151967447,0,0,1,0,0,0,0.3684616857393588,0.9452165365219116
17,19802,117,16991.389203301114,0,0,1,0,0,0,0.5827135168270677,1.6118474006652832
18,19930,127,19280.88463220853,0,0,1,0,0,0,0.39976112212340426,0.9344440698623657
