episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3141,3140,17178.4594326195,1,0,0,0,0,0,0,1,0.14096902176636308,0.10393116340596227,0.10352879171668351,1.0145330524306164,0.10538216979260658,0.033694270528425836,0.002323025340641423,2,30,0.008387425428100155
2,7113,3971,15107.491204438284,1,0,0,0,0,0,0,1,0.09888225431753399,0.09000350946351604,0.06015864395321857,0.5992035333495117,0.12586250814914823,0.04009066084955658,0.0014082802598575392,3,30,0.005560621896171968
3,7489,375,14682.909097584208,1,0,0,0,0,0,0,1,1.05963090836869,0.1815193959166959,0.37563060363283435,5.859849775076756,0.10400000413258871,0.03733333667119344,0.09401045965934449,3,30,0.3517769639741617
4,10798,3308,17214.415135178395,1,0,0,0,0,0,0,1,0.13358592693160884,0.1026281142758511,0.10071193067925278,1.0434823594536156,0.10583434519701454,0.03524788706918149,0.0020906858957894193,2,30,0.007613556588075951
5,14088,3289,17272.528243186636,1,0,0,0,0,0,0,1,0.1343700539278763,0.10467094251132682,0.0874989485582285,0.8534900750564771,0.10626330613800007,0.03569474323392458,0.0020659817887871464,2,5,0.00788653632134526
6,14215,126,19133.935526561574,0,0,0,1,0,0,0,1,3.5434320318451524,1.4369154958063732,0.48865572955966696,2.8607812876968333,0.12380952872927227,0.021428573226171827,1.0777865898186796,2,30,4.418430782566339
7,14332,116,16789.152059578588,0,0,0,1,0,0,0,1,3.3827826587760543,1.3393389706617573,0.49840878030358754,2.974670632752883,0.12931034996591764,0.020689657022213113,1.0052485125957775,3,30,4.165551769865487
8,14452,119,16917.65342624863,0,0,0,1,0,0,0,1,3.340043120542133,1.3279853150161238,0.48786019944682957,3.2029240614367245,0.14873950170869588,0.025210086287570602,0.951715210029744,3,30,4.525104747322325
9,14581,128,19334.247968414194,0,0,0,1,0,0,0,1,3.5518250621691934,1.4498612180691366,0.4876078225344429,3.2123666864372353,0.13593750540167093,0.017187501536682248,1.0334158060543415,2,30,4.465486490644304
10,14954,372,15144.813202547553,1,0,0,0,0,0,0,1,1.0679273066448285,0.19127986160631053,0.4346169464369365,6.47039175266452,0.12258065003220753,0.03225806740022475,0.08640931451798776,3,30,0.32452349844368295
11,15073,118,16660.06869515574,0,0,0,1,0,0,0,1,3.3194135348098808,1.3559623549635973,0.4766784645407979,3.2372671094044407,0.165254243854749,0.02627118878950507,0.8863885268035485,3,10,4.288978016210529
12,18551,3477,17310.149790523756,1,0,0,0,0,0,0,1,0.12699666768761464,0.09845769032539317,0.09436801882957334,0.9655515194779798,0.11018119505982925,0.03531780586113764,0.0018606913708069444,2,10,0.007282281796397585
13,18925,373,14859.002674092753,1,0,0,0,0,0,0,1,1.0679489354037677,0.18162310200718706,0.4533851536735179,6.663556609708038,0.12707775303889216,0.03378016387809058,0.09210172124637786,3,10,0.3785406524798424
14,19050,124,19192.124481989675,0,0,0,1,0,0,0,1,3.5868204690534053,1.4085291693808464,0.5008425597162943,2.803329511260193,0.09677419739384804,0.019354840440134847,1.129452667454788,2,10,4.705642686600912
15,19179,128,18972.755530113966,0,0,0,1,0,0,0,1,3.4847065859565887,1.387054322019703,0.4879320281261812,3.0968679311519054,0.10078125400468707,0.02500000223517418,1.113395144311534,2,10,4.127755653337911
16,19306,126,19161.054243591265,0,0,0,1,0,0,0,1,3.517800817590811,1.3282547136467222,0.4792283289202606,2.568175016126285,0.11428571882702056,0.023809525938261123,0.9706689606062641,2,20,4.302168718755647
17,19684,377,14927.888151967447,1,0,0,0,0,0,0,1,1.0487669184881176,0.18292037286845525,0.37822728626725666,5.4746726521720825,0.12652520396665173,0.03315650163816204,0.08689876394071633,3,20,0.3245399369716389
18,19802,117,16991.389203301114,0,0,0,1,0,0,0,1,3.4095524349531607,1.4039898876683574,0.48398875688769455,3.1441610334635093,0.12820513329954228,0.020512822346809585,0.967828996330943,3,20,4.225574914377487
19,19930,127,19280.88463220853,1,0,0,0,0,0,0,1,3.4990230421372552,1.4559438727566485,0.46222141446760073,2.987106400766141,0.13228346982340175,0.022047246065665417,1.0458510925307039,2,20,4.486521033376773
