episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,402,401,18208.686122773794,0,0,1,0,0,0,0.3896331725905689,1.332322359085083
1,570,167,22768.07020981668,0,0,1,0,0,0,0.31778961960832774,1.5642056465148926
2,1033,462,21952.048993798806,0,0,1,0,0,0,0.3968842747597993,0.9237803220748901
3,2428,1394,17514.118485483785,0,0,1,0,0,0,0.4326082087411157,1.3220956325531006
4,2830,401,17883.332892997092,0,0,1,0,0,0,0.35580746144372183,1.2279986143112183
5,3228,397,17521.825451491455,0,0,1,0,0,0,0.39290894540460775,1.2867051362991333
6,4649,1420,21833.921219920354,0,0,1,0,0,0,0.42286477379564813,0.9409998655319214
7,4790,140,16000.07235905435,0,1,0,0,0,0,0.2179138093001841,1.8597275018692017
8,6144,1353,17669.293041587473,0,0,1,0,0,0,0.4057128548154319,1.2924082279205322
9,7659,1514,21583.82021512848,0,0,1,0,0,0,0.4138990639136241,0.8995266556739807
10,9135,1475,21759.431416703905,0,0,1,0,0,0,0.41712497128881576,0.900732159614563
11,10456,1320,17677.463007543287,0,0,1,0,0,0,0.4201845441635779,1.3199760913848877
12,10919,462,21610.429838899487,0,0,1,0,0,0,0.36624215297865603,0.8578701615333557
13,11322,402,18429.73054882392,0,0,1,0,0,0,0.3734923635948773,1.2925750017166138
14,12615,1292,17727.515886309095,0,0,1,0,0,0,0.40399027805251086,1.30928373336792
15,12759,143,19495.346827565918,0,0,1,0,0,0,0.3252759443114062,0.7732168436050415
16,12920,160,22798.924497462507,0,0,1,0,0,0,0.17918537609761814,0.666265070438385
17,14357,1436,21453.447078410172,0,0,1,0,0,0,0.4117662680548068,0.9039211869239807
18,14454,96,9667.06613696837,1,0,0,0,0,0,0.20458367952960543,0.39947518706321716
19,14616,161,22816.856266103125,0,0,1,0,0,0,0.32760598684114445,1.4961895942687988
20,14778,161,22943.732602648102,0,0,1,0,0,0,0.14202298656209394,0.5500438213348389
21,15174,395,18306.054620338156,0,0,1,0,0,0,0.3966613122409422,1.3610122203826904
22,16678,1503,21800.870535133115,0,0,1,0,0,0,0.4133732805557055,0.927366316318512
23,16818,139,17646.329366504677,0,1,0,0,0,0,0.22304451978587875,1.8776051998138428
24,18160,1341,17411.51505822267,0,0,1,0,0,0,0.43859581286470256,1.2997570037841797
25,18301,140,19487.9273195648,0,0,1,0,0,0,0.2964936690049529,0.8611586689949036
26,18470,168,22876.61446947558,0,0,1,0,0,0,0.18411021428697236,0.6789383292198181
27,18633,162,22678.728828714695,0,0,1,0,0,0,0.23736183211152775,0.9622629284858704
28,18797,163,22562.9247766044,0,0,1,0,0,0,0.19551308608815313,0.6518464088439941
29,19198,400,18018.118332691884,0,0,1,0,0,0,0.37967040255112805,1.319577932357788
30,19346,147,19408.766654172272,0,0,1,0,0,0,0.4218643594463514,0.9605392217636108
