episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,215,214,30404.35940814449,0,0,1,0,0,0,0.3642531447300239,1.324823260307312
1,340,124,12852.359409824014,0,1,0,0,0,0,0.6843255733199898,1.8534836769104004
2,468,127,14318.540652737021,0,1,0,0,0,0,0.6745930977283031,1.8284549713134766
3,1091,622,26338.459100239364,0,0,1,0,0,0,0.20455350065671232,0.7977731227874756
4,3352,2260,27278.108170911983,0,0,1,0,0,0,0.208540877791851,0.7577854990959167
5,3976,623,27839.08731202144,0,0,1,0,0,0,0.09746511561953874,0.2482323944568634
6,4432,455,19055.164118498564,0,0,1,0,0,0,0.41852051364321896,1.1437565088272095
7,4892,459,18464.34975427389,0,0,1,0,0,0,0.4314171754961026,1.1437526941299438
8,5516,623,27284.117254612785,0,0,1,0,0,0,0.1348672466701127,0.42968064546585083
9,5682,165,20720.830217555165,0,0,1,0,0,0,0.5556895312345164,1.1453944444656372
10,6136,453,19108.016835853457,0,0,1,0,0,0,0.3790427648295827,1.1437536478042603
11,8301,2164,28111.87146591596,0,0,1,0,0,0,0.17138338673045908,0.557709276676178
12,8425,123,12079.36619733274,0,1,0,0,0,0,0.6621944733812073,1.8725273609161377
13,8593,167,21836.8680915045,0,1,0,0,0,0,0.4219006313937145,1.8743385076522827
14,9219,625,28293.943846041435,0,0,1,0,0,0,0.0889198657311499,0.2163698375225067
15,9841,621,27080.416396061835,0,0,1,0,0,0,0.12888080112080444,0.5277022123336792
16,10291,449,18790.92667028308,0,0,1,0,0,0,0.4466903335235926,1.1539069414138794
17,10743,451,19040.30079217814,0,0,1,0,0,0,0.43120395210871015,1.1437565088272095
18,12880,2136,28057.00043421468,0,0,1,0,0,0,0.13240088420275156,0.5034146904945374
19,13020,139,14772.324575394392,0,1,0,0,0,0,0.6919718520835598,1.8297145366668701
20,14951,1930,18522.772336215712,0,0,1,0,0,0,0.3757010738017916,1.1424371004104614
21,15575,623,27819.250991161247,0,0,1,0,0,0,0.1322204690805872,0.4596961736679077
22,16038,462,18289.730032786727,0,0,1,0,0,0,0.5851976194580739,1.1437565088272095
23,16486,447,18945.148632228374,0,0,1,0,0,0,0.44560032480519257,1.1437536478042603
24,16695,208,29927.74556576161,0,0,1,0,0,0,0.33527795606809935,1.2033015489578247
25,16902,206,30624.68467566371,0,0,1,0,0,0,0.3643364314423892,1.14070463180542
26,17352,449,19573.890646472573,0,0,1,0,0,0,0.4476950554445387,1.1442328691482544
27,19320,1967,17949.82214023918,0,0,1,0,0,0,0.3462290319791044,1.1424013376235962
28,19489,168,21518.222082912922,0,0,1,0,0,0,0.590719676532206,1.1443349123001099
29,19695,205,30376.31229202496,0,0,1,0,0,0,0.3554806798333075,1.227519154548645
