episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,18955.17124537071,0,0,1,0,0,0,0.33948774502309137,0.8342769742012024
1,283,141,17329.097256914538,0,1,0,0,0,0,0.19644367028315096,1.824771761894226
2,447,163,23033.333249590643,0,0,1,0,0,0,0.19555831851331987,0.7009720206260681
3,558,110,11935.170728886758,0,1,0,0,0,0,0.35511991172097623,1.834808588027954
4,1796,1237,17584.75830640053,0,0,1,0,0,0,0.4031784846950902,1.378411054611206
5,3240,1443,17670.485040325595,0,0,1,0,0,0,0.39229225074784924,1.324012279510498
6,3705,464,21581.923071313395,0,0,1,0,0,0,0.2758601140436628,0.7007736563682556
7,5136,1430,21869.09946535563,0,0,1,0,0,0,0.41748399972108985,0.9504297375679016
8,5539,402,18050.01870708856,0,0,1,0,0,0,0.39368075179783174,1.259643316268921
9,5679,139,18233.568961975037,0,1,0,0,0,0,0.22680683798749643,1.8269612789154053
10,5849,169,23128.74085106056,0,0,1,0,0,0,0.333521082970457,1.6676676273345947
11,7114,1264,17533.10896521467,0,0,1,0,0,0,0.46067637162720726,1.364198923110962
12,7574,459,22235.565887348035,0,0,1,0,0,0,0.3590486021834164,0.8910808563232422
13,7711,136,19259.962564595102,0,0,1,0,0,0,0.33714868529590175,1.0518406629562378
14,7852,140,19267.560384877084,0,0,1,0,0,0,0.42832249296563013,1.263677716255188
15,7995,142,18939.272963838514,0,0,1,0,0,0,0.4616187837296231,1.2879825830459595
16,9464,1468,21434.516994420956,0,0,1,0,0,0,0.4189069881272053,0.9338359832763672
17,9584,119,14267.768167223654,1,0,0,0,0,0,0.12433408843030558,1.0557427406311035
18,9730,145,19428.562037103482,0,0,1,0,0,0,0.3144748371094465,1.0459558963775635
19,9896,165,23179.166403565872,0,0,1,0,0,0,0.1631805677204146,0.565924346446991
20,10036,139,17042.162815941396,0,1,0,0,0,0,0.21533217593330703,1.8767125606536865
21,10440,403,17539.837507787226,0,0,1,0,0,0,0.3266344966095203,1.2258126735687256
22,10902,461,21937.62903286638,0,0,1,0,0,0,0.29016674919061297,0.8464032411575317
23,11068,165,22911.307471812852,0,0,1,0,0,0,0.23954632973764092,1.0964865684509277
24,12381,1312,17869.583621515965,0,0,1,0,0,0,0.4023006065331793,1.3443031311035156
25,12783,401,17918.629108085523,0,0,1,0,0,0,0.4145808049931686,1.2954083681106567
26,12948,164,22776.334005473414,0,0,1,0,0,0,0.20976916401435497,0.7346938252449036
27,13409,460,21434.578007134467,0,0,1,0,0,0,0.2805883858565484,0.7880537509918213
28,13869,459,20869.542262729916,0,0,1,0,0,0,0.2429965750873799,0.7269805669784546
29,15258,1388,17860.566219003653,0,0,1,0,0,0,0.3496248874495776,1.2299965620040894
30,15658,399,18146.932638952865,0,0,1,0,0,0,0.39076077329787895,1.3618316650390625
31,15792,133,15928.543507117553,0,1,0,0,0,0,0.24109327974921807,1.8491675853729248
32,15955,162,22761.182817341974,0,0,1,0,0,0,0.16723341451832335,0.5240695476531982
33,17403,1447,21678.79954956827,0,0,1,0,0,0,0.41946502760890175,0.9319666624069214
34,18797,1393,21673.082880713362,0,0,1,0,0,0,0.39279986725970856,0.9040431380271912
35,19975,1177,17340.370379176038,0,0,1,0,0,0,0.44859743464767604,1.3174530267715454
