episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,141,140,18955.17124537071,0,0,0,1,0,0,0,1,3.133804129784354,1.2675834653496267,0.41792509785887993,2.791853604755202,0.19285715052059718,0.025714288013322012,0.7585032733358422,4,30
2,283,141,17329.097256914538,0,0,0,1,0,0,0,0,2.7422474329762556,1.1144706135720457,0.3505442752205886,2.509251935367063,0.16595745340306708,0.0340425562351308,0.4513119665909136,5,30
3,447,163,23033.333249590643,0,0,0,1,0,0,0,1,3.0815446496439884,1.3810048447396779,0.36656344725108536,2.3791559395226587,0.18773006880941567,0.0343558312925093,0.6252543891423359,5,30
4,558,110,11935.170728886758,0,0,0,1,0,0,0,0,2.629003909272525,1.236169539960179,0.43931065395327923,2.365420051720337,0.22909091819416394,0.03818182159553875,0.5282245870091691,4,30
5,1796,1237,17584.75830640053,0,0,0,1,0,0,0,1,0.3455029504472528,0.09162928401058464,0.06470823641393796,0.5299447755494264,0.10307195235763525,0.007922393594331672,0.008243064814654075,4,30
6,3240,1443,17670.485040325595,0,0,0,1,0,0,0,1,0.2969089483874627,0.10941204706631687,0.09013553788286723,0.7428171306122792,0.1220374268867535,0.013167014333909367,0.007280036441742114,4,5
7,3705,464,21581.923071313395,1,0,0,0,0,0,0,1,1.08064115488456,0.16996808819404574,0.35858585940276716,5.3338237660647145,0.11120690097068918,0.012068966596290982,0.07919779601979238,5,5
8,5136,1430,21869.09946535563,1,0,0,0,0,0,0,1,0.347416180675426,0.0783322473567499,0.06418000133081711,0.5159165224377671,0.09860140251946616,0.00818181890290934,0.008130066602762174,5,5
9,5539,402,18050.01870708856,0,0,0,1,0,0,0,1,1.0595823646204063,0.17010611233723738,0.37144607214884445,5.5706398517900935,0.12611940799660942,0.014427861986468681,0.07017779558458216,4,5
10,5679,139,18233.568961975037,0,0,0,1,0,0,0,0,2.9377731357399424,1.2250474730797545,0.3842353175965764,2.3095648622294394,0.22877698750804654,0.03453237718815426,0.5272255213935211,5,5
11,5849,169,23128.74085106056,0,0,0,1,0,0,0,1,3.025114286195626,1.2757586552466773,0.3438051865299465,2.6166258041178443,0.20946746394479063,0.03195266557868416,0.6183349107763819,5,30
12,7114,1264,17533.10896521467,0,0,0,1,0,0,0,1,0.33897786283458753,0.09761607272213742,0.06368408439810834,0.519905234588968,0.11012658665451823,0.008939874205219595,0.008616325550592694,4,30
13,7574,459,22235.565887348035,1,0,0,0,0,0,0,1,1.1037977418356821,0.1682308236739432,0.3578139149765906,4.977513617869039,0.09934640917642963,0.00871459772903675,0.0807012882536135,5,30
14,7711,136,19259.962564595102,0,0,0,1,0,0,0,1,3.2086343839656126,1.3213497090356676,0.4244207289943648,2.6594760793125127,0.20735294941593618,0.032352944069048935,0.7004891151452287,4,30
15,7852,140,19267.560384877084,0,0,0,1,0,0,0,1,3.167909683915228,1.3639763233975584,0.4191124366986125,2.8513038642026785,0.205714293888637,0.02714285956961768,0.7407093064359108,4,30
16,7995,142,18939.272963838514,0,0,0,1,0,0,0,1,3.1132337000173504,1.309296921496212,0.40034629888884066,2.9174557547500024,0.24295775613314669,0.02746479118793783,0.7655558788773958,4,10
17,9464,1468,21434.516994420956,1,0,0,0,0,0,0,1,0.3385437991733321,0.0846675724587711,0.07005906934633514,0.5521025256437574,0.09707084854389732,0.009264306005405145,0.008116159272649076,5,10
18,9584,119,14267.768167223654,0,1,0,1,0,0,0,0,2.688506462746872,1.2371515312472652,0.6615332769926057,8.055375764803852,0.2848739608997056,0.04453781898282155,0.29351287061591325,5,10
19,9730,145,19428.562037103482,0,0,0,1,0,0,0,1,2.995017010485687,1.1965006975570207,0.3852129084583355,2.6440597706695153,0.2358620783378338,0.040689658810352455,0.5822522145517849,4,10
20,9896,165,23179.166403565872,0,0,0,1,0,0,0,1,3.0559636668624526,1.2954979526566317,0.36751524995178764,2.7944586191302125,0.18909091660470673,0.030303033012332337,0.6220281257869484,5,10
21,10036,139,17042.162815941396,0,0,0,1,0,0,0,0,2.781865035292113,1.1821365258100764,0.3709429458463779,2.5100353762590983,0.22877698750804654,0.03309352813864783,0.4776758353334456,5,20
22,10440,403,17539.837507787226,0,0,0,1,0,0,0,1,1.0452026377528645,0.17218420608566198,0.35461949302556717,5.145325272434594,0.11091811855141046,0.008684864263084922,0.07338730199495629,4,20
23,10902,461,21937.62903286638,1,0,0,0,0,0,0,1,1.0853281669091457,0.1697551929131295,0.3415148858053564,4.969305847773628,0.10151844221185448,0.01084598795452242,0.07351783708568557,5,20
