episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,413,412,17353.4529685492,1,0,0,0,0,0,0,1,1.066909040557205,0.17696391766973735,0.3944751230197772,5.838050009029761,0.12014563584211961,0.02888349772801677,0.08765852967680905,4,30
2,559,145,22242.94738749042,1,0,0,0,0,0,0,1,3.48061394288144,1.3296853623411693,0.46475501203617725,3.1105950860005547,0.1055172455721888,0.03379310646961475,0.9441099973233765,5,30
3,703,143,22123.772731576115,1,0,0,0,0,0,0,1,3.5209910220151053,1.3314675477947016,0.46011207292424083,3.0924502978239974,0.11538461996958806,0.02657342894927605,0.9356802449144223,5,30
4,836,132,19576.694043411524,0,0,0,1,0,0,0,1,3.3596683418357514,1.4535966587275961,0.4508726111013967,2.387100883330938,0.12045455024097905,0.03484848796418219,0.8223352725722217,4,30
5,4126,3289,16540.3855929849,0,0,0,1,0,0,0,1,0.1321247825375899,0.09604118157316996,0.1108508829208095,1.1477443168791286,0.13463059215423873,0.03569474323392458,0.0020715009286099632,4,30
6,7899,3772,16714.489425801683,1,0,0,0,0,0,0,1,0.11556375764992376,0.08759662298320005,0.09438870057050067,0.986600660006526,0.1363997933309632,0.03881230463658006,0.0019150972093407563,4,5
7,8374,474,20792.428555104598,1,0,0,0,0,0,0,1,1.0662743385960696,0.1750584999584178,0.4336417183943672,6.643016837046992,0.11962025791783876,0.03776371642507078,0.07561923158880818,5,5
8,13125,4750,21736.334530792625,1,0,0,0,0,0,0,1,0.10514378411121374,0.08559851094685637,0.08452275914598784,0.9117486006199883,0.14210526880465055,0.03928421403859791,0.0013497909611637465,5,5
9,13257,131,19090.67445352744,0,0,0,1,0,0,0,1,3.358962792189301,1.3668261340510346,0.4539658996350539,2.8259676131562026,0.15572519702765777,0.03816794234377737,0.8290656497226362,4,5
10,13402,144,22757.53388996431,0,0,0,1,0,0,0,1,3.6110019082045772,1.373326713711115,0.4721274180105613,3.0103535410307813,0.11875000471870105,0.023611113222108945,0.9977437825843849,5,5
11,13873,470,21024.60017428728,1,0,0,0,0,0,0,1,1.0744373797565192,0.1744398328690172,0.3947863163178087,5.928533897164792,0.11042553630281002,0.037446811858643875,0.08035151154706834,5,30
12,14002,128,19102.546248156315,0,0,0,1,0,0,0,1,3.426624932514766,1.4231515991578525,0.46452292155342434,2.851572555553048,0.16640625661239028,0.031250002793967724,0.7985613407722281,4,30
13,14140,137,22838.614743255544,0,0,0,1,0,0,0,1,3.6754549304481783,1.4513548381617247,0.48735978793099033,2.815983832896331,0.09416058768321128,0.0291970829023932,0.9616173024446951,5,30
14,17891,3750,16946.089103221842,0,0,0,1,0,0,0,1,0.11634954124094925,0.08833508202871941,0.10634854890572654,1.1837752486757471,0.1344800053437551,0.03840000343322754,0.001959734401353383,4,30
15,18021,129,19403.857229486406,0,0,0,1,0,0,0,1,3.412974896252523,1.3350670730621932,0.49200746511747256,2.7035653549807135,0.1069767484369204,0.03023256072702334,0.9179314462446818,4,30
16,18433,411,17414.77951574562,0,0,0,1,0,0,0,1,1.0674213962120467,0.17745741062800782,0.36547437922408643,5.426252997043459,0.11386861766341828,0.036009735579618285,0.08185414860126292,4,10
17,18578,144,22712.319384291855,0,0,0,1,0,0,0,1,3.5333635910980785,1.3074037927043332,0.45372396677968635,3.0426654414429017,0.1375000054637591,0.023611113222108945,0.8404926338166069,5,10
18,18722,143,22386.34662476866,1,0,0,0,0,0,0,1,3.5074435176179195,1.355290998338585,0.4448153185974127,3.083218920340931,0.14055944614477092,0.02517482742562994,0.860533416718452,5,10
