episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,413,412,17353.4529685492,0,0,1,0,0,0,0.28121773950645823,0.9300855398178101
1,559,145,22242.94738749042,0,0,1,0,0,0,0.20902882380378915,0.5717225670814514
2,703,143,22123.772731576115,0,0,1,0,0,0,0.25938193611735544,0.6057424545288086
3,836,132,19576.694043411524,0,0,1,0,0,0,0.41331610940114566,1.0050382614135742
4,4126,3289,16540.3855929849,0,0,1,0,0,0,0.22296535174349477,1.1116983890533447
5,7899,3772,16714.489425801683,0,0,1,0,0,0,0.18718737667847715,1.0450648069381714
6,8374,474,20792.428555104598,0,0,1,0,0,0,0.19974962292252701,0.7152135372161865
7,13125,4750,21736.334530792625,0,0,1,0,0,0,0.11398904207522087,0.6419497728347778
8,13257,131,19090.67445352744,0,0,1,0,0,0,0.39920471115251077,0.7728365063667297
9,13402,144,22757.53388996431,0,0,1,0,0,0,0.44229910680183415,1.6760447025299072
10,13873,470,21024.60017428728,0,0,1,0,0,0,0.19516513285380688,0.5842824578285217
11,14002,128,19102.546248156315,0,0,1,0,0,0,0.48676459217676893,0.9255856275558472
12,14140,137,22838.614743255544,0,0,1,0,0,0,0.2635880992221,0.8314343094825745
13,17891,3750,16946.089103221842,0,0,1,0,0,0,0.1816895823312186,1.0858145952224731
14,18021,129,19403.857229486406,0,0,1,0,0,0,0.4277776795215616,0.8519447445869446
15,18433,411,17414.77951574562,0,0,1,0,0,0,0.27972757618380323,1.038292407989502
16,18578,144,22712.319384291855,0,0,1,0,0,0,0.24553447678125748,0.6219087243080139
17,18722,143,22386.34662476866,0,0,1,0,0,0,0.22147169785730383,0.649696409702301
