episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,152,151,19332.229606047393,0,0,0,1,0,0,0,0,2.9661824934678065,1.0787219888207638,0.35573836872196735,3.1077473357609233,0.2841059715542572,0.044370864894216426,0.3173288251331013,2,30
2,287,134,13220.677510544658,0,0,0,1,0,0,0,0,2.504213826325408,1.003049309894522,0.3201126227114713,2.2966434521515464,0.13432836354668462,0.030597017660959444,0.2804118815305003,3,30
3,735,447,18671.061666592956,0,0,0,1,0,0,0,1,1.0666977657136065,0.17154802091236204,0.3667962306553942,5.332231402875552,0.09865772204111087,0.0232662213195357,0.06727556336315878,3,30
4,1358,622,27144.095002047856,1,0,0,0,0,0,0,1,1.0903876416950906,0.15465927090845555,0.37735684948341386,5.599912693717079,0.12877814016541483,0.008199357622306063,0.09969746861892494,2,30
5,1570,211,30017.63815724608,0,0,0,1,0,0,0,1,3.2458773468191366,0.9971118532712278,0.3120694980864354,2.8224642614455937,0.23033176270706393,0.045497634399558694,0.5347916848670022,2,30
6,3708,2137,27762.64302217017,1,0,0,0,0,0,0,1,0.31909141745369574,0.08774449263179465,0.07678409282249062,0.593467599212402,0.12802995361342406,0.011230698243222842,0.009071324849724224,2,5
7,3869,160,20739.519847095013,0,0,0,1,0,0,0,1,3.1040626074446385,1.0722164133479761,0.3524318138754097,2.466305288299554,0.19312500767409801,0.038750003464519976,0.5168780991797454,3,5
8,5867,1997,18355.53446020838,0,0,0,1,0,0,0,1,0.2409932132082217,0.12885593791509095,0.11704969712544291,1.1427292065650743,0.12468703550043617,0.021331999904224738,0.0052859377992637655,3,5
9,6018,150,19572.38375943534,0,0,0,1,0,0,0,0,2.9814779543344625,1.0268252800397537,0.3622909595792915,3.1738878416351994,0.30200001200040183,0.052666671375433606,0.29273015855053575,2,5
10,6468,449,19215.587665215135,0,0,0,1,0,0,0,1,1.0680466685475354,0.1654470857865226,0.41910286026552146,6.152836779883393,0.11492205356436477,0.021158131067630707,0.06069335491035064,3,5
11,6917,448,18281.873230695724,0,0,0,1,0,0,0,1,1.078289792528378,0.17070421605002506,0.41704890447089504,6.251010089459082,0.13593750540167093,0.024553573623831784,0.07079294793655119,3,30
12,7543,625,28483.091366662928,1,0,0,0,0,0,0,1,1.0912017740634707,0.14514028235053542,0.417709323379201,6.137656602587303,0.14208000564575196,0.011200001001358033,0.09003994728718907,2,30
13,7996,452,19160.668988764286,0,0,0,1,0,0,0,1,1.0750183607075046,0.1730056146250547,0.3899026106836881,5.8392081482599005,0.12345133233914334,0.019247789298538612,0.06974274832075339,3,30
14,8620,623,26801.66684964841,1,0,0,0,0,0,0,1,1.0867420270085615,0.1431078313999302,0.4216896437893967,6.172888159747582,0.13194222033119507,0.0077046555845159586,0.0963741509667831,2,30
15,8831,210,30555.08486726553,0,0,0,1,0,0,0,1,3.2798771176621013,1.0613268575060146,0.34372237153722296,2.9225102952143063,0.2185714372566768,0.03761905098245257,0.6119075818955071,2,30
16,9011,179,23294.781026036217,0,1,0,1,0,0,0,0,3.033258836655381,1.0002778496510394,0.5456469155707669,5.250543604698146,0.2480447025938407,0.04357542289035946,0.45339057018138784,2,10
17,9129,117,12047.04712754488,0,0,0,1,0,0,0,0,2.599352257164318,1.0927572434157682,0.3939299095623766,3.28536349922741,0.22564103460719442,0.0401709437625021,0.3107731069331549,3,10
