episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,426,425,18289.059953574848,0,0,1,0,0,0,0.3992260401642553,0.9554897546768188
1,549,122,17887.026392381646,0,0,1,0,0,0,0.23473320358011063,0.9208351373672485
2,5759,5209,15559.216482777238,0,0,1,0,0,0,0.5271153083446752,1.0944881439208984
3,6173,413,18126.967855432293,0,0,1,0,0,0,0.41241636788404884,0.985296368598938
4,6310,136,19463.343728652304,0,0,1,0,0,0,0.33439077937509865,0.7799245119094849
5,6444,133,19232.373250731733,0,0,1,0,0,0,0.3322532705024333,0.7422505021095276
6,6815,370,16539.325060445975,0,0,1,0,0,0,0.3955018897852357,1.3370407819747925
7,11796,4980,15586.950144938388,0,0,1,0,0,0,0.5334391330682063,1.1133123636245728
8,11935,138,19176.131826549354,0,0,1,0,0,0,0.2898014508764786,0.7270398139953613
9,12059,123,17986.802616687422,0,0,1,0,0,0,0.22664470360716105,0.894702136516571
10,12426,366,15541.73533143678,0,0,1,0,0,0,0.4894838929147704,1.0288074016571045
11,17513,5086,18573.327303191676,0,0,1,0,0,0,0.42246261251402994,0.984740674495697
12,17636,122,17676.162970710917,0,0,1,0,0,0,0.2408588724153605,0.8527135848999023
13,18054,417,18469.021387303626,0,0,1,0,0,0,0.3734315346281002,0.9827919006347656
14,18477,422,18479.86271605919,0,0,1,0,0,0,0.3849255814673865,0.9799613952636719
15,18901,423,18159.505036512644,0,0,1,0,0,0,0.4079422568858339,0.9398260116577148
