episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,426,425,18289.059953574848,0,0,0,1,0,0,0,1,1.0303052681033376,0.16180086544770794,0.36288063785917835,5.231400935295781,0.08894118000479305,0.03294117941575892,0.07978624814026436,2,30
2,549,122,17887.026392381646,1,0,0,0,0,0,0,1,3.219934384948481,1.3667272094793157,0.45756298504176035,2.612286919126313,0.0934426266638959,0.03278688817727761,0.8731221072598987,3,30
3,5759,5209,15559.216482777238,0,0,0,1,0,0,0,1,0.07475522290287369,0.05845662796067082,0.045060515703285446,0.4648934225171293,0.12785563955931317,0.044211944824423983,0.0006789503644079234,3,30
4,6173,413,18126.967855432293,0,0,0,1,0,0,0,1,1.04948937898445,0.1704223959732484,0.3722913252184125,5.570308925356736,0.09297821192706757,0.03728813892703945,0.08190561648923618,2,30
5,6310,136,19463.343728652304,1,0,0,0,0,0,0,1,3.2731811642188973,1.2865852755202527,0.4145384231451484,2.698987350627503,0.10588235714856316,0.038235297536148745,0.9092040867063749,2,30
6,6444,133,19232.373250731733,1,0,0,0,0,0,0,1,3.33747401813684,1.3171372577529392,0.4356159413628872,2.9365723504740884,0.12180451611827191,0.03458646925768458,0.9147728197244844,2,5
7,6815,370,16539.325060445975,0,0,0,1,0,0,0,1,1.0267553816189245,0.1831657816201728,0.44598473356523705,6.938857768013262,0.09000000357627869,0.04324324710949047,0.0648662711566939,3,5
8,11796,4980,15586.950144938388,0,0,0,1,0,0,0,1,0.0782616976892437,0.06432193641653168,0.058268986233646916,0.6143858534018325,0.12728916168452267,0.04357430108460078,0.0007614627751809363,3,5
9,11935,138,19176.131826549354,1,0,0,0,0,0,0,1,3.219489743904261,1.2255080783040002,0.4176826137173402,2.8464644392952323,0.1086956564930902,0.039130438281142196,0.8578515619456194,2,5
10,12059,123,17986.802616687422,1,0,0,0,0,0,0,1,3.2030530126990646,1.3962956286102448,0.43697318835798,2.2951026853283762,0.07317073461486072,0.035772360921875246,0.8697854564607462,3,5
11,12426,366,15541.73533143678,0,0,0,1,0,0,0,1,1.061110871177333,0.1871586176258286,0.3827329706259613,5.5148691406912045,0.10409836479223492,0.04153005835788497,0.08185045607302885,3,30
12,17513,5086,18573.327303191676,1,0,0,0,0,0,0,1,0.0870037193297517,0.07643180210600198,0.05489760039127294,0.5735767321892535,0.1096539563824237,0.04313802981043818,0.0009596530179907344,2,30
13,17636,122,17676.162970710917,1,0,0,0,0,0,0,1,3.210583876551318,1.4125360532928624,0.44820939910614915,2.331597137631568,0.08360656069927529,0.03278688817727761,0.8174862995107062,3,30
14,18054,417,18469.021387303626,0,0,0,1,0,0,0,1,1.0729387838517317,0.17413082200665098,0.42989193175360807,6.249859151194806,0.08848921214933876,0.0417266224356864,0.08480976916210912,2,30
15,18477,422,18479.86271605919,0,0,0,1,0,0,0,1,1.0633110242558972,0.17913002473654327,0.3253270671077207,5.046268878776831,0.09454976679024538,0.03862559583514787,0.08098733411746735,2,30
16,18901,423,18159.505036512644,0,0,0,1,0,0,0,1,1.050589480031469,0.17190301041366993,0.35912869946201276,5.323480693458425,0.10212766363265667,0.03640662264034821,0.08228058208883507,2,10
