episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2146,2145,28095.509275553075,0,0,1,0,0,0,0.15742089910901344,0.5770297646522522
1,2885,738,7279.778654970229,1,0,0,0,0,0,0.5231780162722195,1.1424371004104614
2,3341,455,18654.632263109088,0,0,1,0,0,0,0.3822955354270372,1.1437770128250122
3,3975,633,27740.965250674308,0,0,1,0,0,0,0.22196500365427674,0.9473018646240234
4,6069,2093,26531.994346018633,0,0,1,0,0,0,0.23610461176052908,0.658709704875946
5,6689,619,27027.225022874365,0,0,1,0,0,0,0.1393342764434756,0.5230617523193359
6,6864,174,21196.89372983575,0,0,1,0,0,0,0.5307936748521852,1.1451388597488403
7,7040,175,21735.711853072047,0,0,1,0,0,0,0.538210608448301,1.145279049873352
8,9237,2196,27082.601857573558,0,0,1,0,0,0,0.15699023201246906,0.7326555252075195
9,9687,449,18548.741411805153,0,0,1,0,0,0,0.43752229327874215,1.1438475847244263
10,11658,1970,18606.537111207843,0,0,1,0,0,0,0.3791065560608414,1.1424371004104614
11,13929,2270,28357.749827649262,0,0,1,0,0,0,0.12725736555137718,0.4362328052520752
12,15925,1995,18004.158823598176,0,0,1,0,0,0,0.38832896068149303,1.1426697969436646
13,17959,2033,27264.370393764148,0,0,1,0,0,0,0.2119351679005578,0.6394309401512146
