episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2146,2145,28095.509275553075,1,0,0,0,0,0,0,1,0.31790080866601844,0.08235358318989953,0.07698136729833646,0.6250996608197211,0.13720280265474652,0.010815851782863234,0.00823287092457761,2,30,0.03708993329675468
2,2885,738,7279.778654970229,0,1,0,1,0,0,0,0,0.33902129466997777,0.22223607508648682,0.15352504860989008,2.00672714365928,0.13902439576823536,0.010027101167495335,0.009937618540602643,3,30,0.06174765806204245
3,3341,455,18654.632263109088,0,0,0,1,0,0,0,1,1.0564137463635774,0.16526155817052537,0.341877968930181,5.041593680158849,0.1015384655732375,0.015164836520677084,0.06528055927995781,3,30,0.339163654647008
4,3975,633,27740.965250674308,0,0,0,1,0,0,0,1,1.0830897722688346,0.14636861841643697,0.37518194862292664,5.6053659371863915,0.13364929441027168,0.009162718038800016,0.08588060958067142,2,30,0.465147791769804
5,6069,2093,26531.994346018633,1,0,0,0,0,0,0,1,0.32703997663863815,0.08457525860246438,0.07067967664098838,0.54157540081492,0.12556140011597408,0.009603440896837095,0.009197560311069268,2,30,0.03779459444215749
6,6689,619,27027.225022874365,1,0,0,0,0,0,0,1,1.0924187023951077,0.14861656085449684,0.4051459610443854,6.061474171232123,0.1434571947150161,0.008723748760577743,0.0893622073546944,2,5,0.49634632844814913
7,6864,174,21196.89372983575,0,0,0,1,0,0,0,1,2.8629589911849536,1.0678845723570292,0.2987999791337214,2.359190520402509,0.15172414396001005,0.036781612483934426,0.4374888815874107,3,5,1.7795559747694285
8,7040,175,21735.711853072047,0,0,0,1,0,0,0,1,2.8462586403544003,1.083512348752308,0.30043935319246623,2.0231690486161304,0.14914286306926183,0.036000003218650815,0.4013279640890705,3,5,1.4354327297024214
9,9237,2196,27082.601857573558,0,0,0,1,0,0,0,1,0.31161153989706675,0.08714001997195538,0.0810899884159558,0.6404566575163052,0.13032787403122323,0.011566485551428491,0.008496866111706575,2,5,0.035327673728254336
10,9687,449,18548.741411805153,0,0,0,1,0,0,0,1,1.0536632670514143,0.16856723968131704,0.3496803871093821,4.99276918446101,0.10155902408013631,0.01848552500484781,0.07187137411419862,3,5,0.3493526020422479
11,11658,1970,18606.537111207843,0,0,0,1,0,0,0,1,0.24426555034772596,0.1200066689033455,0.10890566765677755,1.0182947826532727,0.13918782278971017,0.019746194658848235,0.004893480923676165,3,30,0.026473795336257672
12,13929,2270,28357.749827649262,1,0,0,0,0,0,0,1,0.2999567758748415,0.09090104255231525,0.09141774301724917,0.7306911421646434,0.13070485100872192,0.012731278664740171,0.007836910068400411,2,30,0.03411782676775877
13,15925,1995,18004.158823598176,0,0,0,1,0,0,0,1,0.24136107158763875,0.12749957730448916,0.10794409965833905,1.058241319379922,0.13263158421767385,0.020551380283551707,0.005700296375091788,3,30,0.026795393288384532
14,17959,2033,27264.370393764148,0,0,0,1,0,0,0,1,0.33647676575326946,0.0708439742724236,0.06591788348446288,0.48325438273100907,0.11982292655179258,0.009247418436227733,0.009223030598272558,2,30,0.038395311068620964
