episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4698,4697,37836.72104552632,0,0,1,0,0,0,0.1627186042551496,0.5249581933021545
1,5322,623,30654.1454915174,0,0,1,0,0,0,0.1769887560411965,0.3693919777870178
2,7553,2230,24340.182283484803,0,0,1,0,0,0,0.7268271607716439,1.2088730335235596
3,7826,272,40403.768628261976,0,0,1,0,0,0,0.13544924493329719,0.30996203422546387
4,8097,270,40493.499481693245,0,0,1,0,0,0,0.14738562345263306,0.2793883979320526
5,12861,4763,38285.40101888565,0,0,1,0,0,0,0.17184771388048026,0.3934885263442993
6,13486,624,30396.477330751215,0,0,1,0,0,0,0.12954049192679426,0.3693919777870178
7,13704,217,32836.90241966997,0,0,1,0,0,0,0.09941453146877,0.37394052743911743
8,13974,269,40936.75146267355,0,0,1,0,0,0,0.10451534649938843,0.3238525092601776
9,16297,2322,26116.228398612155,0,0,1,0,0,0,0.4806740789393061,0.8595272898674011
10,16921,623,30219.97480468012,0,0,1,0,0,0,0.17627065561048053,0.3790040910243988
11,17721,799,39533.313262606265,0,0,1,0,0,0,0.17372030367345104,0.3468017280101776
12,18340,618,31438.681805200373,0,0,1,0,0,0,0.1300201704763298,0.3693919777870178
13,19144,803,39400.194498064506,0,0,1,0,0,0,0.1356370692632966,0.2399291843175888
14,19946,801,39136.808017048286,0,0,1,0,0,0,0.14000776204886323,0.2286376804113388
