episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,4698,4697,37836.72104552632,1,0,0,0,0,0,0,1,0.1837118798153808,0.10316745496086062,0.12980089746971388,1.2658237870181681,0.13476687782694488,0.027549502143764434,0.00176092077739036,0,30,0.01385769645657627
2,5322,623,30654.1454915174,1,0,0,0,0,0,0,1,1.079730428490209,0.14542129940201165,0.41480502732629415,6.105414178588709,0.13242376128130892,0.012199038008816936,0.0378982443036383,1,30,0.3336958947091095
3,7553,2230,24340.182283484803,0,0,0,1,0,0,0,1,0.3031463367038704,0.08575301450518533,0.08751492820050064,0.690426632349196,0.12363229190822139,0.012914799360950966,0.007844202784224352,1,30,0.03554991539008433
4,7826,272,40403.768628261976,1,0,0,0,0,0,0,1,3.1711587325887867,0.8618955929055483,0.2569882676880231,2.7366431883033595,0.2812500111758709,0.044485298040158605,0.26494304516728456,0,30,2.782884017796322
5,8097,270,40493.499481693245,1,0,0,0,0,0,0,1,3.187112706703793,0.7819374886438524,0.26789683020467947,2.7272015909283827,0.25888889917620905,0.04111111478673087,0.2607708993707405,0,30,2.5709147914304813
6,12861,4763,38285.40101888565,1,0,0,0,0,0,0,1,0.18099429901086614,0.10333662689262631,0.12442813400917914,1.2121211246257995,0.12735671301787074,0.027419695922013418,0.001598046341669487,0,5,0.012921508159988715
7,13486,624,30396.477330751215,1,0,0,0,0,0,0,1,1.071098935948478,0.14227407201358672,0.398042866735612,5.842260304824001,0.14423077496198508,0.014423078212600488,0.038750954675256966,1,5,0.34169138589178755
8,13704,217,32836.90241966997,1,0,0,0,0,0,0,1,3.0954195082684297,0.9319925357700476,0.29955751322156554,2.9983470913566674,0.29447005778413765,0.04838710110033712,0.28816458110405674,1,5,3.2325540991959514
9,13974,269,40936.75146267355,1,0,0,0,0,0,0,1,3.2028639979028877,0.8867875992905994,0.2750052236020011,2.701954354815771,0.2542751030407874,0.0483271418672512,0.30747149623980097,0,5,2.792643578033092
10,16297,2322,26116.228398612155,1,0,0,0,0,0,0,1,0.2902072694995213,0.08812709129945182,0.09406943973150557,0.7579979846076721,0.12144703324964394,0.014987081443308552,0.006232766715281399,1,5,0.03131370401500308
11,16921,623,30219.97480468012,1,0,0,0,0,0,0,1,1.0785809196687066,0.1439533605496462,0.41704789475565357,6.114886421988399,0.14590690788449676,0.01332263361489218,0.03834253165779443,1,30,0.36381307493058884
12,17721,799,39533.313262606265,1,0,0,0,0,0,0,1,1.075900681364726,0.1312015637210543,0.39028841839106715,5.538623202652942,0.12841051824400213,0.020025033079488705,0.03198288692279158,0,30,0.28676154944075183
13,18340,618,31438.681805200373,1,0,0,0,0,0,0,1,1.1035666905951476,0.14839672468833653,0.41429527770912733,5.92484529448979,0.13398058784818187,0.010032363356510027,0.040736522342720446,1,30,0.3600898964582999
14,19144,803,39400.194498064506,1,0,0,0,0,0,0,1,1.075593253032906,0.12835638433337698,0.3992565095117265,5.835238857007808,0.12665006729912193,0.02515566850064849,0.0350956690595825,0,30,0.31338832060683464
15,19946,801,39136.808017048286,1,0,0,0,0,0,0,1,1.0668884588671261,0.13543466595270806,0.4025220295811816,6.10067510388662,0.13033708383081558,0.026966294545805857,0.03351266277352473,0,30,0.295065185004676
