episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,131,130,20149.240019709105,0,0,0,1,0,0,0,1,3.47765378315496,1.3151187029303866,0.43265473278660677,2.543756296760204,0.08769231117688693,0.03307692603423045,0.7594321931766619,2,30
2,255,123,17941.19515225679,1,0,0,0,0,0,0,1,3.2040678054995135,1.361625413986826,0.450480254152087,3.003263031614389,0.10731707743512905,0.04146341834126449,0.7545863411398038,3,30
3,4418,4162,15249.53289429648,1,0,0,0,0,0,0,1,0.09405086624648996,0.08601431193855985,0.057584842142219324,0.5976339001491592,0.1399807840342249,0.042095150327751234,0.0012841997888317983,3,30
4,4549,130,20650.026109904975,1,0,0,0,0,0,0,1,3.5123564525159963,1.3184863941371745,0.44405510906613366,2.4146060737149897,0.09230769597567044,0.026923079330187578,0.7182063681893152,2,30
5,9638,5088,17961.437440596907,1,0,0,0,0,0,0,1,0.0870698950193808,0.07757142105505362,0.056174660758191206,0.5402712232888153,0.11397406113269569,0.039740569590819334,0.0010630145724179335,2,30
6,10063,424,17537.40330539571,1,0,0,0,0,0,0,1,1.0423146587292966,0.1784030302054231,0.34545025728340895,4.948728236932929,0.08985849413669335,0.03349056903202579,0.07742515302200384,2,5
7,10189,125,17914.03050538413,1,0,0,0,0,0,0,1,3.174024685600438,1.303605621509655,0.42836435460683425,2.5901511510312556,0.07920000314712525,0.04400000393390655,0.7585080607162524,3,5
8,14283,4093,15620.394592368437,1,0,0,0,0,0,0,1,0.09586348815410045,0.0907106131149487,0.05175632808187268,0.5420171493809984,0.13449792862812232,0.041778650204884284,0.0012950221710174013,3,5
9,14708,424,16869.52081039869,1,0,0,0,0,0,0,1,1.029257328979096,0.17017680886835249,0.3088846753742957,4.7086794320830965,0.09905660770974069,0.03915094689659353,0.07831021566902528,2,5
10,15083,374,15284.55864797638,1,0,0,0,0,0,0,1,1.051231112698602,0.18094603326791114,0.4423801619572023,6.788180298049875,0.11711230411886532,0.04438503070629854,0.08378546292220575,3,5
11,15456,372,15378.749254647697,1,0,0,0,0,0,0,1,1.0690711408244504,0.19002918807851274,0.40903943135900733,6.111180605041457,0.10000000397364299,0.039784949793610525,0.08574014675454197,3,30
12,15885,428,17667.540733515456,1,0,0,0,0,0,0,1,1.0388932900736962,0.17805571357494182,0.3935904341898013,5.922661587090176,0.09392523737711327,0.03528037698608692,0.07741807726511253,2,30
13,19706,3820,15399.356475380186,1,0,0,0,0,0,0,1,0.10277683561228804,0.09151397786518255,0.0641680572702628,0.6449421746066307,0.1368848221932406,0.041047124088746716,0.0015265801895481314,3,30
