episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,1329,1328,17485.104123286234,1,0,0,0,0,0,0,1,0.3266526691470889,0.10561920269136843,0.07532772777070922,0.5603495752041088,0.08606928052851953,0.010240964771035206,0.007716669675303168,2,30,0.02579251117553824
2,1689,359,14723.408348977797,0,0,0,1,0,0,0,1,1.091957575618263,0.18651397373509132,0.3430105425834513,4.823922215679929,0.06935933423241533,0.007242340480384721,0.10891741168563747,3,30,0.32339139374191206
3,2875,1185,13930.296634449482,0,0,0,1,0,0,0,1,0.3267474279137372,0.11491669950131267,0.0802259046003866,0.6585609881457972,0.06455696459057965,0.011308017876077804,0.011750651097905098,3,30,0.02398947564973755
4,3017,141,19595.28865177666,0,0,0,1,0,0,0,1,3.1819139365322067,1.3934857950127326,0.4090658657848462,2.4629245561362634,0.07021276874745146,0.03333333620788358,0.895064868151784,2,30,2.1565450326937405
5,3421,403,18290.24543502401,0,0,0,1,0,0,0,1,1.0690402624303823,0.17168074062239022,0.2978040046981679,4.2761795989975715,0.06774193817569364,0.011910671040082983,0.07180490592957035,2,30,0.26658354539856915
6,4828,1406,17244.634694586253,1,0,0,0,0,0,0,1,0.3089905383634912,0.11479231030157235,0.08377324723989647,0.6839944637369237,0.08428165342017563,0.012802277104783363,0.007653502211551504,2,5,0.02669815639400594
7,5189,360,14672.347100242428,0,0,0,1,0,0,0,1,1.0780689887062753,0.18831064626426347,0.3894499786415319,5.316923346718495,0.05916666901773877,0.00388888923658265,0.1165010421120008,3,5,0.3038264142465529
8,5307,117,16958.00346279108,0,0,0,1,0,0,0,1,3.3178328296865627,1.4953152315762992,0.4987236306776303,2.386954775986532,0.07435897731373453,0.02478632700239491,0.8038059147078325,3,5,1.9636254122987291
9,5708,400,18916.91642041931,0,0,0,1,0,0,0,1,1.0933506098717987,0.17543378250479588,0.3097262216121372,4.339548724474252,0.06750000268220901,0.01250000111758709,0.07086701570278509,2,5,0.28117021757295013
10,5830,121,16988.17276575023,0,0,0,1,0,0,0,1,3.2116422295439104,1.450592027287573,0.4605862624279821,2.5747450569657557,0.10413223554280178,0.02975206877574448,0.8075072228649309,3,5,2.8477112437912653
11,6990,1159,13585.326037712653,0,0,0,1,0,0,0,1,0.33418538082791543,0.1086782038259804,0.0689550906366465,0.5912649425624557,0.06781708638764744,0.010094910307214423,0.012719604095414961,3,30,0.025787801760750944
12,7125,134,19812.689322839477,0,0,0,1,0,0,0,1,3.3104460381071665,1.3060232152691746,0.4132331557323854,2.356978586159035,0.03582089694578256,0.03582089872502569,0.9153070761805672,2,30,1.8581166612371793
13,7243,117,16672.09019236931,0,0,0,1,0,0,0,1,3.342684215292659,1.4438819024732403,0.48414808922073144,2.890806367696197,0.10769231197161552,0.02735042979574611,0.9204159121132751,3,30,2.8749983734893765
14,7645,401,18562.036842085414,0,0,0,1,0,0,0,1,1.092924799317336,0.1785069721662905,0.3864206932280961,5.5793126520935115,0.07705735967046305,0.012468829044974653,0.07479513859680566,2,30,0.3145890179141391
15,9004,1358,17056.24902802163,1,0,0,0,0,0,0,1,0.31795467308303654,0.11486434426705362,0.0769721144899355,0.5590635098778857,0.06914580539856463,0.01104565636311083,0.007194571992016967,2,30,0.020419944752770237
16,9147,142,19273.381906268914,0,0,0,1,0,0,0,1,3.1100243094235123,1.3332648545120769,0.3907840207564181,2.5425515990350953,0.08873239789210574,0.038028172414067765,0.8266393436159346,2,10,2.294039772537919
17,10326,1178,14018.239873256014,0,0,0,1,0,0,0,1,0.3285633569105641,0.11406056886800445,0.07439111731482398,0.6361128738707543,0.06723260029467339,0.010526316730599655,0.012220143601414024,3,10,0.025453606647695703
18,10687,360,14667.112992007533,0,0,0,1,0,0,0,1,1.0874330384915198,0.1876077978743298,0.3066864355871248,4.497109979114292,0.08500000337759654,0.009444445288843578,0.10981939845001644,3,10,0.3498746368253286
19,12061,1373,17350.603299109353,1,0,0,0,0,0,0,1,0.3158593062160499,0.1200586338281849,0.07587254485457906,0.6210096455802985,0.0849963617168546,0.011070649205379389,0.007777706207362187,2,10,0.028398440947476303
20,13136,1074,13672.636064336783,0,0,0,1,0,0,0,1,0.36027292193194055,0.0881856074200852,0.05994307733161271,0.5181025340607357,0.0597765386881553,0.007448790237668285,0.014109641313832199,3,10,0.024204048718383588
21,14372,1235,13925.309009624834,0,0,0,1,0,0,0,1,0.3139506300941208,0.1155591349918083,0.07777707335752561,0.599097889062644,0.07433198675935568,0.01085020339923349,0.011286180556691854,3,20,0.024489183090125637
22,14508,135,19776.668753541744,0,0,0,1,0,0,0,1,3.3043552258144633,1.3777706875533067,0.4214172659528702,2.048570568298628,0.04888889083155879,0.025925928243884334,0.9228232523135376,2,20,1.9786705964899338
23,15714,1205,13961.370366073173,0,0,0,1,0,0,0,1,0.32203788463495664,0.11186713024808088,0.07401284869072969,0.5671940026039921,0.07020747166946222,0.011452283181590164,0.011616486016419654,3,20,0.024351846365598083
24,16860,1145,14283.954726028722,0,0,0,1,0,0,0,1,0.3381538732577636,0.11364642274458853,0.07007480157186514,0.5626148287887355,0.07703057074650926,0.008908297739695254,0.012295131190327829,3,20,0.026988555846143573
25,18184,1323,16989.5521104833,1,0,0,0,0,0,0,1,0.32815224169954604,0.10705542403848212,0.07337994699126403,0.577354372034036,0.09160998096451647,0.00952381037530445,0.008417932956838063,2,20,0.029079205501415885
26,18324,139,19679.838428210467,0,0,0,1,0,0,0,1,3.195740650769569,1.3339876094240932,0.4024435988218664,2.3462240301919435,0.05611511014348312,0.035251801712907475,0.8948199167109375,2,0,1.9885728922950432
27,19429,1104,14003.208303055944,0,0,0,1,0,0,0,1,0.3502854972511739,0.10357109206917077,0.06480833571003419,0.5747347293541355,0.06168478505982869,0.007971015205417854,0.013170243320867036,3,0,0.0248220242763097
