episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1329,1328,17485.104123286234,0,0,1,0,0,0,0.4979842078973012,0.9425803422927856
1,1689,359,14723.408348977797,0,0,1,0,0,0,0.4858743174554142,1.2999396324157715
2,2875,1185,13930.296634449482,0,0,1,0,0,0,0.46296533978527477,1.2084952592849731
3,3017,141,19595.28865177666,0,0,1,0,0,0,0.468365766900651,0.976654052734375
4,3421,403,18290.24543502401,0,0,1,0,0,0,0.37649518939164967,1.068904995918274
5,4828,1406,17244.634694586253,0,0,1,0,0,0,0.4868957752820269,0.929388165473938
6,5189,360,14672.347100242428,0,0,1,0,0,0,0.429641963465191,1.1618285179138184
7,5307,117,16958.00346279108,0,0,1,0,0,0,0.47176023885089324,1.1435571908950806
8,5708,400,18916.91642041931,0,0,1,0,0,0,0.41744106337428094,1.180357575416565
9,5830,121,16988.17276575023,0,0,1,0,0,0,0.47196295768530533,1.1713132858276367
10,6990,1159,13585.326037712653,0,0,1,0,0,0,0.5161480080481274,1.1604974269866943
11,7125,134,19812.689322839477,0,0,1,0,0,0,0.4487150712772759,0.8427047729492188
12,7243,117,16672.09019236931,0,0,1,0,0,0,0.48914983596167183,0.9810485243797302
13,7645,401,18562.036842085414,0,0,1,0,0,0,0.39831642278857954,1.156035304069519
14,9004,1358,17056.24902802163,0,0,1,0,0,0,0.599406031493937,0.9612560868263245
15,9147,142,19273.381906268914,0,0,1,0,0,0,0.4249759771611909,0.8884187936782837
16,10326,1178,14018.239873256014,0,0,1,0,0,0,0.5301356796714428,1.2051374912261963
17,10687,360,14667.112992007533,0,0,1,0,0,0,0.3946519785698709,1.2555935382843018
18,12061,1373,17350.603299109353,0,0,1,0,0,0,0.515529030183763,0.9864010810852051
19,13136,1074,13672.636064336783,0,0,1,0,0,0,0.527180045869139,1.2021750211715698
20,14372,1235,13925.309009624834,0,0,1,0,0,0,0.4849185759969893,1.1951665878295898
21,14508,135,19776.668753541744,0,0,1,0,0,0,0.39985416952382635,0.900604248046875
22,15714,1205,13961.370366073173,0,0,1,0,0,0,0.4852338004244793,1.1054816246032715
23,16860,1145,14283.954726028722,0,0,1,0,0,0,0.5125635912249553,1.2053167819976807
24,18184,1323,16989.5521104833,0,0,1,0,0,0,0.47025150103453695,0.9561461806297302
25,18324,139,19679.838428210467,0,0,1,0,0,0,0.4210707198748057,0.9779942035675049
26,19429,1104,14003.208303055944,0,0,1,0,0,0,0.530976340302057,1.2079473733901978
