episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,132,131,19991.288740787364,0,0,1,0,0,0,0.34803044504707303,0.9824420213699341
1,3871,3738,19805.716836952317,0,0,1,0,0,0,0.21910312937031493,0.5041508674621582
2,4015,143,23576.87702606796,0,0,1,0,0,0,0.1676871986942483,0.5934963822364807
3,4149,133,20406.952913436457,0,0,1,0,0,0,0.34839967293034596,0.8248836994171143
4,4284,134,20191.410420122254,0,0,1,0,0,0,0.33696270624085317,1.0565037727355957
5,4695,410,17572.039603606536,0,0,1,0,0,0,0.3326271693750353,0.9893735647201538
6,8456,3760,20425.259603739585,0,0,1,0,0,0,0.20966795183355336,0.5054848790168762
7,12237,3780,20950.61920852321,0,0,1,0,0,0,0.20212363228050573,0.5074710249900818
8,12365,127,20457.778628032323,0,0,1,0,0,0,0.32003201198155484,0.8736637830734253
9,12834,468,19580.32583193123,0,0,1,0,0,0,0.2548769418911892,0.5054800510406494
10,13309,474,19229.392234125902,0,0,1,0,0,0,0.2359602054281596,0.4872259795665741
11,13551,241,9172.692502574528,1,0,0,0,0,0,0.44513761652131173,1.0687174797058105
12,13701,149,23747.536026823334,0,0,1,0,0,0,0.15629226770861412,0.49897658824920654
13,15640,1938,9015.962691731524,1,0,0,0,0,0,0.42887294631784395,1.1652973890304565
14,16054,413,16557.23277590705,0,0,1,0,0,0,0.2978948496150182,0.9755574464797974
15,19892,3837,17632.693877847967,0,0,1,0,0,0,0.34632937381769646,1.054628849029541
