episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,132,131,19991.288740787364,0,0,0,1,0,0,0,1,3.317953396999292,1.3816590648175238,0.4088266242312584,2.271310145400128,0.10992366849011137,0.04122137773127956,0.5701349802315132,4,30
2,3871,3738,19805.716836952317,1,0,0,0,0,0,0,1,0.13427347605131196,0.08752341687599474,0.12322456837078698,1.2664988244605508,0.1573836338622102,0.034403427366970565,0.001927951283478898,5,30
3,4015,143,23576.87702606796,0,0,0,1,0,0,0,1,3.540611357544097,1.3063629368073533,0.41077983080505326,2.514870488384439,0.10489510906326187,0.03916084266209102,0.7082342719947996,5,30
4,4149,133,20406.952913436457,0,0,0,1,0,0,0,1,3.29735535713622,1.3488928179291026,0.38778509274907674,2.1829386096228007,0.12180451611827191,0.04210526692239862,0.5295569420380966,4,30
5,4284,134,20191.410420122254,0,0,0,1,0,0,0,1,3.2578503672324035,1.3644979508523958,0.39723232573289435,2.6369618368083123,0.18805970896535845,0.0402985110656539,0.5930576023185274,4,30
6,4695,410,17572.039603606536,0,0,0,1,0,0,0,1,1.060123293119747,0.17570230924273014,0.368556376114994,5.5286313960297795,0.13243902965289792,0.04121951588043352,0.0768235176104393,4,5
7,8456,3760,20425.259603739585,1,0,0,0,0,0,0,1,0.13342532150610667,0.09468117668752025,0.10433502461184176,1.0684560237991234,0.14513298449047068,0.035212769105713415,0.0017487141752692244,5,5
8,12237,3780,20950.61920852321,1,0,0,0,0,0,0,1,0.13280145774295296,0.09493783000518834,0.11235201491537906,1.1631365528873803,0.15182540285839605,0.035264553417446755,0.0017580981018849933,5,5
9,12365,127,20457.778628032323,1,0,0,0,0,0,0,1,3.438887239854946,1.4555107776976324,0.42726285011507226,2.201269876717876,0.1370078794599518,0.040157483905319154,0.5870485676749938,4,5
10,12834,468,19580.32583193123,1,0,0,0,0,0,0,1,1.0715428955346118,0.16523435380529378,0.4349738811348773,6.45821086852193,0.12500000496705374,0.03183760968411071,0.07938329371735656,5,5
11,13309,474,19229.392234125902,1,0,0,0,0,0,0,1,1.0471811549328318,0.15500721877632784,0.43181604316911815,6.555107494599033,0.14303798036736276,0.03417721824555457,0.0833028634254099,5,30
12,13551,241,9172.692502574528,0,1,0,1,0,0,0,0,1.0450402804617194,0.21464882020325413,0.42751454652485615,6.186823899297938,0.13568465269452804,0.02738589456467213,0.10148433186944682,4,30
13,13701,149,23747.536026823334,0,0,0,1,0,0,0,1,3.4054825675760205,1.3099445122351325,0.3957432513491358,2.6934094764253174,0.13288591132067995,0.04228188297492546,0.6274518728021733,5,30
14,15640,1938,9015.962691731524,0,1,0,0,0,0,0,0,0.11001138151690575,0.10136478614017652,0.07736727376320521,0.833756668731138,0.12461300804765109,0.04045407998426534,0.0015696693675580702,4,30
15,16054,413,16557.23277590705,0,0,0,1,0,0,0,1,1.0547595076558698,0.17118329106344216,0.40661340861634904,6.205203094424392,0.12566586455767725,0.03922518510506748,0.09372994366477821,4,30
16,19892,3837,17632.693877847967,0,0,0,1,0,0,0,1,0.11343067378667773,0.08876078208256946,0.09917897929756715,1.0539059232269101,0.13651290612821004,0.037685695316196886,0.0014997104230672555,4,10
