episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2695,2694,22570.352523766458,0,0,1,0,0,0,0.3154739569472899,0.9754452705383301
1,2867,171,25337.947032806656,0,0,1,0,0,0,0.3868629959253976,0.9452693462371826
2,3043,175,25508.02474569703,0,0,1,0,0,0,0.33368525879723687,0.7468781471252441
3,6410,3366,22767.79563038458,0,0,1,0,0,0,0.4502280950468793,0.9681527018547058
4,6586,175,25437.936517734594,0,0,1,0,0,0,0.3861154734609383,0.9734537601470947
5,7117,530,23844.55731550978,0,0,1,0,0,0,0.36720846824101966,0.93965744972229
6,7643,525,23499.72399112881,0,0,1,0,0,0,0.4031939460975783,1.0854672193527222
7,11008,3364,22998.340711587814,0,0,1,0,0,0,0.45331784497778177,0.9574301242828369
8,11182,173,25524.33580074422,0,0,1,0,0,0,0.3461237503807841,0.7557597160339355
9,11353,170,25126.317258675255,0,0,1,0,0,0,0.4028560829184511,0.9071812629699707
10,14306,2952,22468.286654978758,0,0,1,0,0,0,0.34809080150917293,0.957883358001709
11,17490,3183,22449.65883144425,0,0,1,0,0,0,0.4830043623127345,0.9194004535675049
