episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,2695,2694,22570.352523766458,1,0,0,0,0,0,0,1,0.20818093345647595,0.14879516344733631,0.06929514846774545,0.6203720302697298,0.14844098585397117,0.022791390307939044,0.003983230924597404,4,30
2,2867,171,25337.947032806656,1,0,0,0,0,0,0,1,3.2779617423677685,1.1217445668008592,0.3473233945421553,2.3319777052948925,0.09824561793901766,0.02923976869611015,0.6295128810819699,5,30
3,3043,175,25508.02474569703,1,0,0,0,0,0,0,1,3.225230190012883,1.1795097336884888,0.33634807367039943,2.198990617865347,0.08914286068507603,0.028571431125913347,0.605888662182034,5,30
4,6410,3366,22767.79563038458,1,0,0,0,0,0,0,1,0.16650625696875354,0.14406019201395293,0.0603606759347935,0.5578086293002148,0.17629234212109254,0.02587641348406026,0.002965809383796158,4,30
5,6586,175,25437.936517734594,0,0,0,1,0,0,0,1,3.223991681993111,1.1608598991808712,0.32714204857886736,2.1376960368812847,0.07542857442583356,0.034285717351096014,0.5941896674603155,4,30
6,7117,530,23844.55731550978,1,0,0,0,0,0,0,1,1.0525764279653371,0.15590474055421613,0.3515966750086346,5.122173461533516,0.10301887201813031,0.02037736031244386,0.06131739295537744,4,5
7,7643,525,23499.72399112881,0,0,0,1,0,0,0,1,1.0626803394546265,0.15804397361993255,0.36748243689795085,5.108886026795471,0.10742857569739932,0.017333334883054097,0.06949490271994256,5,5
8,11008,3364,22998.340711587814,1,0,0,0,0,0,0,1,0.1668027314992528,0.1467424108123092,0.054470538738131076,0.48616683774542596,0.17550535774684548,0.0254756265345354,0.0029824431530239134,5,5
9,11182,173,25524.33580074422,0,0,0,1,0,0,0,1,3.2543735480538016,1.1825110892215847,0.35423965993865325,2.392828693707787,0.11098266336959221,0.02832370195430138,0.5982776590374685,4,5
10,11353,170,25126.317258675255,0,0,0,1,0,0,0,1,3.32911877468538,1.1238591159832632,0.3701534800537047,2.5978896995763265,0.100588239291135,0.028235296642079074,0.6540500423320947,5,5
11,14306,2952,22468.286654978758,1,0,0,0,0,0,0,1,0.1900734720573325,0.15855509286656175,0.05929401386624544,0.5860792377951952,0.16768293349238916,0.024017617323493893,0.003695690919912527,5,30
12,17490,3183,22449.65883144425,1,0,0,0,0,0,0,1,0.176226934914634,0.15030328075415622,0.05562959411978895,0.5110305930812848,0.18162111937531578,0.02287150691449174,0.003440062056765209,4,30
