episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,1558,1557,7098.468647226859,0,1,0,0,0,0,0,0,0.11366899997004795,0.09710107700852191,0.10009253409074842,1.0336432454043538,0.13622351215677378,0.038278744591300734,0.0012026055935851483,4,30,0.008478367472694424
2,5188,3629,20306.914059499755,1,0,0,0,0,0,0,1,0.13823819375310295,0.09121833143928591,0.12632195040286215,1.329823408802891,0.14169193178078596,0.03400386085225124,0.0020153018189326957,5,30,0.010714714491637939
3,5660,471,20222.893502472114,1,0,0,0,0,0,0,1,1.081197932941097,0.16798942389295143,0.480721062968495,7.213628065886833,0.1484076492092918,0.03673036421813276,0.07810121155624734,5,30,0.41790699578463714
4,9889,4228,17575.603178970498,0,0,0,1,0,0,0,1,0.10261612423744448,0.07739098687582882,0.09791418876038947,1.0438613770205545,0.14439451850971866,0.03947493257379915,0.001154940197809435,4,30,0.005715873412591622
5,13845,3955,17644.947384161063,1,0,0,0,0,0,0,1,0.11019210147134857,0.08145437827489435,0.0967816211937901,1.0317909187038123,0.1358533555879605,0.03873578096008783,0.0013675182719062933,4,30,0.0065347571027970135
6,13980,134,19991.94487355578,1,0,0,0,0,0,0,1,3.2608056629433393,1.3835848425695831,0.3866626587012488,2.533670389743082,0.1768656786698014,0.052238810640662464,0.5865005678843672,4,5,1.589792533159823
7,17850,3869,20128.678119066484,1,0,0,0,0,0,0,1,0.12955249731512217,0.09035122430415123,0.12453307556092398,1.3243996301796646,0.15407082545538534,0.03484104731249914,0.0017867397720976925,5,5,0.009777717102598973
8,17997,146,23795.09410569645,1,0,0,0,0,0,0,1,3.4682204840298025,1.3924033844401542,0.4122227522818308,2.562662734357841,0.12123288152969047,0.0445205518235899,0.624065234053854,5,5,1.766950609135823
9,18409,411,17535.850664549886,0,0,0,1,0,0,0,1,1.0523262802819433,0.18024712720593974,0.39247430881417733,5.94865269422462,0.1277372313531936,0.0340632633861254,0.07901540438511202,4,5,0.33241960600297243
10,18554,144,23931.913205646444,1,0,0,0,0,0,0,1,3.5220158016292533,1.342110283277311,0.4264779044060181,2.4396669258313626,0.10833333763811323,0.03680555884622865,0.6262387369234277,5,5,1.7533890538361456
11,18702,147,23658.235274405364,0,0,0,1,0,0,0,1,3.4881380854895836,1.3567271739963973,0.40874897183698056,2.7152547998520937,0.11632653523464592,0.03401360848323018,0.7229568360138029,5,30,1.8653947395058246
12,18831,128,20253.570467571917,1,0,0,0,0,0,0,1,3.4230604742326562,1.4074199058283414,0.42678503827808356,2.5523789945980297,0.16406250651925802,0.04218750377185643,0.6535996367645904,4,30,1.6887751679004308
