episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,137,136,19112.90731058811,1,0,0,0,0,0,0,1,3.2488177267329763,1.2565867937611965,0.422259100713976,2.850034451329146,0.11029412202975329,0.030882355702273986,0.9649886982583854,2,30
2,507,369,15918.094936538968,0,0,0,1,0,0,0,1,1.0471659551043613,0.1826924595173745,0.4141574942840824,6.167662447180889,0.09512195499931894,0.04010840466998134,0.08070149931046232,3,30
3,878,370,15540.006418239755,0,0,0,1,0,0,0,1,1.0554118951605926,0.18025843740989833,0.4366182160173999,6.682860231750498,0.11432432886716482,0.03513513827646101,0.08265713900759335,3,30
4,1019,140,19187.56528344709,1,0,0,0,0,0,0,1,3.192047814969835,1.2493799567903907,0.3984957519557481,3.119960340468346,0.1092857186283384,0.040714289354426524,0.9333282193612064,2,30
5,1445,425,18709.010672518274,0,0,0,1,0,0,0,1,1.0374990810903737,0.1633829823384931,0.39886692797235174,6.0767723757137855,0.09317647429073558,0.03741176805075477,0.079428739572449,2,30
6,1868,422,17987.61504778251,1,0,0,0,0,0,0,1,1.0448366977459345,0.1731255304439963,0.37339671071890573,5.580385749464,0.08744076176842241,0.03886256271628972,0.08220081473645269,2,5
7,6972,5103,15499.039398223435,0,0,0,1,0,0,0,1,0.07598740915026443,0.06058195759780895,0.04854377107724943,0.5220302107650162,0.12375073977925836,0.044366063147508794,0.0006604849374926926,3,5
8,12149,5176,15529.995134679233,0,0,0,1,0,0,0,1,0.07533893919963137,0.06095321719534537,0.043838057685124686,0.45439697935109247,0.124149927653522,0.04459042129735858,0.0007384741722368641,3,5
9,12283,133,19073.420023113074,1,0,0,0,0,0,0,1,3.372176638837494,1.302178450508232,0.44282003056352714,3.217875093708333,0.11278195936877028,0.03308270972474177,1.0170130869515075,2,30
10,12402,118,17727.004470962667,1,0,0,0,0,0,0,1,3.2868080115164218,1.3825326462895235,0.4649533106436385,2.574536368898037,0.0711864435066611,0.04406780055013754,0.8708699161400189,3,30
11,12771,368,15786.160627182457,0,0,0,1,0,0,0,1,1.0520987047297135,0.17687220134508572,0.3551088342386063,5.074028010409558,0.1076086999281593,0.04375000391155481,0.07737916100774311,3,10
12,13194,422,18386.871900320744,0,0,0,1,0,0,0,1,1.0644542405085782,0.17006786983023134,0.3883231565613157,5.7282293066974095,0.11516588135353197,0.039573463253782824,0.0821339206167745,2,10
13,18145,4950,15272.572870087039,0,0,0,1,0,0,0,1,0.07845623122222169,0.06461738233231774,0.0477885465850173,0.49430314289064825,0.12321212610813102,0.04513131716636696,0.0007885771423944366,3,10
14,18279,133,19137.346759850974,1,0,0,0,0,0,0,1,3.3478023602614266,1.2737905456193672,0.44746174379630466,2.8536949504895093,0.09473684586976704,0.02706767159297054,0.9905528192536944,2,10
15,18704,424,18213.708903142473,1,0,0,0,0,0,0,1,1.0353521019196812,0.16530856620472675,0.4073162382736838,6.136400728457345,0.09127358853254679,0.04150943767349675,0.07823508950954786,2,10
16,19127,422,18708.616664477846,1,0,0,0,0,0,0,1,1.0596678946090612,0.16908842341471444,0.35798912474047573,5.104910001880902,0.09668246829679226,0.041232231174600065,0.0793300553440589,2,20
