episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,178,177,25737.995147654114,0,0,0,1,0,0,0,1,3.1926908578149424,1.069971666210319,0.3471964686147971,2.67884859474277,0.17288136280189126,0.03389830811549041,0.5811454727791977,4,30,3.36624243707328
2,723,544,23352.31280863632,0,0,0,1,0,0,0,1,1.0437343123446634,0.15560903192222897,0.4400194571885515,6.777869955075866,0.151102947180762,0.03915441526538309,0.07695442327388165,5,30,0.36903836214184166
3,892,168,25615.16588790626,0,0,0,1,0,0,0,1,3.3620168680600955,1.0955848507721937,0.37736449107805603,2.881838654549072,0.14285714853377568,0.035714288907391686,0.6432018020122605,5,30,3.5699535896270076
4,1430,537,22635.110666537843,0,0,0,1,0,0,0,1,1.0584759792653657,0.15577818824047468,0.4525912945562708,6.992806530747261,0.15251397254080745,0.03612663265269118,0.07768813039560525,4,30,0.3666806673318338
5,1607,176,25201.486648045116,1,0,0,0,0,0,0,1,3.2087232053335906,1.052303907787602,0.35587114637192746,2.8486334262733264,0.16704546118324454,0.03863636709072373,0.6067098432574588,4,30,3.5194163506916794
6,1782,174,25405.96332905493,0,0,0,1,0,0,0,1,3.242671569002643,1.0870184860613272,0.3402317636902034,2.702367791119192,0.16896552395546574,0.04827586638516393,0.6470578908788167,4,5,3.205394437503555
7,1963,180,25486.199513483905,0,0,0,1,0,0,0,1,3.150442474715171,1.0460682646834043,0.3222037078350089,2.6782259826592054,0.19833334121439192,0.04611111523376571,0.5423810821992142,5,5,3.2861078724390085
8,2143,179,25808.876750787127,0,0,0,1,0,0,0,1,3.161822732699835,1.0968295642677655,0.36595969878564494,3.2056390639420047,0.21787710362972493,0.04134078581905898,0.5877898868862412,5,5,3.8891625867488395
9,2318,174,25405.589736934315,0,0,0,1,0,0,0,1,3.235606105442405,1.0559520476776263,0.3392961852345482,2.507579340543277,0.1482758679609189,0.04137931404442623,0.6236290181214774,4,5,3.1080328613743977
10,9802,7483,23145.78507993107,0,0,0,1,0,0,0,1,0.07530837890193086,0.06551448690241053,0.03374961558899532,0.3374363716782637,0.17235066834799861,0.045169053884746076,0.0008731840712401681,5,5,0.003962350065432857
11,9976,173,25272.95472519258,0,0,0,1,0,0,0,1,3.251822903002471,1.0795859143767215,0.3417305532703706,2.5292551737341196,0.1838150362058871,0.03930636189576518,0.6373378158447033,5,30,3.556132187740081
12,17161,7184,23424.349087715258,1,0,0,0,0,0,0,1,0.07847173067252915,0.06645651427802095,0.03862940230528809,0.3842680261002202,0.1656180466701565,0.04471047170136647,0.0008151923708321013,4,30,0.004848841449254016
13,17338,176,25745.28704169807,0,0,0,1,0,0,0,1,3.205167112201927,1.131853687177631,0.3492082554312219,2.797671662744754,0.1875000074505806,0.039772730828686195,0.5880762768193845,5,30,3.327627983686757
