episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,141,140,19348.03012071804,0,0,0,1,0,0,0,1,3.1262505924415587,1.2853343915381912,0.4068113301280521,2.9527885817190898,0.2164285800286702,0.040000003576278684,0.6569316199388465,4,30,2.974149240964367
2,602,460,21408.272318851945,1,0,0,0,0,0,0,1,1.0713192678423773,0.1639569824404552,0.33239725953026755,4.824538140146555,0.09586956902690556,0.006956522361091945,0.0767225474533423,5,30,0.336054351811248
3,731,128,14807.826744544138,0,0,0,1,0,0,0,0,2.6389333936738195,1.156650294256027,0.3682850252875354,2.8086448944288804,0.23437500931322575,0.031250002793967724,0.2978792545740774,5,30,2.027976830615472
4,1369,637,8289.275612282207,0,1,0,0,0,0,0,0,0.3196684596917294,0.1185316433293164,0.0946591510060658,0.8701422679018997,0.12527473025269562,0.010047096659661836,0.008523854363045,4,30,0.040196404747251335
5,1771,401,17612.359860825425,0,0,0,1,0,0,0,1,1.0684561135305968,0.17406388986481564,0.3733472380756571,5.2286526616993285,0.11446384494738686,0.00897755691238175,0.07786267980911607,4,30,0.3545915775027068
6,2174,402,18284.42658020559,0,0,0,1,0,0,0,1,1.078015903276285,0.17721362012588113,0.36229641571810983,5.236809905236616,0.12910448274209133,0.015422886951052728,0.07596260134156901,4,5,0.35954857001553786
7,2636,461,21490.184703435807,1,0,0,0,0,0,0,1,1.0793352143506403,0.16219016191587715,0.3441979061246984,5.003284868656404,0.10607375692648897,0.010412148436341523,0.07415229721970802,5,5,0.3250767293963598
8,3095,458,20977.884682573655,1,0,0,0,0,0,0,1,1.0710019640951565,0.16284335128979865,0.3329312512631799,4.778683009346864,0.11855895667617498,0.00960698775849488,0.07786669963625881,5,5,0.33460196238874845
9,4517,1421,17665.51671378444,0,0,0,1,0,0,0,1,0.30162677086449524,0.09953800692810186,0.09197032441941028,0.7576321535878453,0.1294159094352776,0.013370866783062896,0.00703991313435183,4,5,0.03135207551474562
10,4971,453,20855.431170672462,1,0,0,0,0,0,0,1,1.0982891535699673,0.17500083253916093,0.32940212847445405,4.7594048364938795,0.09867550060975368,0.007064018291616545,0.08495787408855,5,5,0.34102962643274176
11,5134,162,22754.29795340373,0,0,0,1,0,0,0,1,3.1178845429361095,1.2997742064553797,0.3732370203266148,2.7518916547618755,0.2462963060832318,0.02901234827291818,0.6720251062638387,5,30,3.3309527404542587
12,5239,104,10782.448874150421,0,1,0,1,0,0,0,0,2.447060216507024,1.0891197769074412,0.7921369447656511,7.548684645091691,0.1961538539482997,0.042307696090294764,0.3647326887952103,4,30,1.6341598065846563
13,5701,461,21902.29936788709,1,0,0,0,0,0,0,1,1.086796369614583,0.16390352722599458,0.3103287574626921,4.578902002566896,0.09045553504774213,0.007592191568165694,0.07945757800517993,5,30,0.29349555251631887
14,6100,398,18065.372535784572,0,0,0,1,0,0,0,1,1.0882493976226866,0.17965742427921688,0.4004800352273948,5.744859916146012,0.12361809536440288,0.01005025215484389,0.07675828969123683,4,30,0.3456876107283183
15,7555,1454,17695.781869024555,0,0,0,1,0,0,0,1,0.29483104926577625,0.11188789013430947,0.0868808510250705,0.6796035081408341,0.125034392863881,0.0144429173848324,0.006462609485284608,4,30,0.027660864018290446
16,9041,1485,17625.848169363602,0,0,0,1,0,0,0,1,0.28833429222075313,0.11229212648047068,0.09698160388450328,0.8188874048558462,0.13171717695114188,0.014680135992641,0.007056577630192987,4,10,0.027666208531714497
17,10550,1508,22027.973123715405,1,0,0,0,0,0,0,1,0.3297913483018335,0.09638775096366606,0.07386092519855646,0.588928937168451,0.09330239097540828,0.01007957649800126,0.007414254219349576,5,10,0.03202819087549621
18,11011,460,21401.96602828004,1,0,0,0,0,0,0,1,1.0802507526886436,0.16745379398764396,0.3952470948787638,5.386542444211223,0.10500000417232513,0.0060869570659554525,0.07559168140350978,5,10,0.312369649754529
19,12292,1280,17955.099725905107,0,0,0,1,0,0,0,1,0.33447782903719325,0.0773876474700851,0.0726760802496467,0.5277523887699611,0.10992187936790287,0.009531250852160156,0.007479181873364449,4,10,0.03361045070109721
20,13740,1447,21686.158208262314,1,0,0,0,0,0,0,1,0.34334610751929556,0.08485645414905474,0.0689502364587985,0.5348526562161452,0.09495508324795125,0.00898410584816211,0.007997311878768908,5,10,0.032141429689546676
21,14200,459,21567.782809082873,1,0,0,0,0,0,0,1,1.0714979484317095,0.17813132943424032,0.38631835371612316,5.56484653340097,0.10130719356806969,0.006971678183229401,0.07331490206762495,5,20,0.29233055760697757
22,14599,398,17978.717939784518,0,0,0,1,0,0,0,1,1.0900240923059072,0.18841755714578837,0.36666236066926056,5.346430864673774,0.12060301986771013,0.012562815193554865,0.07691681084158412,4,20,0.356057945208992
