episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,131,130,19293.964578494786,0,0,0,1,0,0,0,1,3.384254908283536,1.388860645581789,0.46138260681341964,3.062193016326973,0.154615390759248,0.032307695196225096,0.8145981953826441,4,30
2,271,139,22411.525436196476,0,0,0,1,0,0,0,1,3.6035885110554804,1.3871471536492272,0.4621295147217424,2.8077466615142592,0.11870504068813735,0.03021583003963498,0.8523382185327699,5,30
3,5167,4895,21549.84605914372,1,0,0,0,0,0,0,1,0.1017672415089547,0.08293501645689336,0.07727607233206701,0.8101152222466068,0.1408988820033127,0.039734426433024536,0.0013311667537368173,5,30
4,5295,127,19691.04590474053,0,0,0,1,0,0,0,1,3.454354053087946,1.4431941691126966,0.46351148602199227,2.6056352534155383,0.1299212650051267,0.026771655936879437,0.8273838194852251,4,30
5,5422,126,20094.07587505749,0,0,0,1,0,0,0,1,3.4992591781904356,1.4121176920103726,0.47998865310787625,2.6206951038413018,0.1261904812048352,0.031746034584348166,0.7730332765756456,4,30
6,9312,3889,16724.62930995041,1,0,0,0,0,0,0,1,0.11190669733787849,0.08825433460683217,0.08439626330306217,0.8651539164644748,0.13615325817445093,0.03905888752402117,0.001662331779151865,4,5
7,9453,140,22964.125797841145,0,0,0,1,0,0,0,1,3.6263391935972775,1.4815868619451003,0.47128804941320207,2.605770176842842,0.09428571803229195,0.025714288013322012,0.812850502212667,5,5
8,9594,140,22821.502010750555,1,0,0,0,0,0,0,1,3.596220645170875,1.4376231242329574,0.45514332395057083,3.0507817287929355,0.12000000476837158,0.025000002128737313,0.8577954698294773,5,5
9,13042,3447,16639.282482531606,0,0,0,1,0,0,0,1,0.12636635511921085,0.09252596031840642,0.1090064533982811,1.154253377835651,0.12515231132645657,0.03637946365292535,0.0020617848716770536,4,5
10,13185,142,22565.182535443455,0,0,0,1,0,0,0,1,3.5871234700664543,1.4046477159012123,0.45120753854568557,2.982959638465512,0.14154930139931154,0.023943664112561186,0.8887635627799432,5,5
11,13325,139,22771.31808069721,0,0,0,1,0,0,0,1,3.6343768454234247,1.3671610970409984,0.46507948827022394,2.6530379224612575,0.12517986108930848,0.028776980990128553,0.8096541398579283,5,30
12,16994,3668,16732.479905035587,1,0,0,0,0,0,0,1,0.11895589442564088,0.0902695587152435,0.09562738510570067,1.011391226378544,0.12031080085487636,0.036804801545785325,0.0018645766868306112,4,30
