episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5152,5151,16978.600789504068,0,0,1,0,0,0,0.5114145420382852,1.26539945602417
1,5301,148,21486.022382323456,0,0,1,0,0,0,0.219627972236029,0.9899040460586548
2,5454,152,21938.08352791675,0,0,1,0,0,0,0.2069699323213794,0.9785627126693726
3,5547,92,9596.708055837284,1,0,0,0,0,0,0.29061362160491233,0.48114025592803955
4,5686,138,19442.634825668043,0,0,1,0,0,0,0.421322002826407,1.0716286897659302
5,5827,140,19517.517289648764,0,0,1,0,0,0,0.30499076249876195,0.9415431022644043
6,11936,6108,21141.10334791828,0,0,1,0,0,0,0.2594238301577682,0.76607346534729
7,12411,474,20484.176347329605,0,0,1,0,0,0,0.2386766642654798,0.7202361822128296
8,12553,141,19210.68135691498,0,0,1,0,0,0,0.3369128091949375,0.9812077283859253
9,18716,6162,21244.10264516905,0,0,1,0,0,0,0.25718708266960316,0.75771164894104
10,18867,150,21378.733043030952,0,0,1,0,0,0,0.25846781992392304,0.9686745405197144
11,19010,142,18864.762629347955,0,0,1,0,0,0,0.37286674571231754,1.107964277267456
12,19484,473,20353.862363008953,0,0,1,0,0,0,0.2415221446066018,0.6971979141235352
13,19621,136,19411.16873111785,0,0,1,0,0,0,0.3715260217363453,1.1580278873443604
