episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,180,179,25548.213971885867,0,0,1,0,0,0,0.36594653118131215,0.7414856553077698
1,357,176,25602.516278145096,0,0,1,0,0,0,0.37168252080234443,0.8667175769805908
2,526,168,25299.59029621267,0,0,1,0,0,0,0.34078610583119806,0.8182797431945801
3,1051,524,23159.512467708766,0,0,1,0,0,0,0.41311325618058786,1.0448827743530273
4,3914,2862,22039.842319868163,0,0,1,0,0,0,0.31813669450266074,1.0014750957489014
5,4438,523,23677.344790808256,0,0,1,0,0,0,0.40761958701842343,1.1410729885101318
6,7852,3413,22725.18882706203,0,0,1,0,0,0,0.43725710217026437,0.9321091175079346
7,8374,521,24090.311737987155,0,0,1,0,0,0,0.3942848612391703,0.967365026473999
8,8896,521,24040.871406270955,0,0,1,0,0,0,0.41558688776764213,1.1646549701690674
9,9425,528,23515.275855259348,0,0,1,0,0,0,0.38736108455112006,0.9115853309631348
10,9949,523,23486.850098130493,0,0,1,0,0,0,0.4232177584793554,1.0943750143051147
11,10131,181,25566.01470286531,0,0,1,0,0,0,0.3559066832724197,0.8984746336936951
12,10654,522,23676.50204172371,0,0,1,0,0,0,0.3966727045139876,1.032057762145996
13,13210,2555,23048.411742696127,0,0,1,0,0,0,0.4288535172790435,0.9448062181472778
14,16435,3224,22074.76953370145,0,0,1,0,0,0,0.3611690194675902,0.9231466054916382
15,19732,3296,22712.47636772114,0,0,1,0,0,0,0.4673988928744859,0.9442931413650513
