episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,180,179,25548.213971885867,0,0,0,1,0,0,0,1,3.1664484282676435,1.1951243946915446,0.3235154798197007,2.258526338713586,0.09385475233280459,0.026815644855605822,0.5801502587517061,4,30,2.4498729946606614
2,357,176,25602.516278145096,1,0,0,0,0,0,0,1,3.209608321412148,1.1586726661679436,0.3353075367197727,2.2743101766088576,0.0954545492475683,0.021590911021286793,0.5797258962737515,5,30,2.5672062262156694
3,526,168,25299.59029621267,0,0,0,1,0,0,0,1,3.3519982415108958,1.1669649552267622,0.3660251910668454,1.9439906991389027,0.0928571465469542,0.032142860016652515,0.5738278125755798,5,30,2.0268456829297556
4,1051,524,23159.512467708766,0,0,0,1,0,0,0,1,1.04518080754745,0.15060065550806465,0.3431974585056605,5.0830710045345535,0.09503817171540879,0.020419849153920894,0.06839549145029443,4,30,0.30013442914945465
5,3914,2862,22039.842319868163,1,0,0,0,0,0,0,1,0.19596756996892553,0.14586344803457246,0.07413854033644737,0.6943005620891937,0.15639413619358,0.023200561123907275,0.003958827399437357,4,30,0.015927688376389443
6,4438,523,23677.344790808256,0,0,0,1,0,0,0,1,1.061803510088006,0.1562364952854041,0.3868833850735956,5.513668103930642,0.09349904769237365,0.018738051388505313,0.07075837704143707,4,5,0.32781640877808765
7,7852,3413,22725.18882706203,1,0,0,0,0,0,0,1,0.16420486649123123,0.1498971514858722,0.0539840055737753,0.5160252818366892,0.17193085945424466,0.026662762418996195,0.002952792238106392,5,5,0.011636228282191316
8,8374,521,24090.311737987155,0,0,0,1,0,0,0,1,1.089814907266905,0.15960745162728196,0.3632242094891198,5.128373586491779,0.0955854164661693,0.019961614068776314,0.06658425057478598,5,5,0.3255281522077693
9,8896,521,24040.871406270955,0,0,0,1,0,0,0,1,1.0702067703840987,0.15672273742373974,0.3801854644468344,5.5515815920518365,0.09788867951354688,0.02130518424648241,0.06578594115367267,4,5,0.3317097411898684
10,9425,528,23515.275855259348,1,0,0,0,0,0,0,1,1.0499408487435042,0.15989583294473567,0.34272994485923497,4.964523009030397,0.10909091342579234,0.01969697145801602,0.06636622507389618,5,5,0.3408988089544086
11,9949,523,23486.850098130493,0,0,0,1,0,0,0,1,1.0539293219049608,0.16209257978016234,0.3628588048239051,5.387113486424241,0.11816444064189553,0.01988527902453625,0.06577839019533624,5,30,0.34450375320190263
12,10131,181,25566.01470286531,0,0,0,1,0,0,0,1,3.126220942728736,1.1599742765264334,0.3305697339912653,2.207583483230086,0.09944751776384385,0.02983425681103659,0.5060765377544987,4,30,2.11714153610147
13,10654,522,23676.50204172371,0,0,0,1,0,0,0,1,1.0538603876633534,0.1551006057435827,0.335086207470114,4.802789682313844,0.0885057506433392,0.019157089835382512,0.06705598988427698,5,30,0.30735514529024455
14,13210,2555,23048.411742696127,1,0,0,0,0,0,0,1,0.2196576000157588,0.16050177819407738,0.0456405642707114,0.3744971344832725,0.15945206113057594,0.01878669443895672,0.004466585954225265,4,30,0.01781091373280549
15,16435,3224,22074.76953370145,1,0,0,0,0,0,0,1,0.17399730110550465,0.14789841823832162,0.06280246223597848,0.6005806485269697,0.1762407017922579,0.023356081492662727,0.0035600228093088143,4,30,0.014663150940015957
16,19732,3296,22712.47636772114,1,0,0,0,0,0,0,1,0.16987206675714692,0.15130222838724705,0.04562328154656199,0.40975925280103315,0.1789441818678842,0.02415048759611486,0.003135855847636111,4,10,0.012579147933309427
