episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,798,797,40086.71238164398,0,0,1,0,0,0,0.14223597096594767,0.2691955268383026
1,1421,622,29746.114558021796,0,0,1,0,0,0,0.16759228741097296,0.3693919777870178
2,3691,2269,25494.7395763904,0,0,1,0,0,0,0.55490847286075,1.0957143306732178
3,4490,798,39135.825192127384,0,0,1,0,0,0,0.23998878577210297,0.5422973036766052
4,5283,792,39072.35309161074,0,0,1,0,0,0,0.21606796485550625,0.4619445502758026
5,5557,273,40917.41468583115,0,0,1,0,0,0,0.09462884227611336,0.28213003277778625
6,6182,624,30542.41941715056,0,0,1,0,0,0,0.1177727108821646,0.3693919777870178
7,6393,210,31228.27688756395,0,0,1,0,0,0,0.18312698810560896,0.39736756682395935
8,6663,269,40428.54356756818,0,0,1,0,0,0,0.12586919944685776,0.3586730659008026
9,8963,2299,24912.3186544986,0,0,1,0,0,0,0.6958807812628538,1.2045843601226807
10,9178,214,31629.994914821204,0,0,1,0,0,0,0.13013442572767664,0.4023672044277191
11,13974,4795,38288.38090519423,0,0,1,0,0,0,0.15962190820560698,0.49001553654670715
12,14181,206,31704.527713745072,0,0,1,0,0,0,0.12895973232979954,0.3691721558570862
13,14457,275,41076.36047383396,0,0,1,0,0,0,0.0989027985739945,0.2646484076976776
14,15257,799,38519.90534513266,0,0,1,0,0,0,0.13760724574415908,0.29366567730903625
