episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,798,797,40086.71238164398,1,0,0,0,0,0,0,1,1.095503113032675,0.1330180196520063,0.38227288436452533,5.712828336916687,0.1268506951284229,0.02584692828329175,0.03185500017513232,0,30,0.3019805422424741
2,1421,622,29746.114558021796,1,0,0,0,0,0,0,1,1.0647796551609936,0.14192422253131026,0.3847541645210642,5.693601323659249,0.13456592174588292,0.01382636779565903,0.03915957654801146,1,30,0.3447822767731464
3,3691,2269,25494.7395763904,0,0,0,1,0,0,0,1,0.29757234254004117,0.08508954795441677,0.09168231193756815,0.7381370977078097,0.1258704325027432,0.014279419522602792,0.006758998187823167,1,30,0.03431606067481153
4,4490,798,39135.825192127384,1,0,0,0,0,0,0,1,1.0894909318316555,0.13775517912413213,0.3804044468416835,5.607422399536604,0.12406015530564732,0.019423560615171465,0.03766037036273117,0,30,0.31006807364351335
5,5283,792,39072.35309161074,1,0,0,0,0,0,0,1,1.0853870384351554,0.13383910554786854,0.38451111943159755,5.640662246942434,0.11022727710731102,0.017676769257193865,0.03456807615294131,0,30,0.2941496080002234
6,5557,273,40917.41468583115,1,0,0,0,0,0,0,1,3.160745174438677,0.8254853197971368,0.2618764247741944,2.6935868304963853,0.28241759363984886,0.043589747486970365,0.2863973946417349,0,5,2.9605495444953696
7,6182,624,30542.41941715056,1,0,0,0,0,0,0,1,1.0688306194118635,0.14757404732033275,0.38864242327572096,5.800156394546995,0.14903846746071792,0.019070514501669467,0.04271624420467555,1,5,0.3823233069657896
8,6393,210,31228.27688756395,1,0,0,0,0,0,0,1,3.1962091998867814,0.9261249250235952,0.33216460612014825,3.5313254003897394,0.3214285842009953,0.045238099282696134,0.368324351496373,1,5,4.007324865539149
9,6663,269,40428.54356756818,1,0,0,0,0,0,0,1,3.2082212308935385,0.9074281250238673,0.27324642991887393,2.9980244898315944,0.2821561450408737,0.05018587809291471,0.3405803737565541,0,5,3.4426634458598295
10,8963,2299,24912.3186544986,0,0,0,1,0,0,0,1,0.2937494407594207,0.08580774463437238,0.09483940239365674,0.7645933093977947,0.1307525062830669,0.014615051328435883,0.007000078003711427,1,5,0.03555165623934575
11,9178,214,31629.994914821204,1,0,0,0,0,0,0,1,3.142441518251449,0.9143755013620122,0.30896794001563793,3.0208970384826506,0.29859814270634516,0.04345794781067661,0.3336097824585076,1,30,3.717530101333961
12,13974,4795,38288.38090519423,1,0,0,0,0,0,0,1,0.17975224639879342,0.10508306460693215,0.12489845276244925,1.180699029061612,0.12500521873159876,0.028404590652185386,0.001499939003530757,0,30,0.012480384152572794
13,14181,206,31704.527713745072,1,0,0,0,0,0,0,1,3.2517002068916745,0.9923506190563764,0.3114424574123007,2.8961801076039744,0.31893205150817205,0.050485441406953685,0.3091241061493014,1,30,3.314016367025245
14,14457,275,41076.36047383396,1,0,0,0,0,0,0,1,3.12958052683241,0.8280575490880234,0.26180095986553087,2.6415099871868204,0.2672727378931912,0.04327273114161058,0.269040561056777,0,30,2.6471498969731875
15,15257,799,38519.90534513266,1,0,0,0,0,0,0,1,1.073236770405202,0.13337421028361526,0.38246852142114773,5.742204355663877,0.12991239565036472,0.027284107570803358,0.041016827035540764,0,30,0.3328768421837508
