episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,140,139,19142.657792436636,0,0,0,1,0,0,0,1,3.211565717768669,1.2805097206762035,0.4016277229570242,2.7333295896495255,0.19424461203513385,0.03309352813864783,0.7470964022466812,4,30
2,312,171,23022.365455674357,0,0,0,1,0,0,0,1,2.967342266965091,1.2881970666296634,0.3420054506255114,2.4197665337378353,0.16140351518552903,0.024561405704732527,0.5693078659225291,5,30
3,476,163,22998.26145086318,0,0,0,1,0,0,0,1,3.0874554567736716,1.2876674390754677,0.3664676732861806,2.7767623057395205,0.1932515414214573,0.02699386744411445,0.6502873936977439,5,30
4,875,398,17314.77383224052,0,0,0,1,0,0,0,1,1.076247528710632,0.17990887825109875,0.4299657654476371,6.181491560247744,0.12814070860944202,0.01206030258581267,0.07722431281972741,4,30
5,2198,1322,17581.54671848552,0,0,0,1,0,0,0,1,0.3250912804239094,0.09609954688204457,0.0759428154780113,0.624584129945193,0.11754917259836702,0.009984872299676224,0.00846614057585407,4,30
6,2309,110,11612.457917480358,0,0,0,1,0,0,0,0,2.539898974280839,1.0839293200128384,0.39635921144199526,2.5412886902361853,0.2618181922219016,0.03454545763405886,0.4063549876956875,4,5
7,3750,1440,21749.736366181616,1,0,0,0,0,0,0,1,0.345010539861716,0.07430877393407741,0.06548277017176168,0.49830296977605365,0.09645833716624314,0.008611111881004439,0.007880529837154279,5,5
8,3910,159,23098.10413640461,1,0,0,0,0,0,0,1,3.165934047107545,1.326462039440766,0.3620352114791654,2.443639544664689,0.2094339705863089,0.03459119806124729,0.5930546967855973,5,5
9,4310,399,17855.94059264163,0,0,0,1,0,0,0,1,1.0552826249717724,0.16865038928404524,0.3671275877231761,5.463320864039425,0.12180451611827191,0.007518797664714039,0.06984269178659026,4,5
10,5743,1432,21719.950063058895,1,0,0,0,0,0,0,1,0.3470561059420314,0.07704118254202885,0.06381663510632006,0.4882809461666682,0.10076816042874778,0.0078212297495517,0.008133238924396784,5,5
11,7149,1405,21824.476526982908,1,0,0,0,0,0,0,1,0.3533797719044881,0.08234457453720337,0.06135422128722157,0.48974977373609735,0.09715302877154638,0.007117438358768449,0.00852163063313912,5,30
12,8578,1428,17664.90002502543,0,0,0,1,0,0,0,1,0.30024721670651316,0.10793973109591923,0.09204104410683951,0.7136727727715071,0.11155462628152191,0.012324931073923405,0.0072547398533690955,4,30
13,9041,462,21642.156753549694,1,0,0,0,0,0,0,1,1.0887086247996285,0.16715767194431574,0.37377026963423826,5.433907960726675,0.10974026410094587,0.007359308017280711,0.0805560741726001,5,30
14,9441,399,17617.50426714602,0,0,0,1,0,0,0,1,1.0643966267747775,0.16992541937468317,0.31421855867491394,4.321708807755484,0.11127819991052001,0.009022557197656846,0.07612888765507114,4,30
15,9585,143,19183.569462263844,0,0,0,1,0,0,0,1,3.137520940697264,1.3450089848168696,0.3949033549899748,3.004065796509536,0.17832168540754517,0.03706294037662186,0.776463705251198,4,30
16,9989,403,18588.549284952525,0,0,0,1,0,0,0,1,1.0804464434823813,0.17276585292445296,0.3428919552951939,5.17037438773296,0.12431762280594326,0.009925559200069153,0.07229786017151646,4,10
17,11443,1453,22007.74706701908,1,0,0,0,0,0,0,1,0.3416143841874481,0.0790379043925514,0.06689864075256488,0.536625702650575,0.09848589517294089,0.008809360732559656,0.007567826409219064,5,10
18,11601,157,22953.233618472634,0,0,0,1,0,0,0,1,3.2041886799883095,1.3315647841281644,0.39835034880492576,2.757107855964689,0.19872612254634783,0.031847136605317426,0.626248484623786,5,10
19,11745,143,19365.699854803242,0,0,0,1,0,0,0,1,3.1253434301018386,1.3589524575920386,0.40014284152964574,2.6826140003126615,0.19300700067640184,0.029370631996568267,0.7462268225766044,4,10
20,13161,1415,21390.44077028797,1,0,0,0,0,0,0,1,0.3515125554605642,0.07830966653575763,0.06005131131884697,0.4684670802689948,0.08862191164872672,0.007915195053963273,0.008589396945771202,5,10
21,14622,1460,21720.394657886565,1,0,0,0,0,0,0,1,0.34064160176333835,0.0799683950910106,0.06928292324622592,0.5171943572803402,0.09801370252485145,0.009041096698747923,0.0077028970196386356,5,20
22,15023,400,17826.620158645084,0,0,0,1,0,0,0,1,1.070598432787519,0.1816643588758537,0.37786602539670944,5.589083881033848,0.13350000530481337,0.016500001475214958,0.07550339387803547,4,20
23,15483,459,21071.57132232991,1,0,0,0,0,0,0,1,1.0744389815394573,0.16215526089491175,0.3254054011990371,4.4292635534147085,0.10784314154020322,0.006971678183229401,0.07335911521053859,5,20
24,16930,1446,21917.93078865799,1,0,0,0,0,0,0,1,0.3434074628512911,0.08093546699138306,0.06549502097994121,0.5123301625074341,0.0964730328791369,0.008575381126311475,0.008131847980749013,5,20
25,17070,139,19320.713749900555,0,0,0,1,0,0,0,1,3.1608029417713768,1.362890573224969,0.41483084237204765,2.9174442473592124,0.2266187140409895,0.035251801712907475,0.7636012770857097,4,20
26,18496,1425,17394.232299421474,0,0,0,1,0,0,0,1,0.3006747175425037,0.11566910531652691,0.08131974678846149,0.7174963959725823,0.12778947876210797,0.013333334525426229,0.0077075225795109415,4,0
27,18957,460,20431.342188720446,1,0,0,0,0,0,0,1,1.0789235570749405,0.1642883792078201,0.361285560253527,5.267268287824576,0.10304348235544951,0.007826087656228439,0.08785427819321319,5,0
28,19418,460,21898.54453999776,1,0,0,0,0,0,0,1,1.1006771430629796,0.16591696340555787,0.3576609964062685,5.118201739935893,0.10956522174503493,0.008260870303796686,0.07843668223163118,5,0
