episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,424,423,17977.416866427768,0,0,1,0,0,0,0.42456000485902223,0.8838833570480347
1,799,374,15113.303156212414,0,0,1,0,0,0,0.5855041530461395,0.8345903754234314
2,1173,373,15545.260478715825,0,0,1,0,0,0,0.5832433316247393,0.8878622651100159
3,1596,422,18128.381965403794,0,0,1,0,0,0,0.36922538780576386,0.8362350463867188
4,1738,141,19078.820068507972,0,0,1,0,0,0,0.38437715246084525,0.7461548447608948
5,3533,1794,5754.639011499219,1,0,0,0,0,0,0.12120891361117654,0.48382559418678284
6,3909,375,15201.366830944688,0,0,1,0,0,0,0.5327629415988923,0.8275953531265259
7,4284,374,15455.201328750838,0,0,1,0,0,0,0.5834098009362737,0.8852541446685791
8,4425,140,19075.177906251774,0,0,1,0,0,0,0.420793253908466,0.760162353515625
9,9239,4813,15018.280586397537,0,0,1,0,0,0,0.634721985263659,0.8841259479522705
10,13946,4706,15080.888256555534,0,0,1,0,0,0,0.6318959744943601,0.8764510154724121
11,14091,144,19169.27654413521,0,0,1,0,0,0,0.4110760682249545,0.8106070160865784
12,14221,129,17529.478163945132,0,0,1,0,0,0,0.29167581500860956,0.6274366974830627
13,19601,5379,18263.885815750335,0,0,1,0,0,0,0.4086433163796695,0.8484526872634888
14,19741,139,19158.772022462712,0,0,1,0,0,0,0.36379631995658973,0.6968689560890198
15,19880,138,19222.716514736,0,0,1,0,0,0,0.34592962748138234,0.6861878037452698
