episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,424,423,17977.416866427768,1,0,0,0,0,0,0,1,1.041469344469541,0.16609934082120748,0.42649030903566815,6.44453606402516,0.1432624170402545,0.0397163156076526,0.08079894509132819,2,30,0.31833175841769756
2,799,374,15113.303156212414,0,0,0,1,0,0,0,1,1.0423601177629886,0.1846142202922784,0.36870510804992135,5.70541777439554,0.12994652922778205,0.040106955457498684,0.09211742550579317,3,30,0.2833917733355505
3,1173,373,15545.260478715825,0,0,0,1,0,0,0,1,1.0612899266634113,0.1847322947055807,0.4504439288907196,6.779800879508505,0.13029491134367424,0.04021448080725069,0.09176453724163844,3,30,0.3006344651571801
4,1596,422,18128.381965403794,1,0,0,0,0,0,0,1,1.0560087719551798,0.17507649814820758,0.4056500105225291,6.169986703373328,0.11303317984698508,0.033649292108006955,0.08794995918524805,2,30,0.32534053891695003
5,1738,141,19078.820068507972,0,0,0,1,0,0,0,1,3.1889498848318096,1.205067162747462,0.3881552138168993,2.821118806961078,0.1744680920391218,0.041134755450783045,0.8450925300197425,2,30,3.49380965961034
6,3533,1794,5754.639011499219,0,1,0,0,0,0,0,0,0.07993073067716687,0.08713528099798704,0.05505581902669636,0.6182149404392048,0.193645492644613,0.045707919359738745,0.001237061902039284,2,5,0.005006915549744229
7,3909,375,15201.366830944688,0,0,0,1,0,0,0,1,1.067324453812644,0.19158194365801112,0.4633972438451057,7.080944268351563,0.13040000518163045,0.03306666962305705,0.09731048589148568,3,5,0.28577869087281293
8,4284,374,15455.201328750838,0,0,0,1,0,0,0,1,1.0693741869750875,0.18186823833663265,0.44519888269193547,6.539021814823964,0.13796791992085503,0.04331551189409858,0.0927601461038919,3,5,0.31493540772201073
9,4425,140,19075.177906251774,1,0,0,0,0,0,0,1,3.176918543049565,1.2075614633411724,0.3967945395999258,2.7587518130890594,0.1757142926965441,0.041428575132574356,0.8268658503812143,2,5,3.4672688760733554
10,9239,4813,15018.280586397537,1,0,0,0,0,0,0,1,0.08153166800226953,0.07493072710945387,0.03741068415073751,0.3830418779817796,0.16405568904547788,0.045335553606607154,0.0011741535883582712,3,5,0.003712036519926462
11,13946,4706,15080.888256555534,1,0,0,0,0,0,0,1,0.0833353617815312,0.0766287777935288,0.04578654310169598,0.45922817978716024,0.15535487230159453,0.044283896861965995,0.0012040909840218608,3,30,0.004175416027551843
12,14091,144,19169.27654413521,1,0,0,0,0,0,0,1,3.079082846545317,1.1833990319115066,0.37821977356946945,2.458797392204158,0.15000000596046448,0.043055559405022197,0.8073830504952437,2,30,2.8342535014000734
13,14221,129,17529.478163945132,1,0,0,0,0,0,0,1,3.076665702398079,1.149340857024568,0.4114469595499891,2.2602096536758993,0.12093023736347523,0.03565891791683759,0.6443677377437156,3,30,1.982313234889443
14,19601,5379,18263.885815750335,1,0,0,0,0,0,0,1,0.08298360932163489,0.06889469582682413,0.058886490267357025,0.6340146333517654,0.1660345855156359,0.04381855755218854,0.0009551882392985822,2,30,0.003769881398712386
15,19741,139,19158.772022462712,1,0,0,0,0,0,0,1,3.220189319051727,1.258036370319863,0.41717087307902706,2.593554792690791,0.12949640802342258,0.03884892433667354,0.9691810055520562,2,10,2.8329579534773313
16,19880,138,19222.716514736,1,0,0,0,0,0,0,1,3.231508643459053,1.267842264020293,0.40577274184903694,2.6740544125457983,0.1565217453500499,0.04275362701087758,0.8480472842000333,2,20,3.125642875942856
