episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,138,137,19020.70810772518,1,0,0,0,0,0,0,1,3.222458523870933,1.2425945548507114,0.4175921909299182,3.0346690187973224,0.10948905544559451,0.0364963536279915,0.9043019922564051,2,30,3.5089304371036754
2,5349,5210,15602.50679815394,0,0,0,1,0,0,0,1,0.07478350434594308,0.05985002147999007,0.0482215703136381,0.5102160709657401,0.12685221233431987,0.0452783149886955,0.000720130814314914,3,30,0.0026570091780194144
3,5722,372,15733.800283879244,0,0,0,1,0,0,0,1,1.0568044534253829,0.1790534995857765,0.42775656946104085,6.4285371839688095,0.1193548434524126,0.045161294360314644,0.07891160768867918,3,30,0.29962890385290963
4,6139,416,18212.941030682287,0,0,0,1,0,0,0,1,1.0702399576143344,0.18042828559862079,0.3803860246547916,5.631271485971311,0.10312500409781933,0.03317307988898112,0.0842828318791254,2,30,0.24537163655246103
5,6273,133,19248.618494659248,1,0,0,0,0,0,0,1,3.3208062511506715,1.340466553944229,0.4339722794594083,2.681915414572126,0.10827068099401947,0.04060150738945581,1.0114938857916953,2,30,3.264172758319782
6,6696,422,18584.513908917655,0,0,0,1,0,0,0,1,1.0528979633354423,0.1750606170290697,0.4129353019253704,6.082706409875706,0.10379147331861523,0.044312800170403524,0.07109810061871134,2,5,0.2617373941135223
7,11846,5149,15455.36025623657,0,0,0,1,0,0,0,1,0.07544477312252108,0.05702372840016384,0.05386160803763118,0.5635888702295788,0.1281219705212901,0.044668871735016984,0.0006724760678569655,3,5,0.0027321382504584073
8,12220,373,15824.152100215157,0,0,0,1,0,0,0,1,1.0573172749211912,0.18365437580304916,0.419150708707504,6.106546035657233,0.11099196151498175,0.037533515420100645,0.07723007929792483,3,5,0.3024800753739874
9,12640,419,18703.352219991448,0,0,0,1,0,0,0,1,1.0727790414721516,0.1786029698031167,0.3937231246689672,5.6658670840564005,0.1002386674676135,0.03794749742618324,0.0784903802228812,2,5,0.27391972313762525
10,17758,5117,15399.739119218139,0,0,0,1,0,0,0,1,0.07580942994302552,0.0602837611934461,0.04934482427755279,0.5202478356924151,0.12294313562598945,0.04447919100039588,0.0006967668075989213,3,5,0.0030392897687656385
