episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,143,142,19627.12271843097,0,0,1,0,0,0,0.40731146768994736,0.922461211681366
1,1259,1115,13823.93427045476,0,0,1,0,0,0,0.504909246068264,1.1603496074676514
2,1379,119,17041.39623347451,0,0,1,0,0,0,0.4770558668890412,1.0797388553619385
3,1784,404,18083.193878389888,0,0,1,0,0,0,0.40483915436976026,1.157098412513733
4,2187,402,18534.426381327205,0,0,1,0,0,0,0.4049566613500984,1.1335426568984985
5,2593,405,18077.139419874984,0,0,1,0,0,0,0.4048700235876036,1.1514525413513184
6,3704,1110,13986.386227512063,0,0,1,0,0,0,0.5058553670904272,1.1650519371032715
7,3822,117,16703.78813509166,0,0,1,0,0,0,0.4756136661570551,1.107323169708252
8,4226,403,17925.247709235984,0,0,1,0,0,0,0.40595022664768227,1.0924012660980225
9,4587,360,15010.531906419768,0,0,1,0,0,0,0.45160295336908246,1.1493123769760132
10,4947,359,14589.976745546095,0,0,1,0,0,0,0.38733996644781993,1.166818618774414
11,5087,139,19626.372448293732,0,0,1,0,0,0,0.4061555905039791,0.8800508975982666
12,6249,1161,13896.246775012358,0,0,1,0,0,0,0.5097967623151409,1.185659408569336
13,7663,1413,16915.67731292003,0,0,1,0,0,0,0.5749263921192328,0.9269103407859802
14,9104,1440,17198.79913491958,0,0,1,0,0,0,0.4989243425221907,0.9656802415847778
15,9505,400,18167.478745302993,0,0,1,0,0,0,0.4092532814666629,1.1639264822006226
16,9865,359,14734.999853286834,0,0,1,0,0,0,0.42387723703323904,1.282102108001709
17,11002,1136,13857.25416753826,0,0,1,0,0,0,0.5340153109977058,1.2327932119369507
18,11146,143,19437.900843988205,0,0,1,0,0,0,0.41247411455203603,0.8010431528091431
19,12297,1150,13878.774415344813,0,0,1,0,0,0,0.5139796794740149,1.1993696689605713
20,12657,359,14729.295712255931,0,0,1,0,0,0,0.4054276855963394,1.1917123794555664
21,14058,1400,17238.722408123125,0,0,1,0,0,0,0.508884467439992,1.001346230506897
22,15234,1175,13784.420621821662,0,0,1,0,0,0,0.490735482279833,1.2302803993225098
23,16445,1210,13736.50705889904,0,0,1,0,0,0,0.5015213985800886,1.2456753253936768
24,16583,137,19618.980640008485,0,0,1,0,0,0,0.4594909643523232,0.8807207345962524
25,16722,138,19557.9709774144,0,0,1,0,0,0,0.4304429344778907,0.8635528683662415
26,16838,115,16941.82071405463,0,0,1,0,0,0,0.43734226128005466,1.1973378658294678
27,16955,116,17007.24896262586,0,0,1,0,0,0,0.45850006563605034,1.2046983242034912
28,17073,117,17075.81451819837,0,0,1,0,0,0,0.42690358678292895,1.0828627347946167
29,17216,142,19515.666687404853,0,0,1,0,0,0,0.4135935198463185,0.8518209457397461
30,18564,1347,16955.792169275173,0,0,1,0,0,0,0.5191684783655534,1.0231733322143555
31,18682,117,17247.82383714049,0,0,1,0,0,0,0.5054098311453484,1.1265532970428467
32,18796,113,16902.194028905717,0,0,1,0,0,0,0.4607669407815005,1.2609658241271973
33,18915,118,16883.705477277636,0,0,1,0,0,0,0.46745171884094044,1.2473043203353882
34,19033,117,17018.913270968736,0,0,1,0,0,0,0.4657369042611402,1.037226676940918
35,19436,402,18598.66614005714,0,0,1,0,0,0,0.34989405829292625,1.1307255029678345
