episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,143,142,19627.12271843097,0,0,0,1,0,0,0,1,3.1014905835008504,1.2915778952096697,0.38193413500059736,2.1491981034029943,0.059154931928070496,0.03239436909346513,0.8506631890369283,2,30,2.024527285625923
2,1259,1115,13823.93427045476,0,0,0,1,0,0,0,1,0.3479641205768723,0.10224161821557065,0.06583862419656472,0.49157215167879215,0.062421527144085664,0.008430494027287436,0.013245852620814593,3,30,0.026282650370996502
3,1379,119,17041.39623347451,0,0,0,1,0,0,0,1,3.274841573119153,1.3975114481081155,0.4586920366164122,2.743929765582429,0.11092437415563759,0.03529412080259884,0.7687732465136797,3,30,2.1182258624969665
4,1784,404,18083.193878389888,0,0,0,1,0,0,0,1,1.0472504318632914,0.16573874240054845,0.38933647403824084,5.5639874531918965,0.0690594086847683,0.011386139631861508,0.0644914705271507,2,30,0.2836268395895114
5,2187,402,18534.426381327205,0,0,0,1,0,0,0,1,1.0914195490404361,0.176804230020223,0.37193468954959186,5.291973113678131,0.07611940600978795,0.014427861986468681,0.07953004734775095,2,30,0.28948991540264246
6,2593,405,18077.139419874984,0,0,0,1,0,0,0,1,1.062138860491049,0.1674867637822362,0.38631065984715346,5.341092249279587,0.06814815085611226,0.01432098893471706,0.07389509833972545,2,5,0.28582231578536194
7,3704,1110,13986.386227512063,0,0,0,1,0,0,0,1,0.3490958786615488,0.09767384850733622,0.06451955661339044,0.47316733228003355,0.0624324349132744,0.00846846922560855,0.013137619233426667,3,5,0.026023840986565603
8,3822,117,16703.78813509166,0,0,0,1,0,0,0,1,3.325856024283246,1.4405644487843126,0.48567497746321314,2.297833452406056,0.08717949064368875,0.020512822346809585,0.8969385198313967,3,5,3.0198560112835366
9,4226,403,17925.247709235984,0,0,0,1,0,0,0,1,1.0637154974362304,0.1663688464273361,0.35260476382389205,5.019251261901165,0.06178660295145683,0.008933003280062237,0.07740272771674991,2,5,0.29220539885653435
10,4587,360,15010.531906419768,0,0,0,1,0,0,0,1,1.0867656751388914,0.18409348097445907,0.2934611850967157,4.222965528774621,0.06666666931576198,0.008333334078391394,0.11423945868386746,3,5,0.30534669677478377
11,4947,359,14589.976745546095,0,0,0,1,0,0,0,1,1.075737013645031,0.1830177396456563,0.36452210169921784,4.8737812829529545,0.06768802497380291,0.0050139280248817295,0.10597244269364473,3,30,0.2836063107070712
12,5087,139,19626.372448293732,0,0,0,1,0,0,0,1,3.1946171592683923,1.3022448639035173,0.390596258580245,2.492372945894524,0.07769784481405355,0.03597122623766069,0.8488330787809155,2,30,2.532183339215408
13,6249,1161,13896.246775012358,0,0,0,1,0,0,0,1,0.3340230460820913,0.10941411878158512,0.06555613371818653,0.5476130687596131,0.06614987342959329,0.010508183540710593,0.012636805974586874,3,30,0.023393388435125326
14,7663,1413,16915.67731292003,1,0,0,0,0,0,0,1,0.30592605134504786,0.1063542322212841,0.09217470085762747,0.697211708333906,0.07983015179212263,0.012880397471483937,0.007042983947560998,2,30,0.021735043155688288
15,9104,1440,17198.79913491958,1,0,0,0,0,0,0,1,0.3013784293275699,0.11224570587772136,0.0915091989874379,0.7288288443226654,0.08875000352660815,0.013750001229345799,0.007127269308391196,2,30,0.024266215341285355
16,9505,400,18167.478745302993,0,0,0,1,0,0,0,1,1.0698515302245526,0.17463116939801102,0.3588990818261404,5.00191550042497,0.07200000286102295,0.01250000111758709,0.07031404715917898,2,10,0.2926002368922182
17,9865,359,14734.999853286834,0,0,0,1,0,0,0,1,1.0902871473125963,0.1924808176062051,0.33831854514534465,5.149409731143761,0.07186629812033396,0.007799443594260468,0.1147881770164972,3,10,0.3016596960028604
18,11002,1136,13857.25416753826,0,0,0,1,0,0,0,1,0.34055704943194787,0.10142593586085467,0.07139098255895585,0.5605146556066614,0.0691901435944396,0.008802817688441612,0.012954616308231082,3,10,0.025914840595058233
19,11146,143,19437.900843988205,0,0,0,1,0,0,0,1,3.1114736412980357,1.3230908825396066,0.39166336526785756,2.251957628941187,0.05874126107542665,0.03356643656750659,0.8599275408184052,2,10,1.852615072596061
20,12297,1150,13878.774415344813,0,0,0,1,0,0,0,1,0.33653551907365603,0.11282195375964325,0.06965163070737457,0.5172163418476347,0.07304348116335661,0.009217392128446827,0.012512598765442643,3,10,0.02608563659452968
21,12657,359,14729.295712255931,0,0,0,1,0,0,0,1,1.0840736227861958,0.18368606368493123,0.26956413990269296,3.8274152507616086,0.07855153515478362,0.010027856049763459,0.11295687259717536,3,20,0.3072599450562021
22,14058,1400,17238.722408123125,1,0,0,0,0,0,0,1,0.3095160484392331,0.11838481854715917,0.08005600613621076,0.6719270814433993,0.08207143183265414,0.011714286761624473,0.007518574121422802,2,20,0.02450217777295631
23,15234,1175,13784.420621821662,0,0,0,1,0,0,0,1,0.3303125269785381,0.10739490842605452,0.0845861158806362,0.6725971308242261,0.06663830052030847,0.009446809342566956,0.011991482757942946,3,20,0.02503165244704197
24,16445,1210,13736.50705889904,0,0,0,1,0,0,0,1,0.3194747096612606,0.12638232293869675,0.0745965545533457,0.6623760936340787,0.06842975478526975,0.011570248968345074,0.012061061923459066,3,20,0.027171064091281342
25,16583,137,19618.980640008485,0,0,0,1,0,0,0,1,3.2460530582277225,1.3575095189295856,0.404855081408588,1.9000966416592846,0.04817518439606158,0.0218978121767949,0.9276541791681082,2,20,1.8673394446254479
26,16722,138,19557.9709774144,0,0,0,1,0,0,0,1,3.218969009761813,1.2921904286041803,0.4017732153719197,2.264450055661787,0.06521739389585413,0.03188406082167142,0.894355334354278,2,0,1.8935536818564045
27,16838,115,16941.82071405463,0,0,0,1,0,0,0,1,3.378687211508615,1.4809696350702526,0.5068001991299831,2.3245533026937073,0.09913043872169826,0.01913043649300285,0.9158479072456412,3,0,3.042754096834845
28,16955,116,17007.24896262586,0,0,0,1,0,0,0,1,3.368350884999833,1.4415251451828246,0.49641181789097727,2.293752922034212,0.11379310797000754,0.02758620936295082,0.8917861544152735,3,0,2.6673895751198455
