episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,191,190,28398.33875206858,0,1,0,1,0,0,0,0,3.552818291359728,1.3214204037699573,0.6081429345079199,6.279575503098979,0.17052632256558067,0.03157895019179896,0.9795850535501731,6,30,4.83241886679736
2,779,587,104323.37845091826,0,0,0,1,0,0,0,1,3.976269494564321,0.764507458055976,0.3033620779184102,3.249424403837988,0.23611585265326945,0.03935264406354504,0.7323029416007135,7,30,5.205210908448172
3,1363,583,102946.7644617064,0,0,0,1,0,0,0,1,4.002720925670715,0.7601528033311346,0.29843855451269874,3.1730545294432346,0.2269296831168605,0.04082333126567036,0.7823605554362476,7,30,5.4141191589006015
4,4619,3255,8575.60386640206,0,1,0,1,0,0,0,0,0.07418300654150993,0.11144764934801277,0.06547144349703919,0.8160791138112048,0.21511521592118224,0.047004612497470344,0.0053441470443800305,6,30,0.036054771430913624
5,6807,2187,96178.65896205977,0,0,0,1,0,0,0,1,1.0628847581817662,0.11211256933253921,0.4587042419525542,7.007507966781559,0.19259260024553465,0.04855967511665238,0.0572250326362614,6,30,0.3391006782842834
6,8999,2191,94063.33683298528,0,0,0,1,0,0,0,1,1.0623799362601345,0.10236978977944905,0.4764759061156415,7.443547856356116,0.19881333514796387,0.04659973031878199,0.06030347986828705,6,5,0.36146716395245526
7,9142,142,20285.152732031092,0,1,0,0,0,0,0,0,3.340320673290445,1.3628430128798457,0.7424103211971259,6.720933094157298,0.20704226174824675,0.03239436909346513,0.6958411917199668,7,5,3.649669870967079
8,11328,2185,93316.41989067543,0,0,0,1,0,0,0,1,1.0625945298368418,0.10836680382045993,0.47841975734078596,7.356075300453934,0.21816934505370988,0.04608696064223414,0.06227870178256924,7,5,0.38449792369158514
9,13518,2189,96801.17182561383,0,0,0,1,0,0,0,1,1.0628282018013233,0.10068652746788136,0.4470712081502601,6.916029086909273,0.1806304320291386,0.046505257698323095,0.05453977871244175,6,5,0.3375422431813189
10,15699,2180,95081.46915892378,0,0,0,1,0,0,0,1,1.0560561274559728,0.10395539644597893,0.4664461270580788,7.161075890104237,0.21330276076946783,0.048669729115219294,0.06058918857635063,7,5,0.39507633442301937
11,17887,2187,94117.97163224334,0,0,0,1,0,0,0,1,1.0571133222677433,0.106098563907483,0.5064217715556499,7.918160757579041,0.22853224502069852,0.046547786511947534,0.0581324747394186,7,30,0.37564049077732625
