episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1207,1206,17471.27235710444,0,0,0,1,0,0,0,1,0.3548196183358145,0.0861450956377904,0.058518121929820886,0.48900611741631866,0.1154228901586327,0.006467662269796305,0.009492243213278562,4,30
2,1667,459,21787.523014917846,1,0,0,0,0,0,0,1,1.0708109707181863,0.16318481798847748,0.35538081660847687,5.033037668183796,0.10522876235134981,0.00871459772903675,0.07514811672197287,5,30
3,2130,462,21301.325764144083,1,0,0,0,0,0,0,1,1.0772809425826217,0.16388742143330773,0.3989480768745335,5.501272703878115,0.10649351072517825,0.008658009432094953,0.07778396407253463,5,30
4,2272,141,19429.85039628303,0,0,0,1,0,0,0,1,3.0987250327113887,1.3004182209878217,0.41565293114513063,2.960453019261522,0.22553192385545012,0.03829787576452215,0.7050349550094444,4,30
5,2673,400,17848.289186126443,0,0,0,1,0,0,0,1,1.069505979162252,0.1727415816260025,0.3727792003710363,5.4698546210328685,0.12450000494718552,0.013000001162290574,0.07752142928545254,4,30
6,4025,1351,17477.352786143187,0,0,0,1,0,0,0,1,0.3169746914247015,0.09702151228377545,0.08306390906410661,0.6394969819603061,0.123019990084526,0.011102887743230575,0.007768977453194443,4,5
7,4190,164,22960.81659964241,0,0,0,1,0,0,0,1,3.0836177617227816,1.2881714983622656,0.38218271695194656,2.71543698688996,0.22682927730606822,0.03048780760387095,0.6569222095096082,5,5
8,4357,166,23601.688089624513,0,0,0,1,0,0,0,1,3.05080015786402,1.2836232047378127,0.3676817138988751,2.6332581802925703,0.22590362343443446,0.029518074928277946,0.5890829559231491,5,5
9,4758,400,18396.716839686393,0,0,0,1,0,0,0,1,1.0769008401776252,0.17302205955794947,0.4200644658896969,5.786444225592739,0.11325000450015069,0.01250000111758709,0.07230541012862546,4,5
10,5219,460,21794.6678044684,1,0,0,0,0,0,0,1,1.102543054435479,0.16767272343486836,0.36200634680297833,5.161701540559107,0.10630435205024222,0.007391305008660192,0.08094484459906515,5,5
