episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,190,189,31309.28381337988,0,0,0,1,0,0,0,1,3.6504593977988096,1.1684367211405127,0.36932274177971525,2.673091801949321,0.14920635513527683,0.04021164380684101,0.5407158619013593,2,30
2,658,467,19506.81650982797,0,0,0,1,0,0,0,1,1.0517541263217058,0.15996369539798713,0.4657726570818033,7.013283086408025,0.12141328105579352,0.04389722019880691,0.07373346252584377,3,30
3,1123,464,19557.745669066906,0,0,0,1,0,0,0,1,1.057485332666054,0.17743672741752434,0.4604731438358988,6.961794854042843,0.14288793671233901,0.042025865826370384,0.07477941661712043,3,30
4,2631,1507,12788.184330185632,0,1,0,0,0,0,0,0,0.2217232788774042,0.1964700064994207,0.1449791329804635,1.655354848014897,0.13855342289115233,0.024684806453841523,0.005220474989189144,2,30
5,3271,639,28193.162666024837,0,0,0,1,0,0,0,1,1.0750622025950813,0.15128888376904573,0.4270829517012389,6.40301370162022,0.13239437145806254,0.032237874556781725,0.08393913039773468,2,30
6,7573,4301,27886.38452127546,1,0,0,0,0,0,0,1,0.15851281836215236,0.11439164366232217,0.08207882247417955,0.7584690352645506,0.12241339709863527,0.03352708972157281,0.002564507082274453,2,5
7,7722,148,21279.26565414667,0,0,0,1,0,0,0,1,3.33219323950758,1.175839158848169,0.36940246300621987,2.2985854945114084,0.18648649389679367,0.046621625789919414,0.5268747289859178,3,5
8,8190,467,19456.83376337588,0,0,0,1,0,0,0,1,1.0608700497491412,0.169680595880866,0.40459996459775854,6.133323603152719,0.13104925574276124,0.0441113529802645,0.07168042577904998,3,5
9,8827,636,27896.82315317147,0,0,0,1,0,0,0,1,1.0671455032128951,0.1522668276232896,0.40903829284375887,5.9974862846357215,0.1339622694741255,0.03584905980892901,0.07791284180508748,2,5
10,9294,466,19312.324294000864,0,0,0,1,0,0,0,1,1.0533804836276612,0.17185285351247587,0.4601081775787818,7.07255559486285,0.11587983293083093,0.044206012536016144,0.07680753208624592,3,5
11,9761,466,19159.42102986574,0,0,0,1,0,0,0,1,1.050127175458853,0.16722001002649667,0.4570583306266728,6.753683679479457,0.11459227923159947,0.045278974005336925,0.07483936321036086,3,30
12,9949,187,32008.369005077315,0,0,0,1,0,0,0,1,3.689141886072367,1.313607181839143,0.36499205109615296,2.61795241066988,0.13155080736639665,0.03743315842699877,0.5424975864291958,2,30
13,12029,2079,6565.90415199101,0,1,0,1,0,0,0,0,0.08788347100016852,0.12214969659503414,0.09643298288557817,1.2101331355543683,0.11904762377814641,0.04261664642686738,0.0016443583827637877,3,30
14,12665,635,29152.652603515176,0,0,0,1,0,0,0,1,1.0650582889441886,0.15034981150664423,0.38771961141017963,5.7983995350229325,0.12566929633223164,0.03307086909849813,0.08224130096122591,2,30
15,12847,181,32168.055321152322,0,0,0,1,0,0,0,1,3.7902545809570882,1.3236978387845104,0.38248501486102027,2.2189313290236794,0.10607735228143345,0.03867403660689928,0.5168119989726064,2,30
16,17373,4525,28063.339441268497,1,0,0,0,0,0,0,1,0.1506248116275393,0.11542364249021123,0.07984557393706639,0.7657811048260308,0.13478453574259636,0.033900555517133425,0.0022367346940330426,2,10
