episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2227,2226,28908.033481482835,0,0,1,0,0,0,0.157668761770268,0.526241660118103
1,4174,1946,17629.236823428422,0,0,1,0,0,0,0.38201317065628276,1.1424371004104614
2,6323,2148,18164.201198525727,0,0,1,0,0,0,0.2981735663368732,1.1533018350601196
3,8572,2248,28819.913769790197,0,0,1,0,0,0,0.15450907050397816,0.561371386051178
4,8788,215,30097.70707368899,0,0,1,0,0,0,0.26846254874822184,0.8690858483314514
5,10994,2205,28226.081933431873,0,0,1,0,0,0,0.15460234730200348,0.5290228128433228
6,11442,447,19195.577798604965,0,0,1,0,0,0,0.4702066042258923,1.1437689065933228
7,11561,118,12656.19273546338,0,1,0,0,0,0,0.615392761800233,1.860120415687561
8,12184,622,27219.13604715882,0,0,1,0,0,0,0.12794747930896483,0.4381340742111206
9,12634,449,19090.016591265798,0,0,1,0,0,0,0.4451270560839759,1.1482974290847778
10,14765,2130,18539.361085370183,0,0,1,0,0,0,0.2853337642764607,1.1424371004104614
11,16947,2181,27226.792002018785,0,0,1,0,0,0,0.2586925370786128,0.9902697801589966
12,17067,119,11984.556768730283,0,1,0,0,0,0,0.6065902939171945,1.9035991430282593
13,17690,622,27712.064561007563,0,0,1,0,0,0,0.10831328411670806,0.40057194232940674
14,18316,625,27132.920998012552,0,0,1,0,0,0,0.11724290038212203,0.4357985854148865
15,18939,622,27296.472449705994,0,0,1,0,0,0,0.13805915328824778,0.6010668277740479
16,19108,168,21497.775151386857,0,0,1,0,0,0,0.5042404368785876,1.1451112031936646
