episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,2227,2226,28908.033481482835,1,0,0,0,0,0,0,1,0.30599861558846403,0.08769173071893632,0.08471701518798422,0.6539720132303427,0.13557952021224373,0.012309075673742544,0.007738652010586772,2,30
2,4174,1946,17629.236823428422,0,0,0,1,0,0,0,1,0.25045185004698833,0.12616741145677593,0.09983954526289802,0.9111494732660533,0.12517986108930848,0.01983556189676718,0.0057936012375786996,3,30
3,6323,2148,18164.201198525727,0,0,0,1,0,0,0,1,0.22825480103976464,0.12198946906412311,0.10847527098251952,1.0048164436127287,0.14483240798975947,0.022346370713004854,0.0046822659330931216,3,30
4,8572,2248,28819.913769790197,1,0,0,0,0,0,0,1,0.30337502571518826,0.09170432262091081,0.08345410144573487,0.6823647455758437,0.13745552147622633,0.01298932500475242,0.008192686939063039,2,30
5,8788,215,30097.70707368899,0,0,0,1,0,0,0,1,3.187719927958754,1.0121484251292017,0.31367294019053293,2.6807671556553836,0.21906977614691092,0.044186050462168315,0.5428089705199923,2,30
6,10994,2205,28226.081933431873,1,0,0,0,0,0,0,1,0.30924339213393953,0.08983164752476627,0.08256400594732483,0.6452976259586822,0.13741497144677473,0.01151927540632062,0.007865122262401802,2,5
7,11442,447,19195.577798604965,0,0,0,1,0,0,0,1,1.076857477620832,0.16515000010368075,0.3981026628154577,6.003158826516464,0.12147651489415691,0.021476511987263726,0.0663357387659167,3,5
8,11561,118,12656.19273546338,0,0,0,1,0,0,0,0,2.671181573101395,1.144077182158695,0.40197187824995095,3.0395787422761313,0.2033898385904603,0.03644068122415219,0.3191497459021848,3,5
9,12184,622,27219.13604715882,1,0,0,0,0,0,0,1,1.078227722976056,0.1442555555835216,0.4231265538107836,6.284875330781364,0.14662380003852477,0.0073954990534920405,0.0873074859674018,2,5
10,12634,449,19090.016591265798,0,0,0,1,0,0,0,1,1.078881684374569,0.16437405731003332,0.41917322349496305,5.655024022478077,0.1102449932448848,0.018708242207168206,0.07198725038074295,3,5
11,14765,2130,18539.361085370183,0,0,0,1,0,0,0,1,0.23063210970792752,0.12863598628740736,0.09965759645853667,0.8832870289641279,0.13492958282640843,0.022535213282410527,0.004774528808239632,3,30
12,16947,2181,27226.792002018785,0,0,0,1,0,0,0,1,0.31492893910502506,0.08437530949818108,0.07994754928888416,0.6473156444033297,0.127097666673516,0.0112792307195834,0.008116078686970752,2,30
13,17067,119,11984.556768730283,0,0,0,1,0,0,0,0,2.5331700917987816,1.0548197983272771,0.36767543675693154,2.9381177072053015,0.20420168878651468,0.03865546551572174,0.2615343650282935,3,30
14,17690,622,27712.064561007563,1,0,0,0,0,0,0,1,1.0907822699841276,0.14827296599027853,0.4229503651859439,6.346528501670536,0.1350482368775886,0.008681672801925439,0.09491452197533515,2,30
15,18316,625,27132.920998012552,1,0,0,0,0,0,0,1,1.0907913524995843,0.14814618153080972,0.4009494733225758,5.894754845666019,0.11904000473022461,0.009920000886917114,0.09723124730397976,2,30
16,18939,622,27296.472449705994,1,0,0,0,0,0,0,1,1.0899097373897801,0.15091596138165922,0.41573534148963603,6.074597619757784,0.13697749740441129,0.009324759676142137,0.09296069102454894,2,10
17,19108,168,21497.775151386857,0,0,0,1,0,0,0,1,2.9606038004392743,1.0562575812560744,0.31833338035263686,2.3751384370958215,0.15357143467380888,0.04166667039195696,0.4673996477935962,3,10
