episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,209,208,41828.88583787736,0,0,1,0,0,0,0.18215910062812887,0.3574523627758026
1,385,175,32200.158377380103,0,0,1,0,0,0,0.1704398276151291,0.43574196100234985
2,563,177,32408.43982091841,0,0,1,0,0,0,0.15536439555071,0.5236354470252991
3,1375,811,37703.236026521605,0,0,1,0,0,0,0.1384049976946793,0.2920881509780884
4,9968,8592,37737.61263425698,0,0,1,0,0,0,0.11014384671685985,0.2352905124425888
5,10172,203,41759.37594213849,0,0,1,0,0,0,0.14924571649492557,0.3606261909008026
6,10353,180,31626.893664988846,0,0,1,0,0,0,0.2255728710235821,0.5448943376541138
7,10537,183,31457.83343262312,0,0,1,0,0,0,0.23693331308367718,0.5592995882034302
8,10742,204,42008.532936669544,0,0,1,0,0,0,0.14307732895951417,0.3353881537914276
9,11376,633,29597.005508543753,0,0,1,0,0,0,0.10892107708862943,0.3693919777870178
10,12011,634,29747.252358357116,0,0,1,0,0,0,0.08975798087870285,0.3693919777870178
11,12825,813,38033.08457415091,0,0,1,0,0,0,0.12567617385051616,0.3181457221508026
12,13009,183,31516.779118889615,0,0,1,0,0,0,0.188716617015908,0.5252900719642639
