episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,209,208,41828.88583787736,1,0,0,0,0,0,0,1,4.149787457487004,1.3409469119666553,0.3943492639324492,2.977514435885706,0.09519231147491015,0.027884617877694275,0.22545845733016645,0,30
2,385,175,32200.158377380103,1,0,0,0,0,0,0,1,3.8461435463272315,1.3217965781097234,0.42374655251885995,3.1059928947820197,0.14742857728685652,0.034285717351096014,0.37611988055461554,1,30
3,563,177,32408.43982091841,1,0,0,0,0,0,0,1,3.8132465286610158,1.2829011478981036,0.41490392500973183,3.184828628122275,0.11864407251110184,0.03389830811549041,0.3591425384707629,1,30
4,1375,811,37703.236026521605,1,0,0,0,0,0,0,1,1.0674212462724604,0.13463462928949077,0.3986471726729015,6.06853502043142,0.1265104859148677,0.038224417720858175,0.04151484763835703,0,30
5,9968,8592,37737.61263425698,1,0,0,0,0,0,0,1,0.10060644296807437,0.0744264574423698,0.08285584939630827,0.8678135017990607,0.1290502844576063,0.04074721034526048,0.0006309770637048599,0,30
6,10172,203,41759.37594213849,1,0,0,0,0,0,0,1,4.235379591977925,1.327681022978686,0.42413454548339613,3.7161081933446245,0.09605911711753883,0.02019704614073185,0.2501342416639865,0,5
7,10353,180,31626.893664988846,1,0,0,0,0,0,0,1,3.7626087389222453,1.3030557957458764,0.39946620174812575,3.1486989882772227,0.1400000055631002,0.03944444797105259,0.45001982217466624,1,5
8,10537,183,31457.83343262312,1,0,0,0,0,0,0,1,3.7032258697574827,1.2736591400204313,0.4133335748051277,3.412478631443627,0.16721312139855057,0.03825136954015721,0.41448993359756325,1,5
9,10742,204,42008.532936669544,1,0,0,0,0,0,0,1,4.231697725207045,1.3000835116935432,0.42975286136721014,3.4439884697865493,0.10147059226737302,0.026960786724207448,0.2648669544041535,0,5
10,11376,633,29597.005508543753,1,0,0,0,0,0,0,1,1.0741090629590087,0.14924894228912838,0.4179070281499204,6.242548263602862,0.11895735069850422,0.041232231174600065,0.05862638003381543,1,5
11,12011,634,29747.252358357116,1,0,0,0,0,0,0,1,1.066376262371328,0.1515890543020885,0.44127012056724835,6.586382465066809,0.12492114061060763,0.039432180181662745,0.06462503871653284,1,30
12,12825,813,38033.08457415091,1,0,0,0,0,0,0,1,1.0555810494087656,0.12883061984235425,0.3865879084511674,5.909863252905473,0.11992620402743162,0.03714637478485905,0.0396375272010181,0,30
13,13009,183,31516.779118889615,1,0,0,0,0,0,0,1,3.6664177144167405,1.2266429200418894,0.4243570604410339,3.3333015993004187,0.15245902245161963,0.03114754376841373,0.46190074051135704,1,30
