episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,430,429,16780.4022673765,0,0,1,0,0,0,0.4186170586593241,0.72998046875
1,811,380,15023.463610245986,0,0,1,0,0,0,0.40613445384882846,0.9108612537384033
2,1192,380,15454.646197408925,0,0,1,0,0,0,0.4985258194360588,0.8711472749710083
3,1632,439,16650.219177537387,0,0,1,0,0,0,0.4342935182807059,0.713043212890625
4,1728,95,10327.463818885808,0,1,0,0,0,0,0.5536653475149682,1.8071759939193726
5,1822,93,9577.088831350418,0,1,0,0,0,0,0.5427852654328911,1.8382782936096191
6,2207,384,14666.395746620732,0,0,1,0,0,0,0.4688139078716631,0.9908109307289124
7,2342,134,16591.762757848366,0,0,1,0,0,0,0.5231834028937867,1.4884343147277832
8,9491,7148,16313.785488199708,0,0,1,0,0,0,0.4234723876113344,0.6803116798400879
9,9627,135,16589.484474124314,0,0,1,0,0,0,0.40972958221531436,0.8995946645736694
10,9736,108,10961.6227823581,0,1,0,0,0,0,0.43018751196925425,1.8124700784683228
11,9831,94,10014.173617537657,0,1,0,0,0,0,0.564968017385678,1.8659613132476807
12,10217,385,14933.546077799532,0,0,1,0,0,0,0.43776853983169545,0.9512870907783508
13,10319,101,10565.815791743807,0,1,0,0,0,0,0.5517216320518441,1.898587703704834
14,17690,7370,17213.51643352442,0,0,1,0,0,0,0.42067743505638255,0.6644287109375
