episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2790,2789,13275.88408672284,0,1,0,0,0,0,0,0,0.12159506529618094,0.12500388222456693,0.1328937280047795,1.566119468126178,0.1256364338198799,0.037934747027342106,0.0019175913870873172,2,30,0.01175434698799186
2,2933,142,21214.06595943868,0,0,0,1,0,0,0,1,3.485572684185601,1.3017543331072248,0.40171370008680807,2.6661947609942396,0.13521127297844684,0.03943662324421842,0.6527165018209644,3,30,2.5823550221900717
3,9843,6909,19931.26680840738,0,0,0,1,0,0,0,1,0.07088676497786475,0.05317367658196909,0.04590151175462443,0.49870351562212084,0.12188450332349798,0.044955858701665075,0.0004871058831793458,3,30,0.0024162834262538998
4,10484,640,29005.994685307196,0,0,0,1,0,0,0,1,1.0647512286986112,0.14130191219318178,0.39770282900857135,6.106761894178834,0.10875000432133675,0.034375003073364496,0.0525976252820175,2,30,0.2962170993184756
5,10612,127,21938.355292401277,0,0,0,1,0,0,0,0,3.797866779803672,1.5518051401759945,0.5002593221643038,2.6965665605710267,0.0992126023675513,0.01574803290404673,0.4454700887120355,2,5,2.6454785665876686
6,11259,646,28769.224090347765,0,0,0,1,0,0,0,1,1.0437557492057294,0.14008807536449336,0.3625151894976571,5.574876858905398,0.1133126980010939,0.03421052937444888,0.05336186384655043,2,30,0.2959416872050629
7,12471,1211,3307.435011997819,0,1,0,1,0,0,0,0,0.09520457130044437,0.1859460620423339,0.13240577988687086,1.7385423247645169,0.10156895531592144,0.042444264736183415,0.002884757855209891,3,30,0.03677384373548011
8,12576,104,13233.130431070924,0,0,0,1,0,0,0,0,3.1146681908596205,1.4342733519141113,0.531530490617045,3.1869373655231006,0.08942308047643074,0.032692310615227774,0.44446583304895104,3,30,1.9543858074667884
9,18874,6297,29177.539959815862,0,0,0,1,0,0,0,1,0.10874785611836116,0.08173069740273398,0.08068427710624809,0.8161177806062608,0.10404955153808303,0.0386215692780331,0.0007445323461390444,2,30,0.004965944156791788
10,19347,472,19570.857420310378,0,0,0,1,0,0,0,1,1.0457543550145958,0.17266100890143052,0.38828828863917747,5.780326354939861,0.10868644499677722,0.05148305541883081,0.06525247441070092,3,30,0.29870570041293254
