episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,4941,4940,17961.160512602248,1,0,0,0,0,0,0,1,0.0896598608972852,0.08364445870706366,0.05543813766760966,0.5717325675063425,0.10639676536143067,0.038947371903218723,0.0011748790389643448,2,30,0.003937871402729782
2,5317,375,15614.485884947697,1,0,0,0,0,0,0,1,1.0457439188859008,0.18390538461659098,0.3984877141568677,6.0268043603165475,0.11680000464121501,0.03440000303586324,0.08075671009829934,3,30,0.3513280950348826
3,9224,3906,15379.298360368086,1,0,0,0,0,0,0,1,0.10043989986719053,0.09231036643056055,0.05753162155592716,0.5775276126160611,0.13479263208428835,0.04106503183330198,0.0015198022895765502,3,30,0.006636923253284899
4,9652,427,18086.62884971719,1,0,0,0,0,0,0,1,1.0420314344982118,0.17762161422405628,0.3227848328333431,4.82471227670676,0.08992974596224568,0.03911007371942667,0.06949997749004572,2,30,0.24238678044312773
5,14419,4766,17850.232330235667,1,0,0,0,0,0,0,1,0.09298939937474057,0.08549098173946354,0.0702407422286404,0.7414209060422481,0.11141418822913224,0.03961393556022564,0.0012817947246368143,2,30,0.00407299598019776
6,14843,423,18014.67296508276,1,0,0,0,0,0,0,1,1.047450579060295,0.17807974058352866,0.36880449340835997,5.5431442679311,0.10425532329167035,0.03877068904556563,0.07221028937803305,2,5,0.2732335832091777
7,14967,123,17719.39572916746,1,0,0,0,0,0,0,1,3.2332717340319888,1.261494210054215,0.43816396751255554,2.800114349269013,0.11463415089661513,0.03983740193572471,0.7793222054115165,3,5,2.7635528602189803
8,18769,3801,15165.20039058971,1,0,0,0,0,0,0,1,0.10297515557391207,0.09257984836951892,0.05872506866128911,0.5892609785158479,0.13370166277139006,0.04077874608210469,0.001543208821980081,3,5,0.007466166711851977
9,18900,130,20267.25917503336,0,0,0,1,0,0,0,1,3.4856901497593946,1.3690927407223579,0.43079258518916436,2.701888354633187,0.07846154157931988,0.03538461854824653,0.7718321285643819,2,5,2.2847547296506283
10,19272,371,15662.764175715976,1,0,0,0,0,0,0,1,1.0525047027645467,0.1863309343726673,0.3446524444826328,5.027702561705635,0.11078167556109775,0.033962267187406435,0.07923659085128236,3,5,0.3229163962594157
11,19395,122,17952.437774766015,1,0,0,0,0,0,0,1,3.2559210653795234,1.3502887614063992,0.470381357258598,3.2555604622665086,0.10327869262851652,0.039344265812733134,0.816782710070564,3,30,2.713322953957932
12,19822,426,17739.12719032388,1,0,0,0,0,0,0,1,1.0279400939380943,0.18159687171075006,0.35750196324477906,5.500701732511505,0.10352113087412337,0.042018783064515376,0.06955840414124066,2,30,0.28009315337587437
