episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3686,3685,17311.633782550063,1,0,0,0,0,0,0,1,0.1183734584260513,0.08740203622091448,0.10836896005756136,1.1742833205280412,0.16176391416197716,0.03725916208292445,0.0016336277975956646,4,30
2,4157,470,20245.41974305247,1,0,0,0,0,0,0,1,1.0784963252917565,0.16941460223585939,0.40304581961050256,6.030411581935542,0.14170213329031112,0.03340425830572209,0.08142145800256904,5,30
3,4625,467,19949.28268627532,1,0,0,0,0,0,0,1,1.0779706399532274,0.16553749058077924,0.39680749647846913,5.758596791790032,0.14261242536712254,0.0321199172186392,0.08133003978498919,5,30
4,4849,223,8836.928772134288,0,1,0,0,0,0,0,0,1.0510358514746732,0.2331596191275366,0.4769389879079784,6.187309491160533,0.12914798719466,0.029147984668812944,0.08481286193478817,4,30
5,4981,131,20101.868046060503,0,0,0,1,0,0,0,1,3.3176109318850586,1.2898078952023264,0.40233077075902984,2.392658818058602,0.12824427990512993,0.046564889659408394,0.5573676467703285,4,30
6,5392,410,18286.92321368225,0,0,0,1,0,0,0,1,1.0724906399441185,0.17507784151292227,0.3952524386069865,5.747856974576241,0.12512195619141184,0.043414638027912233,0.07346804891451096,4,5
7,5866,473,19639.532049912475,1,0,0,0,0,0,0,1,1.0502806449975113,0.15671115906010108,0.3817588661571315,5.838598749112843,0.12494715084233193,0.036363639614798805,0.07695287123369685,5,5
8,9495,3628,20177.618645557322,1,0,0,0,0,0,0,1,0.1380700061100986,0.09365279161604897,0.11851537720653049,1.2005496049857367,0.1464443277596376,0.0339581066744593,0.0019537056403636593,5,5
9,13229,3733,17926.604851554337,1,0,0,0,0,0,0,1,0.11680895011944233,0.08861920457079787,0.10893004055961061,1.156896889692755,0.1419233916561373,0.03846772377145472,0.0014154680801089338,4,5
10,13699,469,20376.04172831435,1,0,0,0,0,0,0,1,1.0755038789552345,0.16732940517904238,0.39544860001634696,5.9031782121883785,0.1240938215621753,0.03731343617190176,0.07716033491840282,5,5
11,13844,144,23376.03931518286,0,0,0,1,0,0,0,1,3.5463910256266993,1.3783231923536665,0.4079658588794296,2.8137964107784987,0.1104166710542308,0.03750000335276127,0.7092391970704782,5,30
12,13975,130,20057.929278523377,1,0,0,0,0,0,0,1,3.3792783801981003,1.35850005271569,0.4252445143360791,2.387622404580291,0.12461538956715511,0.05076923530835372,0.6148672444391243,4,30
13,14117,141,23716.49859026447,0,0,0,1,0,0,0,1,3.6060675601115335,1.4485117920248667,0.428951269916405,2.4767061067793184,0.12340426022279347,0.035460996078261246,0.7119837370182722,5,30
14,18129,4011,17256.410421594574,0,0,0,1,0,0,0,1,0.10816262527132242,0.08421185784758131,0.09049144306296189,0.9672020357362927,0.13807031214311516,0.03894291048750144,0.0013657668983868298,4,30
