episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3419,3418,16903.671960821073,1,0,0,0,0,0,0,1,0.12761482844116934,0.09058017551857353,0.11639795972508658,1.2023987780617091,0.1278818073050888,0.035751904893367874,0.0018929490805061238,4,30,0.008660882750063662
2,3892,472,20723.879896586855,1,0,0,0,0,0,0,1,1.0750107970917233,0.166614552746022,0.38124482847738556,5.721319431335375,0.12076271666308581,0.03728813892703945,0.07510967126562375,5,30,0.3550598388648908
3,4364,471,20526.299348329336,0,0,0,1,0,0,0,1,1.05978881800859,0.16334903936432243,0.4153965891621733,6.122172509734841,0.1420382222046012,0.034607221777778266,0.07686794738322102,5,30,0.4003346709422544
4,4495,130,19501.045788332238,0,0,0,1,0,0,0,1,3.415703104026212,1.4256204589368247,0.44764700963742843,2.7862232227218695,0.18000000715255737,0.029230771844203654,0.7314305654353649,4,30,2.820203877517573
5,7825,3329,17147.278546288806,1,0,0,0,0,0,0,1,0.1312559614680909,0.09714588532336838,0.1022552318609152,1.0214040694362436,0.12129769181302805,0.03640733278345582,0.001972475737982137,4,30,0.007725198093918645
6,7955,129,19210.59759438182,0,0,0,1,0,0,0,1,3.3875765189194524,1.3826824760733103,0.45989221109186135,3.1650872420902676,0.17674419306969458,0.029457366974778878,0.8324488668179334,4,5,3.5167237620745393
7,12859,4903,21385.911170830022,1,0,0,0,0,0,0,1,0.102204006731427,0.08242187948666095,0.07981756530179947,0.8374953585491293,0.13540689911911397,0.039955133084810295,0.0012546293165753215,5,5,0.005937050489435375
8,13329,469,20660.885683147804,1,0,0,0,0,0,0,1,1.055261896583241,0.16402965974409872,0.4427314228472261,6.481279234460682,0.12537313931023897,0.03795309507770579,0.07710376116839353,5,5,0.37065715454181053
9,16933,3603,16734.923980545755,0,0,0,1,0,0,0,1,0.12117884310387951,0.08854534862413599,0.10728450485038651,1.136284369330129,0.14096586738332853,0.036913686342249966,0.002002256514143111,4,5,0.00888678472483663
10,17408,474,21312.745744472628,1,0,0,0,0,0,0,1,1.062617606588027,0.1626161723628374,0.4096317505977632,6.099515081966405,0.13860760044447984,0.03291139534757107,0.06853019013698378,5,5,0.337151223326276
