episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3419,3418,16903.671960821073,0,0,1,0,0,0,0.22539526105139748,0.9245772361755371
1,3892,472,20723.879896586855,0,0,1,0,0,0,0.20157977398664995,0.5768616795539856
2,4364,471,20526.299348329336,0,0,1,0,0,0,0.22190969801504676,0.6978336572647095
3,4495,130,19501.045788332238,0,0,1,0,0,0,0.4776052470677174,0.9069705605506897
4,7825,3329,17147.278546288806,0,0,1,0,0,0,0.21587702454881952,0.9346134662628174
5,7955,129,19210.59759438182,0,0,1,0,0,0,0.4057021262268572,1.1682424545288086
6,12859,4903,21385.911170830022,0,0,1,0,0,0,0.12115306954910364,0.7060092687606812
7,13329,469,20660.885683147804,0,0,1,0,0,0,0.20418827242352555,0.7223792672157288
8,16933,3603,16734.923980545755,0,0,1,0,0,0,0.18773956321744828,1.0804215669631958
9,17408,474,21312.745744472628,0,0,1,0,0,0,0.17461376290626918,0.7025469541549683
