episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,146,145,25380.950476330352,0,0,1,0,0,0,0.2488478001205106,0.4742126762866974
1,293,146,25471.828883551516,0,0,1,0,0,0,0.20431267073990345,0.42801958322525024
2,3859,3565,22667.059612344165,0,0,1,0,0,0,0.18029051811393837,0.55780029296875
3,4004,144,25673.08982561298,0,0,1,0,0,0,0.25208865155582316,0.8318278193473816
4,4152,147,25191.716405118124,0,0,1,0,0,0,0.2593062682596802,0.637451171875
5,5482,1329,8988.010350044473,1,0,0,0,0,0,0.25188956498830634,0.571685791015625
6,6018,535,22537.695287432784,0,0,1,0,0,0,0.16365323125637163,0.3883289396762848
7,6167,148,25853.794553463784,0,0,1,0,0,0,0.23126617597567067,0.5798748731613159
8,6316,148,25458.439875695953,0,0,1,0,0,0,0.20718291885144002,0.46805861592292786
9,6849,532,23260.714775329674,0,0,1,0,0,0,0.17959581182602638,0.42578125
10,10337,3487,22800.274437768545,0,0,1,0,0,0,0.1863803558409746,0.555023193359375
11,13643,3305,22539.33114271539,0,0,1,0,0,0,0.19139718577280182,0.569366455078125
12,14176,532,22792.64421536913,0,0,1,0,0,0,0.17601028345419545,0.47821563482284546
13,14298,121,18621.048848829578,1,0,0,0,0,0,0.2312849673465633,1.0697731971740723
14,15784,1485,11659.047286275865,1,0,0,0,0,0,0.21066883156320662,0.551971435546875
15,16320,535,22871.485243524636,0,0,1,0,0,0,0.17396506842543485,0.38824462890625
16,16853,532,22438.71624371385,0,0,1,0,0,0,0.17494717668488102,0.35894775390625
17,16967,113,17484.713523062466,1,0,0,0,0,0,0.30647263913291745,1.3071805238723755
