episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,146,145,25380.950476330352,1,0,0,0,0,0,0,1,3.919456379236059,1.4697598966440102,0.4692056303970107,2.870068187226194,0.09310345197546072,0.01655172561777049,0.8523185610772345,4,30,3.4163514608473124
2,293,146,25471.828883551516,1,0,0,0,0,0,0,1,3.8947631902906013,1.4682984513399155,0.47245231704330026,2.383037602542684,0.07397260567913316,0.019178083906434988,0.7739091474388259,5,30,3.1314930930410605
3,3859,3565,22667.059612344165,1,0,0,0,0,0,0,1,0.16031230785784614,0.1156661382266349,0.09998282091901348,0.9893287641356158,0.11882188410444648,0.031304350624913754,0.0025525972777830836,5,30,0.011769339217314444
4,4004,144,25673.08982561298,0,0,0,1,0,0,0,1,3.977526436749713,1.4717301443966724,0.46242291622477044,2.4078753834684097,0.08541667006082004,0.011805556611054473,0.8944393105984132,4,30,3.4704033327097985
5,4152,147,25191.716405118124,0,0,0,1,0,0,0,1,3.8944416856405346,1.4319788339561623,0.4721780092761631,2.533243760959163,0.10408163678889372,0.016326532071950485,0.9904183438764212,4,30,3.712648717404626
6,5482,1329,8988.010350044473,0,1,0,0,0,0,0,0,0.19100878453417786,0.17056491062234877,0.12697280055046303,1.4909808505643967,0.13137698038975218,0.02753950584822799,0.005402233695854453,4,5,0.025959662318461703
7,6018,535,22537.695287432784,1,0,0,0,0,0,0,1,1.0526738953023227,0.1583696078179152,0.37258165976928204,5.530555527525962,0.11551402328170349,0.026728974324520503,0.07677333714914868,5,5,0.36116117014265237
8,6167,148,25853.794553463784,0,0,0,1,0,0,0,1,3.8745453817266786,1.4764904265141168,0.4556009674727377,2.2823116682669244,0.09932432827111837,0.020945947717975925,0.857682764379615,5,5,3.063837233946958
9,6316,148,25458.439875695953,0,0,0,1,0,0,0,1,3.840266439784422,1.3940058124133752,0.472559474037184,2.8427420777623262,0.11351351802413528,0.021621623554745235,0.8743410182942866,4,5,3.955368344859673
10,6849,532,23260.714775329674,1,0,0,0,0,0,0,1,1.0947839939298283,0.161391171157882,0.3876084776025655,5.524943247723831,0.13872181002358744,0.02894737100914905,0.07037072604693564,5,5,0.33546708808351844
11,10337,3487,22800.274437768545,1,0,0,0,0,0,0,1,0.16400993940404288,0.12291695644528149,0.08237808994193829,0.787630349711352,0.12027531306723793,0.03114425285620781,0.0026316546709772193,5,30,0.011715355482694761
12,13643,3305,22539.33114271539,1,0,0,0,0,0,0,1,0.173059317202567,0.1255539751838242,0.09101857000902609,0.8875188809419882,0.10856278797501695,0.028562786214831378,0.002929702545895728,4,30,0.012838725377782259
13,14176,532,22792.64421536913,0,0,0,1,0,0,0,1,1.0767801922328806,0.16159340275232234,0.37999819093973386,5.732577200559878,0.11672932794667724,0.02124060340281716,0.07201166870681922,5,30,0.3190337250495482
14,14298,121,18621.048848829578,0,1,0,1,0,0,0,0,3.534537739627406,1.483859457400861,0.8824581057198869,6.316641688743583,0.09173554083532538,0.016528927097635822,0.5585151173014019,4,30,2.8016840184228435
15,15784,1485,11659.047286275865,0,1,0,0,0,0,0,0,0.20649745021534438,0.14275197002206122,0.07606927313776,0.6628354137490673,0.15272727879610928,0.02747474993118132,0.0039065409074471955,4,30,0.02103238261943597
16,16320,535,22871.485243524636,1,0,0,0,0,0,0,1,1.0803223061380578,0.1589033393161056,0.3699209789095725,5.385716130732544,0.11439252791003646,0.024299067593066492,0.07598423042523163,4,10,0.31196856150041125
17,16853,532,22438.71624371385,1,0,0,0,0,0,0,1,1.0738364878037583,0.15239989429169357,0.3549048069257441,5.233939131590731,0.11278195936877028,0.02518797217679203,0.07336758489102992,5,10,0.33646100392890427
18,16967,113,17484.713523062466,0,1,0,1,0,0,0,0,3.529339748161593,1.542624232009854,0.7517355861449992,4.296344389956506,0.09292035767462402,0.017699116626671986,0.5335424174123968,5,10,2.580601246016961
