episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,183,182,31964.000291310913,0,0,1,0,0,0,0.3165326437639113,1.201330542564392
1,335,151,21481.083221420646,0,0,1,0,0,0,0.438506008323208,1.1451464891433716
2,481,145,21064.224275574088,0,0,1,0,0,0,0.4272368066157375,1.1451464891433716
3,4963,4481,27904.964808454,0,0,1,0,0,0,0.23227654924613153,0.6264368295669556
4,6414,1450,12515.587320636272,1,0,0,0,0,0,0.0649470346168101,0.16650405526161194
5,10979,4564,28509.347158276418,0,0,1,0,0,0,0.22814195418116634,0.6268724203109741
6,11135,155,21160.532382577658,0,0,1,0,0,0,0.44646343990499454,1.145279049873352
7,17367,6231,18954.955623173155,0,0,1,0,0,0,0.14767238177150077,1.1424390077590942
8,17549,181,31830.095174937218,0,0,1,0,0,0,0.2640124438394849,0.896164059638977
9,18018,468,19214.80555088818,0,0,1,0,0,0,0.18038579629420484,1.1437546014785767
10,18480,461,19677.11079263687,0,0,1,0,0,0,0.17018127277755601,1.1437565088272095
11,19117,636,28416.044065765112,0,0,1,0,0,0,0.17531170609850366,0.7375539541244507
