episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,143,142,19294.596740079764,0,0,1,0,0,0,0.3691035095818708,0.8996255397796631
1,601,457,21487.62331225968,0,0,1,0,0,0,0.2953087716219189,0.7753126621246338
2,763,161,22579.894850257075,0,0,1,0,0,0,0.275194547822054,1.025861382484436
3,1166,402,17860.556561214027,0,0,1,0,0,0,0.3675584528706412,1.2412381172180176
4,1306,139,19273.805442936777,0,0,1,0,0,0,0.3418941319678917,0.9963139295578003
5,2711,1404,17544.523374710152,0,0,1,0,0,0,0.41906489266227936,1.3062635660171509
6,3173,461,20336.72152987189,0,0,1,0,0,0,0.2830615140017377,0.7145065069198608
7,3637,463,21598.67913048927,0,0,1,0,0,0,0.31856101035800727,0.7439711689949036
8,4039,401,17747.32617508539,0,0,1,0,0,0,0.4022085828395407,1.319786548614502
9,5568,1528,22166.47833055487,0,0,1,0,0,0,0.4098784369161754,0.9355983138084412
10,5734,165,23573.5761069493,0,0,1,0,0,0,0.11212650143548451,0.6762874126434326
11,7051,1316,17668.226700548992,0,0,1,0,0,0,0.4110037638732782,1.343625545501709
12,7223,171,23296.48121057803,0,0,1,0,0,0,0.262768597130518,1.3419771194458008
13,8648,1424,17804.69377488895,0,0,1,0,0,0,0.38821909017172124,1.3039939403533936
14,8794,145,19268.977019583548,0,0,1,0,0,0,0.3351214264937002,0.8076566457748413
15,9192,397,17840.76438921691,0,0,1,0,0,0,0.4222865996082367,1.3739564418792725
16,9653,460,20701.143194213757,0,0,1,0,0,0,0.30989229225429565,0.7622283101081848
17,9823,169,23277.334176122215,0,0,1,0,0,0,0.27849253645625616,1.5076109170913696
18,11299,1475,17763.918532291325,0,0,1,0,0,0,0.37374438377925967,1.3130624294281006
19,11764,464,22062.735145449886,0,0,1,0,0,0,0.18169322193854645,0.5918571352958679
20,13169,1404,21797.886042163405,0,0,1,0,0,0,0.43669545204439025,0.9658334851264954
21,13569,399,18619.173653980008,0,0,1,0,0,0,0.3920310036410593,1.2409720420837402
22,13735,165,22709.7782431414,0,0,1,0,0,0,0.30479279291687295,1.3143510818481445
23,13902,166,22742.4710077793,0,0,1,0,0,0,0.3424789336557691,1.5830196142196655
24,14299,396,18003.332228100506,0,0,1,0,0,0,0.39747685991519255,1.3681386709213257
25,15753,1453,17844.505477961462,0,0,1,0,0,0,0.36332335753363304,1.2419649362564087
26,15922,168,23228.948843410006,0,0,1,0,0,0,0.1964373370525815,0.7518141269683838
27,17365,1442,21575.35462935471,0,0,1,0,0,0,0.4152816577955134,0.9014186859130859
28,17537,171,22925.524993838044,0,0,1,0,0,0,0.2882694786141592,1.3748902082443237
29,18900,1362,17578.98645602272,0,0,1,0,0,0,0.39236996704002225,1.3227758407592773
30,19042,141,19359.169668133018,0,0,1,0,0,0,0.356286495342745,0.8193970918655396
31,19503,460,21721.04882556411,0,0,1,0,0,0,0.3463911094035765,0.849271833896637
32,19966,462,21913.454093391796,0,0,1,0,0,0,0.21344727227235866,0.7615489959716797
