episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,143,142,19294.596740079764,0,0,0,1,0,0,0,1,3.0893760800910495,1.2734164918239859,0.4082708323038031,2.9532915212969875,0.2577464891151643,0.037323946998992434,0.6757709431945872,4,30,3.440632795044995
2,601,457,21487.62331225968,1,0,0,0,0,0,0,1,1.0750812586933136,0.16641528562608338,0.35952809204841063,5.016927747273186,0.10371991659410673,0.006126915208620368,0.07549743470415635,5,30,0.31426200340106325
3,763,161,22579.894850257075,0,0,0,1,0,0,0,1,3.11086536164611,1.3847907957068228,0.3767114971103991,2.389608414278278,0.2124223686893534,0.029813667261822625,0.6844483030619067,5,30,2.9325651754795063
4,1166,402,17860.556561214027,0,0,0,1,0,0,0,1,1.0759110147342168,0.173079571335968,0.3733992238041227,5.130248354027993,0.11492537770105239,0.00995024964584047,0.0765280180653078,4,30,0.3735093509471994
5,1306,139,19273.805442936777,0,0,0,1,0,0,0,1,3.127533858617969,1.3046381062804586,0.4117271240871599,2.5812883268654003,0.25467626911273106,0.0417266224356864,0.6820301678755932,4,30,2.8095078760843526
6,2711,1404,17544.523374710152,0,0,0,1,0,0,0,1,0.3052226233219343,0.10567160409208111,0.08424851863488753,0.7134455847712887,0.12222222707889698,0.012962964121942167,0.007431313896574341,4,5,0.033618777931377235
7,3173,461,20336.72152987189,1,0,0,0,0,0,0,1,1.0667234666449357,0.16440255686679253,0.3540054321978423,5.017286161555874,0.11258134937596684,0.008676790363617936,0.081371125685712,5,5,0.3684623339060099
8,3637,463,21598.67913048927,1,0,0,0,0,0,0,1,1.0764104953099773,0.16551784656889856,0.42963735113259166,6.301321863089282,0.11339093323145263,0.014686826367100166,0.07574722694767277,5,5,0.33168039874071364
9,4039,401,17747.32617508539,0,0,0,1,0,0,0,1,1.0545835835678794,0.17298908728786153,0.3782706682202022,5.589374929250909,0.12793017964707942,0.010473816397778708,0.07455030550048464,4,5,0.3761400141894796
10,5568,1528,22166.47833055487,1,0,0,0,0,0,0,1,0.32490134303331875,0.09298483796087169,0.07765035076782165,0.6023512689867354,0.10150523963554992,0.010340315060621781,0.007271990679978701,5,5,0.029749275560627685
11,5734,165,23573.5761069493,1,0,0,0,0,0,0,1,3.0154066520225977,1.2447953641498002,0.36962045001259175,2.362028416890429,0.2109090992898652,0.03454545763405886,0.5764295827543995,5,30,2.4236961909491748
12,7051,1316,17668.226700548992,0,0,0,1,0,0,0,1,0.3255020282961679,0.09538135775667388,0.0834656066256264,0.6636575732264303,0.11284194977268984,0.009574468941130537,0.007563095668518036,4,30,0.032066004278874696
13,7223,171,23296.48121057803,0,0,0,1,0,0,0,1,2.975319982709532,1.3013286378207145,0.3424163406744911,2.576152689657695,0.23508772863979227,0.03567251780925439,0.5740915540010857,5,30,2.827519168328747
14,8648,1424,17804.69377488895,0,0,0,1,0,0,0,1,0.30119656538175094,0.0999747925230199,0.09452998009596304,0.7757658647966711,0.11523876862412089,0.013202248371384118,0.007288822076851644,4,30,0.030926861836135446
15,8794,145,19268.977019583548,0,0,0,1,0,0,0,1,3.0246660001707792,1.3169738589935407,0.4045845393975218,2.72178871890817,0.20689655994546824,0.037241382639983604,0.6611834071508023,4,30,3.114217692946992
16,9192,397,17840.76438921691,0,0,0,1,0,0,0,1,1.081539133152818,0.17501951008771469,0.39674733983200616,5.678632912262505,0.12468514349358509,0.010075567651455588,0.0785630898563825,4,10,0.37864764362122183
17,9653,460,20701.143194213757,1,0,0,0,0,0,0,1,1.0666770850197589,0.16214426030862136,0.3416554940951498,5.058082078729322,0.10500000417232513,0.01130434883677441,0.07701630240700544,5,10,0.31375735290267864
18,9823,169,23277.334176122215,0,0,0,1,0,0,0,1,3.026765541532475,1.3038495019273058,0.3608507881020717,2.83772185959044,0.19881657594759788,0.028402369403274806,0.668113376202679,5,10,3.266118037844691
19,11299,1475,17763.918532291325,0,0,0,1,0,0,0,1,0.2910701027413531,0.11800333590352585,0.08869758698421418,0.7672832101772397,0.11471186896501961,0.01498305217694428,0.006959737628963368,4,10,0.027145489665606048
20,11764,464,22062.735145449886,1,0,0,0,0,0,0,1,1.0709307840461475,0.16555944605625228,0.39146145149899286,5.367846934355239,0.11120690097068918,0.006896552340737705,0.06954873145996286,5,10,0.30899835323024477
21,13169,1404,21797.886042163405,1,0,0,0,0,0,0,1,0.3538181798490669,0.07546827777450274,0.05994642933024603,0.44391455975584065,0.09358974730866587,0.007407408069681238,0.008407628222380722,5,20,0.03437694586897619
22,13569,399,18619.173653980008,0,0,0,1,0,0,0,1,1.094290718627674,0.17572298745040452,0.37253743003270423,5.491063851111195,0.11804511747264623,0.012531329441190064,0.07348197876455884,4,20,0.34982531287649654
23,13735,165,22709.7782431414,0,0,0,1,0,0,0,1,3.0681545279216147,1.2876449842873023,0.35508398591314977,2.486102231390771,0.19636364416642624,0.03272727565331893,0.6063262590139802,5,20,3.303488844874182
24,13902,166,22742.4710077793,0,0,0,1,0,0,0,1,3.045243881684636,1.2951198386300027,0.3554560569485487,2.7454593893878143,0.18072289874754757,0.029518074928277946,0.5674978152046496,5,20,2.902177077023532
25,14299,396,18003.332228100506,0,0,0,1,0,0,0,1,1.0934163539101822,0.18255686339360713,0.41008826284140304,5.768422327085944,0.10606061027507589,0.011111112104521858,0.07563261623089364,4,20,0.3526064992760935
26,15753,1453,17844.505477961462,0,0,0,1,0,0,0,1,0.29546508290485324,0.11096146092533717,0.09302499422881076,0.8176767232922908,0.12697866987706216,0.01459050371330193,0.0065494211218604095,4,0,0.027898670466567577
27,15922,168,23228.948843410006,0,0,0,1,0,0,0,1,3.007933095976287,1.3013343634324286,0.36533377189611893,2.4467277207129103,0.20714286537397475,0.029761907422826403,0.599544601180586,5,0,2.828842117077048
28,17365,1442,21575.35462935471,1,0,0,0,0,0,0,1,0.3446431900091322,0.08740844902168708,0.06771974172605831,0.535162075282191,0.10131761845041082,0.007628294718083661,0.008124983741468682,5,0,0.035727193896527724
29,17537,171,22925.524993838044,0,0,0,1,0,0,0,1,2.9589278035314583,1.2447350044797372,0.3462362324621369,2.9679112331832798,0.2157894822589138,0.03450292697426868,0.6442316616432898,5,0,3.414139593772422
30,18900,1362,17578.98645602272,0,0,0,1,0,0,0,1,0.31435934269647936,0.10386303240161192,0.0841492030187856,0.6539382902331854,0.12202643656695641,0.011453745517436628,0.007634909858136845,4,0,0.031960562623422624
31,19042,141,19359.169668133018,0,0,0,1,0,0,0,1,3.120296256157755,1.3069082601978965,0.42111348991654474,2.8017060522439827,0.2191489448784091,0.03829787576452215,0.6780154311067227,4,40,2.586801490793432
