episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1330,1329,17495.569254624133,0,0,1,0,0,0,0.44714977094525876,1.363901138305664
1,2775,1444,21670.310160508372,0,0,1,0,0,0,0.41067429136832656,0.908140242099762
2,3231,455,21819.608213865868,0,0,1,0,0,0,0.26190919783861877,0.7328170537948608
3,4597,1365,17687.433616135015,0,0,1,0,0,0,0.381623087314575,1.29026198387146
4,4740,142,18881.313667093422,0,0,1,0,0,0,0.39050103298840966,1.3393484354019165
5,4888,147,19317.319720045503,0,0,1,0,0,0,0.33472637862100135,0.9489943981170654
6,5345,456,21374.460301869593,0,0,1,0,0,0,0.2565419888727168,0.7718565464019775
7,5509,163,23194.23130206982,0,0,1,0,0,0,0.20448267237472542,0.9844415783882141
8,6989,1479,17566.871157112528,0,0,1,0,0,0,0.3790036692561744,1.3231768608093262
9,8466,1476,21532.372657335665,0,0,1,0,0,0,0.46417702995461335,0.9621484875679016
10,8929,462,21045.6737872358,0,0,1,0,0,0,0.3006281967846086,0.7336562871932983
11,9331,401,18240.492102999284,0,0,1,0,0,0,0.3617011541297469,1.195934772491455
12,10753,1421,21926.262046348813,0,0,1,0,0,0,0.40376569872465934,0.9076595902442932
13,11154,400,18324.931178953593,0,0,1,0,0,0,0.3265008935869264,1.1368176937103271
14,11775,620,7279.811959220873,0,1,0,0,0,0,0.37947093212196414,1.8029751777648926
15,13152,1376,17288.19652490054,0,0,1,0,0,0,0.4231213471059248,1.3426018953323364
16,13319,166,23204.754009140554,0,0,1,0,0,0,0.26015249545775715,1.1896946430206299
17,14744,1424,21752.484624194654,0,0,1,0,0,0,0.4136224868566336,0.9624384045600891
18,14893,148,19609.859821160266,0,0,1,0,0,0,0.2856118098291493,1.047695517539978
19,15358,464,21045.329386541518,0,0,1,0,0,0,0.37203595926194827,0.8878536224365234
20,15523,164,23296.238620048858,0,0,1,0,0,0,0.11429543932970818,0.6259084939956665
21,15921,397,17998.83200954131,0,0,1,0,0,0,0.4378640106295632,1.3549124002456665
22,17383,1461,21657.104842840436,0,0,1,0,0,0,0.4188275201563117,0.9743936657905579
23,17548,164,23030.315246836108,0,0,1,0,0,0,0.2751541666649889,1.3155641555786133
24,17687,138,19519.735830953996,0,0,1,0,0,0,0.38166147827818664,0.9696274995803833
25,18088,400,17532.557260206348,0,0,1,0,0,0,0.4090303148832754,1.3068947792053223
26,18251,162,23150.64837608076,0,0,1,0,0,0,0.18705260479651364,0.6546387672424316
27,18712,460,22647.599544903234,0,0,1,0,0,0,0.3723715866484069,0.9205989241600037
