episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,1330,1329,17495.569254624133,0,0,0,1,0,0,0,1,0.321966745653136,0.10170221653748249,0.07341337758364776,0.6200013618914534,0.11015801792130424,0.01113619362168782,0.008079122691385058,4,30,0.03491602511756258
2,2775,1444,21670.310160508372,1,0,0,0,0,0,0,1,0.34454284099367743,0.08204717905436307,0.06766612708491632,0.543372628827863,0.09286703970128479,0.008310250050473412,0.007945170724984092,5,30,0.03323074181889959
3,3231,455,21819.608213865868,1,0,0,0,0,0,0,1,1.0868965150035506,0.18094188816465226,0.4268219718174995,5.960123162812298,0.10483516900094,0.0043956047886020535,0.07800858006049856,5,30,0.3413109048559288
4,4597,1365,17687.433616135015,0,0,0,1,0,0,0,1,0.3142643110590072,0.10021136101869921,0.08338678575543873,0.6852065416104709,0.11626374088364207,0.011721612769605476,0.007459081703052103,4,30,0.03113742053770808
5,4740,142,18881.313667093422,0,0,0,1,0,0,0,1,3.115865139895716,1.3372003570492386,0.3962248606595354,2.36967521893202,0.20704226174824675,0.03661972158391711,0.7718185091650595,4,30,3.1208407942537857
6,4888,147,19317.319720045503,0,0,0,1,0,0,0,1,2.958198602073035,1.2407587711454842,0.3825933012025958,2.8190446253396235,0.24489796891504403,0.03945578584054701,0.6586763607057767,4,5,3.1784219165323906
7,5345,456,21374.460301869593,1,0,0,0,0,0,0,1,1.0874637536286522,0.16476785906108754,0.34072318309642013,5.107837901638559,0.10986842541841038,0.007017544487066436,0.07408047378452179,5,5,0.3131456621606463
8,5509,163,23194.23130206982,0,0,0,1,0,0,0,1,3.108662345085415,1.2635468085479078,0.38090692246699687,2.7792368547382416,0.2171779227403044,0.040490801166171674,0.6816352876882366,5,5,3.334724000768326
9,6989,1479,17566.871157112528,0,0,0,1,0,0,0,1,0.28968084055511273,0.11338396061037094,0.09491367724918971,0.7984443571940952,0.12636917337845757,0.014063557714445516,0.006895904862779621,4,5,0.029097206569048892
10,8466,1476,21532.372657335665,1,0,0,0,0,0,0,1,0.3363373949730781,0.08224654744648373,0.07210593066218259,0.5181525710760864,0.09918699581125565,0.00989159980036702,0.00774876664188238,5,5,0.031971928667063665
11,8929,462,21045.6737872358,1,0,0,0,0,0,0,1,1.0742985991712763,0.16391639620254697,0.34622315348183497,5.136204888675712,0.10714286140033177,0.012121213204932936,0.07951468203502561,5,30,0.3472318138741354
12,9331,401,18240.492102999284,0,0,0,1,0,0,0,1,1.0910871481017796,0.17640852650287173,0.40787865911524995,6.114955550779745,0.1286783093526179,0.009476310074180736,0.07975942621358949,4,30,0.3928039005166152
